0.842,pear,12,19731116,0.431,apple,12,19681010,0.618,dog
0.809,pear,57,20001101,0.295,apple,21,19850621,0.109,apple
0.250,crocodile,68,19850621,0.671,crocodile,52,19850621,0.643,apple
0.623,apple,65,19731116,0.268,apple,78,19731116,0.463,crocodile
0.863,dog,75,19731116,0.898,crocodile,81,20001101,0.504,dog
0.323,crocodile,23,19731116,0.286,dog,11,20001101,0.885,crocodile
0.489,apple,74,20001101,0.777,dog,40,19681010,0.751,crocodile
0.569,dog,97,20001101,0.172,crocodile,88,20001101,0.651,dog
0.234,crocodile,5,19731116,0.011,crocodile,57,19731116,0.689,pear
0.528,dog,23,20001101,0.764,apple,6,19850621,0.033,apple
0.380,crocodile,91,19731116,0.123,pear,52,19850621,0.379,dog
0.417,dog,24,19681010,0.165,dog,62,19681010,0.216,crocodile
0.190,pear,46,20001101,0.898,pear,25,19850621,0.032,dog
0.934,dog,60,19850621,0.849,pear,43,19731116,0.895,apple
0.279,apple,85,19731116,0.617,pear,8,19681010,0.207,dog
0.430,dog,40,19731116,0.735,crocodile,54,19850621,0.713,dog
0.619,crocodile,0,19731116,0.979,crocodile,49,19681010,0.168,crocodile
0.408,dog,16,20001101,0.712,pear,27,19681010,0.531,dog
0.458,dog,39,20001101,0.575,dog,49,19850621,0.244,apple
0.951,apple,63,19731116,0.202,pear,7,20001101,0.386,apple
0.780,pear,50,19850621,0.158,pear,71,19681010,0.455,apple
0.060,dog,23,19850621,0.930,dog,99,20001101,0.645,apple
0.710,dog,80,19731116,0.784,dog,22,19681010,0.292,crocodile
0.429,apple,2,19681010,0.386,dog,71,20001101,0.553,crocodile
0.136,crocodile,94,19681010,0.298,dog,14,19731116,0.507,pear
0.841,crocodile,80,20001101,0.899,apple,36,19850621,0.484,pear
0.454,apple,61,19731116,0.215,crocodile,80,19681010,0.070,apple
0.710,pear,58,19731116,0.206,apple,84,19850621,0.235,dog
0.764,dog,32,19850621,0.062,pear,93,19681010,0.673,dog
0.377,apple,75,20001101,0.723,crocodile,85,19731116,0.496,pear
0.559,pear,60,19731116,0.426,apple,48,19850621,0.567,pear
0.639,pear,44,19850621,0.753,crocodile,19,19731116,0.190,pear
0.867,crocodile,44,19681010,0.916,dog,47,19850621,0.730,dog
0.796,dog,81,19681010,0.800,crocodile,49,19731116,0.769,apple
0.552,apple,90,20001101,0.347,apple,12,19850621,0.787,pear
0.818,apple,27,19681010,0.936,dog,6,19731116,0.677,dog
0.545,dog,65,19850621,0.560,apple,31,19681010,0.865,crocodile
0.411,pear,77,19731116,0.476,dog,83,19681010,0.343,apple
0.259,dog,49,19681010,0.209,pear,69,19850621,0.087,apple
0.844,apple,10,20001101,0.012,pear,90,19850621,0.700,dog
0.507,pear,27,19731116,0.784,crocodile,76,19681010,0.293,apple
0.279,apple,66,19681010,0.363,crocodile,92,20001101,0.355,crocodile
0.127,apple,54,19681010,0.055,crocodile,70,20001101,0.065,pear
0.701,crocodile,50,20001101,0.388,pear,74,19731116,0.904,pear
0.132,pear,98,19850621,0.535,dog,90,20001101,0.396,apple
0.041,crocodile,92,19850621,0.075,apple,28,19731116,0.227,dog
0.385,apple,80,19681010,0.683,dog,33,19681010,0.273,apple
0.660,pear,47,20001101,0.353,pear,87,19681010,0.091,pear
0.906,pear,69,19850621,0.424,apple,17,19850621,0.148,pear
0.535,apple,12,20001101,0.635,pear,99,19850621,0.769,pear
0.938,dog,48,19681010,0.225,apple,95,19681010,0.590,dog
0.701,dog,83,19681010,0.727,pear,99,20001101,0.207,crocodile
0.668,dog,44,19681010,0.820,crocodile,63,19681010,0.430,crocodile
0.251,dog,19,19731116,0.809,crocodile,37,19731116,0.670,dog
0.651,pear,28,20001101,0.808,pear,0,19681010,0.052,crocodile
0.944,pear,53,19850621,0.479,pear,78,19850621,0.868,dog
0.576,crocodile,35,20001101,0.852,crocodile,29,19850621,0.320,crocodile
0.374,dog,26,20001101,0.010,dog,22,19850621,0.090,dog
0.288,crocodile,72,19850621,0.599,dog,17,20001101,0.015,pear
0.262,apple,11,20001101,0.494,crocodile,64,19850621,0.727,pear
0.696,apple,91,19681010,0.097,dog,39,19850621,0.719,dog
0.081,dog,20,19681010,0.772,crocodile,74,20001101,0.073,dog
0.552,crocodile,78,20001101,0.803,pear,86,19850621,0.117,pear
0.247,apple,12,19850621,0.867,pear,12,19850621,0.304,apple
0.268,apple,63,20001101,0.364,pear,30,19681010,0.309,pear
0.374,dog,99,19681010,0.496,apple,51,19850621,0.383,apple
0.730,crocodile,41,19850621,0.882,apple,52,20001101,0.439,apple
0.281,apple,98,19681010,0.716,dog,98,19850621,0.407,dog
0.856,apple,43,19681010,0.977,dog,59,20001101,0.177,dog
0.688,crocodile,82,20001101,0.913,crocodile,92,20001101,0.559,dog
0.917,dog,54,20001101,0.809,pear,57,20001101,0.929,dog
0.025,dog,68,19850621,0.525,dog,69,19681010,0.380,pear
0.140,dog,17,19850621,0.313,crocodile,75,20001101,0.585,pear
0.134,pear,43,19850621,0.485,apple,43,19731116,0.797,dog
0.713,pear,42,19731116,0.946,dog,37,19731116,0.862,apple
0.936,dog,32,19681010,0.402,apple,93,19731116,0.742,dog
0.254,dog,1,19850621,0.431,crocodile,82,19850621,0.957,crocodile
0.620,pear,57,20001101,0.994,dog,21,19850621,0.454,crocodile
0.461,crocodile,23,19681010,0.103,crocodile,15,19681010,0.290,pear
0.976,dog,40,19681010,0.969,apple,70,19731116,0.221,pear
0.084,crocodile,85,20001101,0.407,crocodile,83,19681010,0.312,crocodile
0.100,pear,3,19731116,0.159,apple,77,20001101,0.663,crocodile
0.495,apple,52,19850621,0.097,crocodile,36,19731116,0.632,pear
0.235,apple,46,19681010,0.013,pear,36,19681010,0.569,crocodile
0.658,crocodile,80,19731116,0.519,pear,28,19681010,0.655,apple
0.509,apple,6,19731116,0.917,dog,46,19731116,0.526,dog
0.530,pear,94,20001101,0.198,crocodile,31,20001101,0.652,dog
0.031,crocodile,49,20001101,0.025,apple,90,20001101,0.740,dog
0.792,pear,29,19681010,0.054,pear,83,19731116,0.916,pear
0.402,crocodile,59,19681010,0.544,dog,58,19731116,0.032,dog
0.518,crocodile,17,19850621,0.142,crocodile,74,20001101,0.230,apple
0.446,crocodile,4,20001101,0.015,dog,39,20001101,0.028,pear
0.424,crocodile,65,19850621,0.086,apple,40,19681010,0.979,crocodile
0.769,apple,41,19681010,0.525,crocodile,5,19850621,0.903,dog
0.924,pear,7,19681010,0.686,apple,98,19681010,0.364,apple
0.088,crocodile,41,19731116,0.865,pear,12,20001101,0.128,pear
0.378,dog,98,19681010,0.665,dog,34,19731116,0.942,dog
0.632,apple,73,20001101,0.359,apple,44,19681010,0.993,pear
0.698,apple,22,20001101,0.279,dog,0,19731116,0.182,pear
0.662,pear,12,19850621,0.578,dog,12,19681010,0.564,dog
0.350,crocodile,44,19681010,0.818,crocodile,45,19681010,0.306,pear
0.757,crocodile,36,19681010,0.645,pear,3,19731116,0.466,crocodile
0.198,crocodile,55,20001101,0.731,crocodile,45,19850621,0.665,crocodile
0.621,dog,8,20001101,0.258,apple,62,19731116,0.630,apple
0.031,dog,49,20001101,0.371,dog,87,19731116,0.490,crocodile
0.994,dog,44,20001101,0.160,apple,98,20001101,0.688,crocodile
0.114,apple,94,19681010,0.988,apple,39,19850621,0.052,pear
0.649,apple,35,19681010,0.487,apple,77,19681010,0.169,pear
0.201,pear,53,19681010,0.814,apple,37,19681010,0.796,pear
0.067,dog,87,19731116,0.037,apple,78,20001101,0.061,apple
0.851,dog,60,19681010,0.801,pear,68,20001101,0.012,apple
0.334,apple,51,20001101,0.844,dog,48,20001101,0.936,crocodile
0.144,dog,94,20001101,0.096,pear,26,19731116,0.509,pear
0.937,crocodile,12,20001101,0.516,pear,96,19681010,0.055,pear
0.261,apple,76,19850621,0.928,crocodile,82,19681010,0.697,pear
0.946,crocodile,23,19731116,0.749,pear,41,19681010,0.834,apple
0.467,pear,68,19731116,0.481,crocodile,3,20001101,0.171,dog
0.282,crocodile,64,19681010,0.615,apple,55,19731116,0.863,apple
0.015,pear,25,20001101,0.163,apple,6,20001101,0.554,crocodile
0.034,dog,15,19731116,0.571,apple,6,20001101,0.837,crocodile
0.809,crocodile,2,19681010,0.428,pear,20,19850621,0.075,apple
0.466,pear,62,19681010,0.881,apple,67,20001101,0.741,pear
0.882,crocodile,63,19731116,0.909,crocodile,88,20001101,0.748,pear
0.541,dog,68,20001101,0.299,pear,0,20001101,0.632,pear
0.620,dog,99,20001101,0.302,dog,5,19850621,0.766,crocodile
0.131,dog,44,19681010,0.743,apple,83,19850621,0.848,crocodile
0.667,apple,78,19731116,0.121,dog,12,19850621,0.380,dog
0.845,apple,21,19681010,0.098,pear,82,19731116,0.658,crocodile
0.844,pear,27,19850621,0.934,apple,59,19731116,0.614,pear
0.783,pear,44,19850621,0.822,dog,6,19681010,0.059,crocodile
0.785,crocodile,18,20001101,0.379,apple,2,19850621,0.158,apple
0.654,dog,22,19681010,0.113,pear,82,19731116,0.829,crocodile
0.428,dog,28,20001101,0.940,pear,15,19731116,0.147,crocodile
0.809,crocodile,66,20001101,0.630,apple,4,19850621,0.679,pear
0.319,apple,30,19850621,0.520,dog,3,19731116,0.127,crocodile
0.559,pear,11,19850621,0.297,crocodile,2,20001101,0.669,dog
0.701,pear,2,19681010,0.942,apple,8,19731116,0.010,crocodile
0.200,crocodile,23,19681010,0.522,dog,93,19731116,0.301,dog
0.601,pear,25,20001101,0.427,apple,80,19850621,0.512,crocodile
0.471,pear,30,19731116,0.567,dog,39,19731116,0.983,pear
0.561,crocodile,6,19731116,0.117,crocodile,63,20001101,0.281,dog
0.850,pear,49,19731116,0.049,dog,99,20001101,0.223,dog
0.174,pear,98,19731116,0.417,pear,50,19681010,0.235,dog
0.061,crocodile,43,19731116,0.584,crocodile,81,19681010,0.549,dog
0.107,dog,31,19850621,0.165,crocodile,1,20001101,0.205,crocodile
0.525,pear,46,19681010,0.387,dog,93,20001101,0.461,apple
0.914,pear,16,19731116,0.067,crocodile,8,19681010,0.805,apple
0.067,apple,6,19681010,0.422,dog,19,19731116,0.793,dog
0.253,dog,96,19850621,0.808,dog,67,20001101,0.153,apple
0.972,pear,4,19731116,0.671,crocodile,85,20001101,0.764,crocodile
0.974,pear,23,19850621,0.111,pear,14,19681010,0.898,dog
0.615,apple,89,20001101,0.236,crocodile,93,19731116,0.359,dog
0.017,apple,4,19681010,0.359,apple,72,19850621,0.085,apple
0.775,pear,43,20001101,0.042,dog,30,19850621,0.431,dog
0.314,crocodile,16,19731116,0.126,pear,95,19731116,0.371,dog
0.238,pear,83,19681010,0.289,apple,8,19850621,0.651,apple
0.231,pear,44,20001101,0.238,dog,82,19731116,0.651,apple
0.035,apple,96,19731116,0.036,pear,2,19731116,0.299,crocodile
0.149,apple,28,19850621,0.658,pear,96,19681010,0.805,apple
0.715,dog,84,19731116,0.800,pear,67,19731116,0.061,crocodile
0.972,pear,80,20001101,0.159,dog,14,19731116,0.840,apple
0.896,apple,9,20001101,0.530,apple,50,20001101,0.883,crocodile
0.632,pear,9,19850621,0.341,apple,63,19681010,0.835,dog
0.323,crocodile,36,20001101,0.726,pear,21,20001101,0.474,apple
0.631,crocodile,59,19731116,0.624,dog,58,19681010,0.161,pear
0.213,dog,34,20001101,0.133,apple,40,19850621,0.350,apple
0.494,apple,35,20001101,0.183,apple,66,20001101,0.884,dog
0.378,crocodile,62,19850621,0.832,pear,25,19731116,0.618,pear
0.726,pear,9,19850621,0.529,pear,29,20001101,0.241,apple
0.042,dog,5,19681010,0.920,apple,21,20001101,0.318,dog
0.017,pear,97,19850621,0.561,pear,3,20001101,0.102,dog
0.048,crocodile,31,19731116,0.135,pear,28,20001101,0.275,apple
0.665,apple,68,19681010,0.603,dog,53,19850621,0.575,crocodile
0.469,dog,46,19681010,0.056,pear,33,20001101,0.310,apple
0.223,pear,66,19681010,0.484,pear,0,19850621,0.996,crocodile
0.694,crocodile,0,19731116,0.776,pear,14,20001101,0.894,pear
0.318,pear,62,19850621,0.794,apple,3,20001101,0.438,dog
0.548,dog,62,19681010,0.412,crocodile,65,19850621,0.709,pear
0.195,apple,25,19850621,0.290,dog,81,19850621,0.798,pear
0.211,crocodile,69,19731116,0.084,apple,69,19731116,0.026,crocodile
0.010,crocodile,16,19681010,0.282,crocodile,24,20001101,0.536,apple
0.590,dog,63,19681010,0.125,crocodile,11,19681010,0.906,dog
0.746,pear,5,19850621,0.111,apple,76,19850621,0.510,crocodile
0.356,crocodile,23,19681010,0.895,dog,83,20001101,0.585,pear
0.760,crocodile,38,19850621,0.636,dog,13,20001101,0.032,dog
0.008,apple,60,19681010,0.146,apple,3,19681010,0.505,apple
0.053,apple,20,19731116,0.760,pear,62,20001101,0.853,dog
0.985,pear,32,19731116,0.033,apple,2,19731116,0.265,crocodile
0.087,crocodile,14,19850621,0.597,apple,76,19681010,0.990,dog
0.884,crocodile,71,19850621,0.272,crocodile,58,19681010,0.061,crocodile
0.831,pear,70,19850621,0.818,pear,56,19731116,0.831,crocodile
0.044,crocodile,44,19681010,0.443,apple,47,19681010,0.319,apple
0.229,apple,24,19681010,0.069,apple,64,19850621,0.772,apple
0.986,apple,70,19850621,0.973,apple,32,19850621,0.773,apple
0.963,pear,37,20001101,0.092,apple,74,19731116,0.571,crocodile
0.170,pear,43,19681010,0.967,crocodile,95,20001101,0.934,apple
0.791,apple,15,20001101,0.788,pear,11,19850621,0.092,crocodile
0.781,crocodile,37,20001101,0.563,pear,63,20001101,0.612,pear
0.242,dog,94,20001101,0.772,crocodile,24,19850621,0.511,dog
0.196,crocodile,92,19681010,0.356,apple,69,19681010,0.160,crocodile
0.851,dog,0,20001101,0.628,dog,20,19681010,0.353,crocodile
0.177,apple,35,19681010,0.922,crocodile,31,20001101,0.353,dog
0.737,crocodile,88,19681010,0.749,dog,48,19850621,0.706,apple
0.432,apple,72,19681010,0.146,apple,93,19681010,0.849,pear
0.546,pear,56,20001101,0.961,dog,83,19681010,0.967,apple
0.519,pear,13,20001101,0.786,apple,63,20001101,0.232,crocodile
0.945,dog,15,20001101,0.193,dog,55,20001101,0.325,dog
0.972,dog,70,19731116,0.757,pear,30,20001101,0.009,pear
0.225,apple,69,20001101,0.318,apple,31,19850621,0.676,crocodile
0.055,crocodile,10,19850621,0.926,crocodile,72,19681010,0.213,apple
0.298,dog,30,19850621,0.872,dog,1,19681010,0.365,pear
0.105,pear,48,19681010,0.766,crocodile,73,19681010,0.321,pear
0.052,dog,92,20001101,0.349,apple,15,20001101,0.671,crocodile
0.777,dog,60,19850621,0.715,crocodile,11,20001101,0.944,dog
0.058,apple,90,19850621,0.073,dog,16,19850621,0.800,pear
0.558,dog,61,19850621,0.961,pear,65,19850621,0.787,crocodile
0.028,pear,29,20001101,0.838,pear,24,19731116,0.809,pear
0.821,dog,80,19850621,0.857,apple,8,20001101,0.354,apple
0.192,crocodile,41,19850621,0.864,apple,49,19850621,0.295,crocodile
0.108,dog,2,19850621,0.086,pear,18,19850621,0.332,apple
0.424,dog,26,19850621,0.892,pear,23,19681010,0.572,apple
0.565,apple,89,19850621,0.494,apple,81,20001101,0.758,crocodile
0.831,apple,71,20001101,0.415,crocodile,1,19681010,0.046,apple
0.429,dog,40,19850621,0.034,dog,38,19850621,0.748,crocodile
0.346,apple,21,19850621,0.822,pear,45,20001101,0.398,pear
0.684,crocodile,47,20001101,0.177,apple,31,19681010,0.709,pear
0.629,dog,77,19681010,0.124,dog,26,20001101,0.324,apple
0.133,pear,47,20001101,0.823,dog,42,20001101,0.048,pear
0.301,apple,13,20001101,0.193,pear,0,19681010,0.142,apple
0.898,apple,91,19850621,0.295,crocodile,38,19731116,0.584,dog
0.663,apple,40,20001101,0.794,crocodile,47,20001101,0.221,pear
0.941,crocodile,76,19731116,0.458,apple,86,19731116,0.557,pear
0.321,pear,62,19850621,0.372,apple,49,19731116,0.305,crocodile
0.266,pear,76,19731116,0.716,dog,8,19681010,0.989,dog
0.612,crocodile,47,19731116,0.096,apple,23,19850621,0.588,apple
0.829,dog,12,19731116,0.640,pear,8,19731116,0.235,crocodile
0.480,crocodile,37,19850621,0.467,pear,18,19731116,0.736,pear
0.071,pear,92,19681010,0.319,crocodile,45,19850621,0.645,crocodile
0.240,pear,13,19681010,0.089,dog,76,20001101,0.967,pear
0.174,apple,91,19731116,0.518,dog,99,19731116,0.162,apple
0.079,dog,79,20001101,0.258,dog,15,19731116,0.747,crocodile
0.535,crocodile,20,19681010,0.746,pear,8,19850621,0.274,crocodile
0.864,pear,1,20001101,0.982,dog,25,19731116,0.148,pear
0.333,dog,39,19850621,0.450,apple,72,19681010,0.548,crocodile
0.468,apple,95,19681010,0.077,pear,10,20001101,0.068,pear
0.261,crocodile,77,19731116,0.523,apple,85,19681010,0.135,dog
0.659,apple,51,20001101,0.766,dog,76,19681010,0.160,pear
0.194,pear,78,20001101,0.038,apple,85,20001101,0.966,crocodile
0.664,apple,96,19731116,0.935,pear,15,19681010,0.049,crocodile
0.830,crocodile,31,19850621,0.475,dog,22,19850621,0.664,apple
0.683,pear,79,19731116,0.398,pear,95,19850621,0.707,apple
0.991,pear,17,20001101,0.329,pear,87,19681010,0.310,dog
0.153,apple,2,19731116,0.515,dog,73,19731116,0.603,crocodile
0.468,apple,94,20001101,0.205,pear,86,19850621,0.145,apple
0.447,crocodile,84,19731116,0.336,pear,37,19850621,0.050,crocodile
0.081,crocodile,2,19850621,0.335,crocodile,28,19681010,0.056,crocodile
0.323,pear,43,19850621,0.970,crocodile,68,20001101,0.102,dog
0.402,apple,43,20001101,0.246,pear,80,19850621,0.895,apple
0.613,crocodile,80,20001101,0.172,dog,81,19681010,0.736,apple
0.991,pear,61,20001101,0.839,pear,5,20001101,0.335,dog
0.273,apple,15,19850621,0.909,crocodile,46,19850621,0.529,apple
0.500,pear,94,19731116,0.999,apple,34,19681010,0.552,pear
0.361,crocodile,3,19681010,0.827,apple,4,19731116,0.936,apple
0.560,crocodile,48,19731116,0.401,dog,72,19850621,0.342,pear
0.933,dog,38,19731116,0.862,crocodile,12,19681010,0.919,dog
0.460,dog,84,19731116,0.297,dog,34,19681010,0.947,dog
0.394,apple,90,20001101,0.425,pear,70,19731116,0.124,pear
0.677,crocodile,97,19731116,0.753,dog,46,19681010,0.840,dog
0.826,crocodile,53,20001101,0.574,crocodile,72,19850621,0.779,dog
0.735,pear,95,20001101,0.303,dog,60,20001101,0.453,crocodile
0.976,crocodile,97,19850621,0.980,dog,4,20001101,0.984,pear
0.525,dog,92,19681010,0.573,pear,16,19731116,0.609,pear
0.340,apple,21,19681010,0.241,pear,93,19681010,0.012,dog
0.960,crocodile,93,20001101,0.603,crocodile,52,19731116,0.520,apple
0.604,pear,21,19681010,0.627,pear,90,19850621,0.603,crocodile
0.338,pear,8,20001101,0.952,crocodile,49,20001101,0.653,apple
0.855,dog,29,19681010,0.191,dog,31,19681010,0.505,crocodile
0.470,dog,54,19681010,0.821,apple,29,19681010,0.210,crocodile
0.444,apple,88,19850621,0.420,crocodile,77,20001101,0.275,apple
0.166,crocodile,41,19850621,0.433,pear,86,19731116,0.573,crocodile
0.588,pear,97,19681010,0.560,crocodile,45,19850621,0.965,apple
0.235,apple,2,19850621,0.241,pear,91,19731116,0.870,pear
0.675,apple,15,19731116,0.128,pear,23,19731116,0.406,crocodile
0.444,crocodile,98,20001101,0.709,apple,92,19681010,0.463,apple
0.025,dog,50,19681010,0.482,apple,24,20001101,0.688,dog
0.564,pear,14,19731116,0.978,dog,47,19850621,0.482,apple
0.788,apple,60,19731116,0.314,dog,19,19731116,0.970,pear
0.451,pear,98,19731116,0.510,crocodile,96,19731116,0.412,dog
0.344,apple,1,20001101,0.621,pear,53,19731116,0.626,crocodile
0.057,crocodile,92,19681010,0.157,apple,98,19731116,0.189,crocodile
0.193,dog,35,19731116,0.775,pear,68,20001101,0.785,apple
0.067,crocodile,9,19850621,0.045,apple,61,19681010,0.748,apple
0.556,apple,97,19731116,0.616,apple,33,20001101,0.586,apple
0.726,pear,49,19731116,0.204,pear,84,19850621,0.274,pear
0.719,crocodile,59,19850621,0.016,crocodile,4,20001101,0.147,dog
0.921,apple,65,20001101,0.485,dog,81,19731116,0.168,apple
0.983,pear,31,20001101,0.603,pear,56,20001101,0.542,dog
0.878,apple,13,20001101,0.318,pear,58,20001101,0.130,apple
0.501,crocodile,65,19731116,0.839,pear,65,19681010,0.543,dog
0.107,pear,95,19731116,0.796,apple,60,19731116,0.750,apple
0.227,pear,54,19681010,0.045,apple,45,20001101,0.853,crocodile
0.165,pear,69,20001101,0.601,crocodile,5,19681010,0.790,pear
0.384,dog,53,20001101,0.702,pear,44,19681010,0.698,pear
0.503,pear,53,19731116,0.718,dog,16,19731116,0.199,pear
0.013,dog,83,20001101,0.697,crocodile,65,19681010,0.693,apple
0.163,dog,45,19681010,0.181,crocodile,66,19850621,0.136,pear
0.086,dog,28,19731116,0.047,dog,33,19681010,0.505,dog
0.015,dog,44,19731116,0.827,crocodile,72,19731116,0.440,crocodile
0.607,dog,96,20001101,0.914,pear,55,19681010,0.292,crocodile
0.807,dog,48,19731116,0.124,pear,42,20001101,0.597,pear
0.813,dog,48,20001101,0.770,apple,5,19681010,0.411,crocodile
0.829,crocodile,50,19850621,0.001,dog,14,19850621,0.165,dog
0.294,dog,39,19731116,0.583,crocodile,36,19731116,0.471,dog
0.953,dog,61,19850621,0.318,apple,66,19850621,0.811,dog
0.545,apple,44,20001101,0.568,crocodile,7,19681010,0.264,apple
0.741,crocodile,83,19681010,0.139,apple,60,20001101,0.169,crocodile
0.887,crocodile,98,19731116,0.109,apple,69,20001101,0.161,dog
0.754,dog,86,19731116,0.317,pear,40,19681010,0.268,crocodile
0.317,dog,82,20001101,0.712,crocodile,28,19850621,0.625,dog
0.120,pear,85,19681010,0.076,pear,39,19850621,0.478,pear
0.333,dog,22,19731116,0.888,apple,80,19850621,0.230,crocodile
0.524,apple,49,19850621,0.407,dog,84,19850621,0.976,pear
0.617,dog,57,19731116,0.210,dog,39,20001101,0.808,apple
0.858,pear,4,19731116,0.796,apple,85,19681010,0.047,apple
0.085,crocodile,10,20001101,0.819,crocodile,47,19731116,0.430,apple
0.104,crocodile,55,19731116,0.168,pear,64,19681010,0.379,dog
0.606,apple,46,19731116,0.306,pear,96,19731116,0.110,pear
0.442,crocodile,2,19731116,0.993,apple,76,19681010,0.051,pear
0.571,pear,4,19681010,0.007,crocodile,10,19731116,0.815,pear
0.140,dog,77,19681010,0.320,crocodile,10,19731116,0.717,crocodile
0.124,crocodile,83,19681010,0.672,dog,14,19731116,0.107,dog
0.814,dog,67,19681010,0.704,apple,43,20001101,0.408,dog
0.483,pear,6,19850621,0.470,dog,56,19850621,0.030,crocodile
0.901,crocodile,76,20001101,0.373,dog,40,19850621,0.893,pear
0.718,crocodile,8,19850621,0.882,pear,3,19681010,0.842,dog
0.930,apple,9,19731116,0.099,apple,72,19681010,0.581,crocodile
0.158,pear,90,19731116,0.298,crocodile,11,19850621,0.303,crocodile
0.084,apple,75,19681010,0.383,crocodile,16,19850621,0.020,crocodile
0.166,crocodile,79,19681010,0.081,dog,75,20001101,0.691,pear
0.845,dog,0,19731116,0.537,apple,59,19681010,0.921,dog
0.896,dog,27,20001101,0.619,crocodile,23,19681010,0.179,crocodile
0.718,dog,20,20001101,0.803,crocodile,29,19681010,0.122,dog
0.855,crocodile,70,20001101,0.649,dog,24,19850621,0.034,crocodile
0.251,dog,65,19681010,0.128,dog,26,19850621,0.430,crocodile
0.918,pear,29,19731116,0.557,pear,51,19731116,0.943,pear
0.120,pear,7,19681010,0.622,apple,54,19731116,0.921,pear
0.775,crocodile,42,19681010,0.776,dog,70,20001101,0.278,crocodile
0.986,pear,63,20001101,0.893,dog,73,19681010,0.384,pear
0.821,crocodile,94,19850621,0.225,pear,53,19850621,0.786,dog
0.881,apple,72,20001101,0.446,dog,78,20001101,0.553,crocodile
0.250,dog,80,19731116,0.719,apple,98,19850621,0.771,apple
0.878,crocodile,66,19850621,0.007,crocodile,25,20001101,0.715,apple
0.180,dog,4,20001101,0.795,dog,31,19681010,0.234,dog
0.151,crocodile,93,19681010,0.457,dog,63,19681010,0.822,dog
0.162,crocodile,60,19850621,0.867,pear,93,19731116,0.925,crocodile
0.651,apple,33,19850621,0.971,apple,43,20001101,0.749,crocodile
0.938,dog,43,19850621,0.767,dog,42,19850621,0.653,dog
0.991,dog,93,19731116,0.784,crocodile,23,19850621,0.761,crocodile
0.025,pear,95,20001101,0.230,pear,54,20001101,0.384,apple
0.255,dog,55,20001101,0.079,pear,21,20001101,0.158,crocodile
0.462,apple,91,19681010,0.791,pear,49,19850621,0.475,pear
0.674,pear,94,19850621,0.790,apple,15,19850621,0.193,apple
0.352,pear,64,19681010,0.229,pear,37,19731116,0.076,dog
0.410,pear,69,19731116,0.060,crocodile,9,19850621,0.506,apple
0.901,crocodile,28,19731116,0.311,dog,72,20001101,0.975,crocodile
0.296,apple,86,20001101,0.521,crocodile,6,20001101,0.308,apple
0.007,pear,49,19681010,0.267,pear,97,19681010,0.547,crocodile
0.797,crocodile,98,19850621,0.996,dog,30,19850621,0.876,crocodile
0.000,pear,86,19681010,0.125,dog,28,20001101,0.964,dog
0.386,apple,99,20001101,0.409,apple,56,19850621,0.427,apple
0.305,pear,77,19681010,0.256,pear,88,20001101,0.718,pear
0.996,pear,71,19731116,0.261,crocodile,94,19850621,0.217,dog
0.980,apple,7,19681010,0.224,dog,15,19850621,0.076,dog
0.318,dog,37,19731116,0.733,crocodile,31,20001101,0.624,crocodile
0.743,dog,91,20001101,0.575,apple,46,19850621,0.521,dog
0.353,apple,9,19681010,0.698,apple,84,20001101,0.573,apple
0.052,dog,65,20001101,0.300,dog,40,19731116,0.951,apple
0.376,dog,67,19850621,0.446,pear,56,19850621,0.960,apple
0.230,crocodile,6,20001101,0.999,apple,11,19681010,0.042,crocodile
0.443,dog,91,19731116,0.133,crocodile,2,19850621,0.575,apple
0.370,apple,59,19850621,0.603,crocodile,24,19731116,0.691,dog
0.741,crocodile,29,19681010,0.791,pear,75,19731116,0.027,pear
0.079,pear,68,19681010,0.583,pear,86,19731116,0.475,apple
0.241,dog,16,19731116,0.146,crocodile,36,20001101,0.175,pear
0.736,pear,53,20001101,0.484,pear,23,19850621,0.737,dog
0.153,dog,50,19731116,0.677,pear,29,19681010,0.293,dog
0.973,apple,34,19850621,0.546,pear,14,20001101,0.305,crocodile
0.921,crocodile,29,19731116,0.016,crocodile,96,19681010,0.860,crocodile
0.266,apple,46,19681010,0.660,dog,26,19850621,0.620,crocodile
0.047,apple,23,20001101,0.870,pear,68,20001101,0.026,pear
0.218,pear,12,20001101,0.721,dog,14,19731116,0.223,apple
0.917,apple,97,20001101,0.714,apple,60,19681010,0.854,crocodile
0.490,pear,87,19850621,0.939,pear,94,20001101,0.008,apple
0.086,pear,73,19731116,0.392,apple,17,19731116,0.863,dog
0.633,apple,96,20001101,0.974,pear,82,19681010,0.756,pear
0.627,apple,53,19850621,0.436,crocodile,47,20001101,0.378,dog
0.688,dog,73,19731116,0.288,crocodile,28,19850621,0.439,pear
0.008,apple,43,19681010,0.138,apple,49,20001101,0.583,crocodile
0.893,dog,61,20001101,0.440,apple,86,19850621,0.010,dog
0.971,pear,82,19681010,0.389,apple,44,19681010,0.001,crocodile
0.185,crocodile,61,20001101,0.253,crocodile,64,20001101,0.392,pear
0.316,pear,10,19850621,0.503,dog,4,19850621,0.622,pear
0.671,dog,96,19850621,0.755,apple,63,19731116,0.399,pear
0.484,crocodile,53,19681010,0.738,dog,52,20001101,0.271,dog
0.880,pear,1,19681010,0.214,pear,55,19850621,0.506,dog
0.108,apple,74,19681010,0.431,dog,87,20001101,0.302,pear
