year,quarter,realgdp,realcons,realinv,realgovt,realdpi,cpi,m1,tbilrate,unemp,pop,infl,realint
2005.000000,2.000000,12587.535156,8802.900391,2131.468018,870.044006,9253.000000,194.699997,1366.599976,3.010000,5.100000,295.993988,1.850000,1.160000
2005.000000,3.000000,12683.153320,8865.599609,2154.948975,890.393982,9308.000000,199.199997,1375.000000,3.520000,5.000000,296.769989,9.140000,-5.620000
2005.000000,4.000000,12748.699219,8888.500000,2232.193115,875.557007,9358.700195,199.399994,1380.599976,4.000000,4.900000,297.434998,0.400000,3.600000
2006.000000,1.000000,12915.938477,8986.599609,2264.720947,900.510986,9533.799805,200.699997,1380.500000,4.510000,4.700000,298.061005,2.600000,1.910000
2006.000000,2.000000,12962.461914,9035.000000,2261.247070,892.838989,9617.299805,202.699997,1369.199951,4.820000,4.700000,298.765991,3.970000,0.850000
2006.000000,3.000000,12965.916016,9090.700195,2229.635986,892.002014,9662.500000,201.899994,1369.400024,4.900000,4.700000,299.592987,-1.580000,6.480000
2006.000000,4.000000,13060.678711,9181.599609,2165.966064,894.403992,9788.799805,203.574005,1373.599976,4.920000,4.400000,300.320007,3.300000,1.620000
2007.000000,1.000000,13099.901367,9265.099609,2132.608887,882.765991,9830.200195,205.919998,1379.699951,4.950000,4.500000,300.976990,4.580000,0.360000
2007.000000,2.000000,13203.976562,9291.500000,2162.214111,898.713013,9842.700195,207.337997,1370.000000,4.720000,4.500000,301.713989,2.750000,1.970000
2007.000000,3.000000,13321.109375,9335.599609,2166.490967,918.982971,9883.900391,209.132996,1379.199951,4.000000,4.700000,302.509003,3.450000,0.550000
2007.000000,4.000000,13391.249023,9363.599609,2123.426025,925.109985,9886.200195,212.494995,1377.400024,3.010000,4.800000,303.204010,6.380000,-3.370000
2008.000000,1.000000,13366.865234,9349.599609,2082.885986,943.372009,9826.799805,213.996994,1384.000000,1.560000,4.900000,303.803009,2.820000,-1.260000
2008.000000,2.000000,13415.265625,9351.000000,2026.517944,961.280029,10059.000000,218.610001,1409.300049,1.740000,5.400000,304.483002,8.530000,-6.790000
2008.000000,3.000000,13324.599609,9267.700195,1990.692993,991.551025,9838.299805,216.889008,1474.699951,1.170000,6.000000,305.269989,-3.160000,4.330000
2008.000000,4.000000,13141.919922,9195.299805,1857.661011,1007.273010,9920.400391,212.173996,1576.500000,0.120000,6.900000,305.951996,-8.790000,8.910000
2009.000000,1.000000,12925.410156,9209.200195,1558.494019,996.286987,9926.400391,212.671005,1592.800049,0.220000,8.100000,306.546997,0.940000,-0.710000
2009.000000,2.000000,12901.503906,9189.000000,1456.677979,1023.528015,10077.500000,214.468994,1653.599976,0.180000,9.200000,307.226013,3.370000,-3.190000
2009.000000,3.000000,12990.340820,9256.000000,1486.397949,1044.088013,10040.599609,216.384995,1673.900024,0.120000,9.600000,308.013000,3.560000,-3.440000
