v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.296999990940094,apple,28,1.9731116e+07,0.6290000081062317,apple,50,1.968101e+07,0.07400000095367432,apple
0.1770000010728836,dog,25,1.968101e+07,0.5350000262260437,pear,18,1.9731116e+07,0.10700000077486038,dog
0.3190000057220459,crocodile,59,1.9850621e+07,0.2290000021457672,crocodile,12,1.968101e+07,0.9269999861717224,apple
0.8360000252723694,pear,32,2.0001101e+07,0.968999981880188,dog,50,1.9850621e+07,0.7720000147819519,apple
0.4449999928474426,apple,27,1.9731116e+07,0.39899998903274536,dog,74,1.968101e+07,0.4490000009536743,dog
0.7570000290870667,dog,91,1.968101e+07,0.14399999380111694,pear,22,1.9731116e+07,0.3580000102519989,pear
0.6269999742507935,dog,78,1.968101e+07,0.3149999976158142,crocodile,24,1.968101e+07,0.24699999392032623,crocodile
0.7360000014305115,dog,34,2.0001101e+07,0.17499999701976776,dog,7,1.9850621e+07,0.5019999742507935,pear
0.6700000166893005,apple,90,1.9731116e+07,0.15000000596046448,pear,93,1.9731116e+07,0.1420000046491623,apple
0.9210000038146973,pear,45,1.9731116e+07,0.7139999866485596,pear,39,1.968101e+07,0.3100000023841858,dog
0.17800000309944153,pear,9,1.9850621e+07,0.8140000104904175,apple,31,1.968101e+07,0.0860000029206276,crocodile
0.24799999594688416,apple,30,2.0001101e+07,0.5730000138282776,crocodile,27,1.968101e+07,0.0820000022649765,apple
0.8659999966621399,apple,98,1.9731116e+07,0.5920000076293945,crocodile,61,1.968101e+07,0.1679999977350235,crocodile
0.05999999865889549,pear,79,1.9731116e+07,0.9879999756813049,dog,18,1.9850621e+07,0.5830000042915344,apple
0.25999999046325684,pear,14,2.0001101e+07,0.953000009059906,pear,50,2.0001101e+07,0.08100000023841858,pear
0.48500001430511475,crocodile,75,1.9731116e+07,0.5189999938011169,crocodile,4,2.0001101e+07,0.9470000267028809,dog
0.5210000276565552,dog,90,1.9731116e+07,0.3269999921321869,apple,45,2.0001101e+07,0.16699999570846558,dog
0.22599999606609344,dog,66,1.9850621e+07,0.30799999833106995,dog,6,2.0001101e+07,0.8140000104904175,crocodile
0.8820000290870667,dog,38,2.0001101e+07,0.6470000147819519,dog,11,1.9850621e+07,0.8190000057220459,crocodile
0.28200000524520874,crocodile,44,2.0001101e+07,0.6399999856948853,dog,29,1.9850621e+07,0.8700000047683716,pear
0.7839999794960022,crocodile,39,2.0001101e+07,0.16599999368190765,apple,54,1.9731116e+07,0.19499999284744263,apple
0.9599999785423279,pear,28,1.9731116e+07,0.7070000171661377,crocodile,69,1.9731116e+07,0.31700000166893005,crocodile
0.052000001072883606,pear,99,1.9731116e+07,0.3540000021457672,apple,11,1.9731116e+07,0.6539999842643738,crocodile
0.054999999701976776,apple,55,1.9731116e+07,0.06800000369548798,dog,10,1.968101e+07,0.4560000002384186,crocodile
0.781000018119812,crocodile,43,1.9731116e+07,0.3580000102519989,crocodile,91,1.9731116e+07,0.656000018119812,crocodile
0.23899999260902405,crocodile,57,1.9731116e+07,0.15600000321865082,apple,86,1.968101e+07,0.1120000034570694,apple
0.11299999803304672,apple,66,1.968101e+07,0.5899999737739563,pear,27,1.968101e+07,0.6600000262260437,dog
0.1850000023841858,crocodile,80,1.9850621e+07,0.4970000088214874,crocodile,70,1.9850621e+07,0.6809999942779541,dog
0.04899999871850014,apple,70,1.9850621e+07,0.5590000152587891,apple,9,1.9731116e+07,0.11400000005960464,pear
0.7879999876022339,pear,69,1.9850621e+07,0.6129999756813049,crocodile,88,1.968101e+07,0.8600000143051147,crocodile
0.36800000071525574,crocodile,71,1.968101e+07,0.953000009059906,apple,62,1.968101e+07,0.7760000228881836,pear
0.2619999945163727,pear,14,1.968101e+07,0.527999997138977,dog,23,1.9850621e+07,0.164000004529953,crocodile
0.7820000052452087,pear,80,2.0001101e+07,0.6140000224113464,apple,81,1.968101e+07,0.5509999990463257,pear
0.6430000066757202,crocodile,7,1.9850621e+07,0.10300000011920929,apple,62,1.9731116e+07,0.335999995470047,crocodile
0.625,crocodile,97,1.9850621e+07,0.296999990940094,pear,9,1.968101e+07,0.8880000114440918,dog
0.2840000092983246,crocodile,40,1.9850621e+07,0.8460000157356262,apple,19,1.968101e+07,0.20200000703334808,pear
0.3700000047683716,pear,20,2.0001101e+07,0.8690000176429749,crocodile,47,1.9850621e+07,0.1599999964237213,pear
0.11500000208616257,apple,70,2.0001101e+07,0.7509999871253967,dog,13,1.9850621e+07,0.9229999780654907,pear
0.5099999904632568,pear,46,2.0001101e+07,0.9570000171661377,pear,57,2.0001101e+07,0.14399999380111694,dog
0.6610000133514404,crocodile,29,2.0001101e+07,0.12399999797344208,pear,6,1.9850621e+07,0.5019999742507935,pear
0.15000000596046448,pear,12,2.0001101e+07,0.3109999895095825,crocodile,37,1.9731116e+07,0.6299999952316284,dog
0.7630000114440918,crocodile,19,1.9731116e+07,0.2639999985694885,dog,21,1.9850621e+07,0.3400000035762787,apple
0.4650000035762787,dog,22,2.0001101e+07,0.3240000009536743,dog,21,1.9731116e+07,0.7429999709129333,apple
0.2759999930858612,dog,79,1.9850621e+07,0.5889999866485596,pear,95,1.9850621e+07,0.5849999785423279,crocodile
0.44200000166893005,crocodile,64,1.968101e+07,0.9539999961853027,pear,91,2.0001101e+07,0.33899998664855957,dog
0.27300000190734863,dog,38,1.9850621e+07,0.515999972820282,apple,31,1.9731116e+07,0.013000000268220901,apple
0.19599999487400055,dog,59,1.9731116e+07,0.45899999141693115,pear,70,2.0001101e+07,0.9769999980926514,apple
0.4729999899864197,crocodile,19,2.0001101e+07,0.8230000138282776,pear,85,2.0001101e+07,0.2290000021457672,pear
0.4909999966621399,pear,59,2.0001101e+07,0.7089999914169312,pear,71,1.9850621e+07,0.5189999938011169,pear
0.2240000069141388,apple,81,1.9850621e+07,0.3269999921321869,dog,30,1.968101e+07,0.10000000149011612,crocodile
0.9819999933242798,crocodile,76,1.9850621e+07,0.07599999755620956,crocodile,59,1.9731116e+07,0.2409999966621399,pear
0.6330000162124634,crocodile,33,1.9731116e+07,0.8270000219345093,apple,62,1.9731116e+07,0.0430000014603138,dog
0.13199999928474426,pear,25,1.9731116e+07,0.010999999940395355,dog,97,1.968101e+07,0.2529999911785126,crocodile
0.8259999752044678,pear,83,1.9850621e+07,0.05299999937415123,apple,79,1.9850621e+07,0.3700000047683716,dog
0.07000000029802322,crocodile,55,1.9731116e+07,0.18799999356269836,apple,53,1.9850621e+07,0.024000000208616257,dog
0.09099999815225601,dog,69,1.9850621e+07,0.6690000295639038,dog,68,2.0001101e+07,0.5669999718666077,crocodile
0.5329999923706055,pear,22,1.9731116e+07,0.9150000214576721,dog,99,1.968101e+07,0.017999999225139618,pear
0.47099998593330383,crocodile,40,1.9731116e+07,0.024000000208616257,apple,19,2.0001101e+07,0.8980000019073486,apple
0.1289999932050705,dog,21,1.9731116e+07,0.007000000216066837,pear,12,1.968101e+07,0.3540000021457672,crocodile
0.026000000536441803,dog,93,2.0001101e+07,0.4819999933242798,crocodile,70,1.9731116e+07,0.49000000953674316,dog
0.8579999804496765,dog,64,2.0001101e+07,0.41600000858306885,pear,2,1.9850621e+07,0.15600000321865082,pear
0.6610000133514404,pear,55,1.968101e+07,0.6669999957084656,dog,84,1.9850621e+07,0.5090000033378601,pear
0.2680000066757202,apple,43,2.0001101e+07,0.9279999732971191,dog,73,2.0001101e+07,0.009999999776482582,pear
0.621999979019165,apple,93,1.9731116e+07,0.9789999723434448,dog,53,1.9731116e+07,0.30799999833106995,crocodile
0.8069999814033508,apple,35,1.968101e+07,0.16300000250339508,dog,49,1.968101e+07,0.07100000232458115,apple
0.10000000149011612,dog,99,1.9731116e+07,0.8450000286102295,dog,38,2.0001101e+07,0.16899999976158142,apple
0.9480000138282776,dog,87,2.0001101e+07,0.5379999876022339,pear,15,1.968101e+07,0.8659999966621399,apple
0.12600000202655792,crocodile,29,1.968101e+07,0.04500000178813934,apple,0,1.968101e+07,0.20000000298023224,crocodile
0.24300000071525574,crocodile,34,1.9731116e+07,0.15700000524520874,dog,53,1.968101e+07,0.23199999332427979,crocodile
0.7590000033378601,dog,14,1.968101e+07,0.7149999737739563,crocodile,61,1.9850621e+07,0.503000020980835,pear
0.847000002861023,pear,34,1.968101e+07,0.4189999997615814,crocodile,33,1.968101e+07,0.382999986410141,apple
0.07100000232458115,apple,19,1.9850621e+07,0.4779999852180481,crocodile,13,2.0001101e+07,0.9290000200271606,dog
0.14300000667572021,crocodile,84,2.0001101e+07,0.5460000038146973,apple,32,2.0001101e+07,0.8980000019073486,dog
0.5559999942779541,pear,55,1.968101e+07,0.5830000042915344,dog,82,1.9850621e+07,0.5329999923706055,dog
0.6930000185966492,crocodile,5,2.0001101e+07,0.5839999914169312,apple,9,2.0001101e+07,0.49300000071525574,crocodile
0.9509999752044678,crocodile,16,1.9850621e+07,0.07699999958276749,apple,71,2.0001101e+07,0.17299999296665192,pear
0.9399999976158142,pear,17,1.9731116e+07,0.24899999797344208,crocodile,37,1.968101e+07,0.6159999966621399,apple
0.13600000739097595,pear,15,1.9731116e+07,0.8069999814033508,apple,73,1.9850621e+07,0.7540000081062317,dog
0.8149999976158142,apple,47,1.9850621e+07,0.2240000069141388,dog,10,1.968101e+07,0.0689999982714653,apple
0.25600001215934753,crocodile,90,1.9850621e+07,0.7739999890327454,crocodile,6,2.0001101e+07,0.8069999814033508,dog
0.48100000619888306,apple,48,1.968101e+07,0.5730000138282776,crocodile,18,2.0001101e+07,0.8610000014305115,pear
0.7459999918937683,apple,29,2.0001101e+07,0.0010000000474974513,dog,35,1.9850621e+07,0.8989999890327454,dog
0.4959999918937683,dog,88,1.9731116e+07,0.7360000014305115,pear,7,1.9731116e+07,0.061000000685453415,crocodile
0.8809999823570251,apple,3,2.0001101e+07,0.6019999980926514,pear,74,2.0001101e+07,0.38600000739097595,pear
0.5929999947547913,crocodile,87,1.9850621e+07,0.6370000243186951,apple,18,1.9731116e+07,0.9959999918937683,pear
0.5210000276565552,apple,75,1.9731116e+07,0.890999972820282,crocodile,50,1.9731116e+07,0.5329999923706055,dog
0.7710000276565552,crocodile,71,2.0001101e+07,0.8209999799728394,apple,33,2.0001101e+07,0.6169999837875366,apple
0.6100000143051147,apple,55,2.0001101e+07,0.7739999890327454,crocodile,94,2.0001101e+07,0.009999999776482582,pear
0.08799999952316284,dog,9,1.9850621e+07,0.39800000190734863,pear,51,1.968101e+07,0.8259999752044678,pear
0.34700000286102295,apple,10,2.0001101e+07,0.5350000262260437,apple,91,1.968101e+07,0.3580000102519989,pear
0.8130000233650208,apple,29,1.968101e+07,0.4000000059604645,crocodile,58,2.0001101e+07,0.609000027179718,apple
0.36000001430511475,dog,3,1.9731116e+07,0.05700000002980232,crocodile,24,1.9850621e+07,0.41999998688697815,crocodile
0.2370000034570694,dog,61,1.968101e+07,0.4569999873638153,crocodile,22,2.0001101e+07,0.6060000061988831,pear
0.20399999618530273,pear,24,1.9850621e+07,0.6629999876022339,dog,51,2.0001101e+07,0.6190000176429749,pear
0.7580000162124634,crocodile,0,1.9850621e+07,0.29499998688697815,dog,25,1.9850621e+07,0.4390000104904175,dog
0.10899999737739563,dog,1,2.0001101e+07,0.6970000267028809,crocodile,68,1.968101e+07,0.2630000114440918,dog
0.7990000247955322,dog,19,1.968101e+07,0.41200000047683716,apple,48,1.9731116e+07,0.054999999701976776,dog
0.9259999990463257,apple,61,2.0001101e+07,0.27799999713897705,apple,12,1.9731116e+07,0.6439999938011169,crocodile
0.6060000061988831,dog,85,2.0001101e+07,0.22100000083446503,apple,70,1.968101e+07,0.4339999854564667,crocodile
0.6809999942779541,crocodile,19,1.9731116e+07,0.12800000607967377,crocodile,18,1.968101e+07,0.12700000405311584,dog
0.8759999871253967,pear,63,1.9850621e+07,0.03200000151991844,apple,56,2.0001101e+07,0.14399999380111694,pear
0.4519999921321869,apple,96,2.0001101e+07,0.9490000009536743,crocodile,26,1.9731116e+07,0.9419999718666077,apple
0.3140000104904175,pear,4,1.9731116e+07,0.6520000100135803,dog,80,1.9850621e+07,0.5529999732971191,dog
0.9380000233650208,dog,63,1.9850621e+07,0.11900000274181366,crocodile,83,1.9850621e+07,0.9879999756813049,apple
0.09399999678134918,apple,18,1.9850621e+07,0.5799999833106995,dog,66,2.0001101e+07,0.1679999977350235,dog
0.8069999814033508,crocodile,63,1.968101e+07,0.6620000004768372,crocodile,53,1.968101e+07,0.45899999141693115,apple
0.1770000010728836,apple,64,1.9731116e+07,0.31700000166893005,apple,64,1.9731116e+07,0.10199999809265137,dog
0.6230000257492065,dog,87,2.0001101e+07,0.9319999814033508,dog,42,2.0001101e+07,0.3089999854564667,dog
0.06800000369548798,dog,32,1.968101e+07,0.2750000059604645,dog,71,1.9850621e+07,0.16300000250339508,pear
0.7620000243186951,apple,87,1.968101e+07,0.32600000500679016,crocodile,21,1.9731116e+07,0.6610000133514404,apple
0.7009999752044678,pear,28,1.968101e+07,0.4560000002384186,apple,84,1.9731116e+07,0.5149999856948853,pear
0.8410000205039978,crocodile,9,1.9850621e+07,0.7929999828338623,pear,78,1.9731116e+07,0.5419999957084656,crocodile
0.18000000715255737,dog,14,1.968101e+07,0.8539999723434448,crocodile,52,2.0001101e+07,0.8669999837875366,crocodile
0.06499999761581421,crocodile,90,1.968101e+07,0.8960000276565552,crocodile,80,1.9850621e+07,0.5759999752044678,apple
0.5669999718666077,pear,44,1.9850621e+07,0.8230000138282776,crocodile,30,1.968101e+07,0.8880000114440918,dog
0.08900000154972076,apple,98,2.0001101e+07,0.36399999260902405,apple,9,1.9850621e+07,0.9129999876022339,apple
0.2630000114440918,apple,59,1.9850621e+07,0.5680000185966492,pear,28,2.0001101e+07,0.6119999885559082,dog
0.7699999809265137,crocodile,55,1.9850621e+07,0.8029999732971191,dog,36,1.9850621e+07,0.9179999828338623,pear
0.7360000014305115,crocodile,80,1.9850621e+07,0.9779999852180481,pear,43,1.968101e+07,0.25099998712539673,dog
0.3659999966621399,crocodile,77,1.9850621e+07,0.32499998807907104,dog,89,1.9850621e+07,0.09300000220537186,crocodile
0.050999999046325684,apple,29,1.9850621e+07,0.6600000262260437,dog,93,2.0001101e+07,0.2529999911785126,crocodile
0.4099999964237213,dog,8,1.9850621e+07,0.3700000047683716,apple,66,1.9850621e+07,0.8939999938011169,apple
0.7839999794960022,apple,98,1.968101e+07,0.972000002861023,apple,7,2.0001101e+07,0.5360000133514404,crocodile
0.5299999713897705,pear,74,1.9731116e+07,0.24300000071525574,pear,12,2.0001101e+07,0.8050000071525574,dog
0.37400001287460327,dog,54,1.968101e+07,0.07599999755620956,pear,80,1.9731116e+07,0.48899999260902405,crocodile
0.16200000047683716,crocodile,0,1.9850621e+07,0.3310000002384186,pear,1,1.9731116e+07,0.3059999942779541,dog
0.03799999877810478,dog,84,1.9850621e+07,0.6000000238418579,pear,63,1.9731116e+07,0.8109999895095825,dog
0.3199999928474426,dog,39,2.0001101e+07,0.7730000019073486,pear,0,1.9850621e+07,0.625,dog
0.5609999895095825,crocodile,78,2.0001101e+07,0.890999972820282,apple,24,1.968101e+07,0.5389999747276306,apple
0.6460000276565552,pear,77,2.0001101e+07,0.6909999847412109,dog,38,1.968101e+07,0.08500000089406967,pear
0.057999998331069946,dog,56,1.9731116e+07,0.7419999837875366,pear,78,1.9731116e+07,0.16599999368190765,dog
0.6389999985694885,crocodile,71,1.9731116e+07,0.9729999899864197,pear,68,1.968101e+07,0.5099999904632568,dog
0.7860000133514404,apple,88,1.9731116e+07,0.9100000262260437,dog,3,1.9731116e+07,0.41600000858306885,dog
0.8939999938011169,dog,12,1.968101e+07,0.9660000205039978,apple,56,1.9850621e+07,0.8299999833106995,crocodile
0.597000002861023,crocodile,6,1.968101e+07,0.7860000133514404,crocodile,34,2.0001101e+07,0.5270000100135803,crocodile
0.2160000056028366,dog,9,1.9731116e+07,0.7680000066757202,apple,25,1.9731116e+07,0.7910000085830688,crocodile
0.7749999761581421,pear,38,1.9850621e+07,0.8019999861717224,apple,0,1.9850621e+07,0.578000009059906,pear
0.9430000185966492,crocodile,27,1.9850621e+07,0.23499999940395355,pear,58,1.9731116e+07,0.7649999856948853,crocodile
0.00800000037997961,dog,26,1.968101e+07,0.7639999985694885,dog,89,2.0001101e+07,0.31200000643730164,dog
0.09300000220537186,crocodile,0,1.9850621e+07,0.5320000052452087,crocodile,98,1.9731116e+07,0.8939999938011169,pear
0.4819999933242798,crocodile,86,1.9850621e+07,0.8370000123977661,pear,23,1.9850621e+07,0.492000013589859,apple
0.20900000631809235,apple,39,1.9731116e+07,0.5059999823570251,crocodile,14,2.0001101e+07,0.33500000834465027,crocodile
0.13099999725818634,apple,98,1.9731116e+07,0.34599998593330383,apple,6,1.9850621e+07,0.414000004529953,dog
0.1340000033378601,crocodile,42,2.0001101e+07,0.21699999272823334,pear,47,2.0001101e+07,0.2329999953508377,crocodile
0.0949999988079071,crocodile,3,1.9731116e+07,0.24199999868869781,apple,94,1.9731116e+07,0.9620000123977661,crocodile
0.009999999776482582,crocodile,70,1.968101e+07,0.43799999356269836,crocodile,2,1.968101e+07,0.43299999833106995,pear
0.009999999776482582,apple,20,2.0001101e+07,0.671999990940094,pear,65,1.9850621e+07,0.531000018119812,apple
0.2680000066757202,crocodile,27,1.9731116e+07,0.6830000281333923,apple,0,1.968101e+07,0.04800000041723251,apple
0.46000000834465027,dog,46,1.9850621e+07,0.6349999904632568,dog,14,1.9731116e+07,0.3499999940395355,crocodile
0.9440000057220459,dog,22,2.0001101e+07,0.8209999799728394,crocodile,0,2.0001101e+07,0.3840000033378601,dog
0.45100000500679016,pear,67,1.968101e+07,0.9079999923706055,dog,49,1.9731116e+07,0.46700000762939453,dog
0.27900001406669617,pear,92,1.9850621e+07,0.38199999928474426,pear,86,1.9850621e+07,0.23100000619888306,crocodile
0.8759999871253967,pear,34,2.0001101e+07,0.23199999332427979,crocodile,19,1.9731116e+07,0.6460000276565552,pear
0.9480000138282776,pear,36,1.9731116e+07,0.906000018119812,crocodile,86,1.968101e+07,0.4729999899864197,crocodile
0.8740000128746033,crocodile,22,1.968101e+07,0.8450000286102295,apple,23,1.968101e+07,0.8429999947547913,apple
0.1459999978542328,dog,66,1.9850621e+07,0.859000027179718,dog,26,1.9850621e+07,0.6079999804496765,dog
0.19200000166893005,crocodile,71,1.968101e+07,0.5400000214576721,dog,74,1.968101e+07,0.09300000220537186,dog
0.1509999930858612,dog,6,1.968101e+07,0.3540000021457672,dog,88,1.968101e+07,0.9589999914169312,crocodile
0.03700000047683716,crocodile,57,1.968101e+07,0.9399999976158142,pear,86,2.0001101e+07,0.3499999940395355,dog
0.5210000276565552,dog,81,1.9731116e+07,0.6340000033378601,dog,42,1.968101e+07,0.5590000152587891,pear
0.7350000143051147,pear,32,2.0001101e+07,0.210999995470047,crocodile,87,1.9731116e+07,0.8130000233650208,crocodile
0.5450000166893005,apple,63,2.0001101e+07,0.4180000126361847,dog,16,1.968101e+07,0.4339999854564667,pear
0.3319999873638153,pear,18,1.9850621e+07,0.23899999260902405,apple,35,1.968101e+07,0.3109999895095825,dog
0.3490000069141388,crocodile,88,1.9850621e+07,0.781000018119812,crocodile,53,1.9731116e+07,0.4749999940395355,crocodile
0.4309999942779541,pear,29,2.0001101e+07,0.4350000023841858,crocodile,72,1.968101e+07,0,apple
0.210999995470047,apple,0,1.9850621e+07,0.5720000267028809,dog,11,2.0001101e+07,0.6850000023841858,apple
0.006000000052154064,crocodile,4,1.9850621e+07,0.2639999985694885,pear,60,2.0001101e+07,0.2460000067949295,pear
0.39899998903274536,apple,14,2.0001101e+07,0.6100000143051147,pear,13,1.9850621e+07,0.24699999392032623,pear
0.7770000100135803,apple,25,1.9850621e+07,0.19499999284744263,dog,80,2.0001101e+07,0.9670000076293945,pear
0.11500000208616257,apple,72,1.968101e+07,0.3799999952316284,dog,77,2.0001101e+07,0.718999981880188,dog
0.5929999947547913,pear,72,1.9850621e+07,0.609000027179718,apple,13,1.968101e+07,0.11699999868869781,crocodile
0.07699999958276749,apple,27,1.968101e+07,0.7990000247955322,apple,5,2.0001101e+07,0.2619999945163727,crocodile
0.07900000363588333,pear,81,1.968101e+07,0.824999988079071,dog,73,1.9850621e+07,0.4959999918937683,apple
0.8820000290870667,dog,21,2.0001101e+07,0.16500000655651093,dog,28,1.9850621e+07,0.7860000133514404,crocodile
0.5979999899864197,dog,95,2.0001101e+07,0.5609999895095825,dog,63,1.968101e+07,0.546999990940094,apple
0.47200000286102295,dog,31,1.9850621e+07,0.8709999918937683,apple,53,1.968101e+07,0.3569999933242798,apple
0.07199999690055847,pear,91,2.0001101e+07,0.781000018119812,dog,85,1.9850621e+07,0.7910000085830688,crocodile
0.257999986410141,dog,39,1.968101e+07,0.13899999856948853,dog,47,2.0001101e+07,0.9729999899864197,apple
0.9700000286102295,apple,62,1.9731116e+07,0.07699999958276749,pear,2,1.968101e+07,0.6520000100135803,pear
0.6140000224113464,dog,17,2.0001101e+07,0.7319999933242798,pear,54,1.968101e+07,0.8159999847412109,apple
0.04500000178813934,pear,23,1.968101e+07,0.24699999392032623,apple,10,1.9850621e+07,0.7039999961853027,crocodile
0.6520000100135803,dog,84,1.9850621e+07,0.9950000047683716,apple,1,1.9850621e+07,0.367000013589859,crocodile
0.14499999582767487,apple,92,1.968101e+07,0.8759999871253967,dog,80,2.0001101e+07,0.13099999725818634,apple
0.847000002861023,pear,41,1.968101e+07,0.20200000703334808,pear,61,1.9731116e+07,0.5329999923706055,apple
0.08699999749660492,apple,55,1.9850621e+07,0.531000018119812,pear,79,1.968101e+07,0.8960000276565552,pear
0.07699999958276749,dog,49,1.9850621e+07,0.5289999842643738,dog,21,1.9731116e+07,0.12999999523162842,pear
0.5479999780654907,pear,47,1.9850621e+07,0.050999999046325684,pear,0,1.9731116e+07,0.6069999933242798,pear
0.23399999737739563,apple,96,2.0001101e+07,0.6190000176429749,apple,62,1.968101e+07,0.35499998927116394,pear
0.4749999940395355,pear,77,1.9850621e+07,0.01899999938905239,pear,46,1.9731116e+07,0.5849999785423279,pear
0.34200000762939453,dog,30,1.968101e+07,0.6669999957084656,apple,32,1.968101e+07,0.029999999329447746,apple
0.9779999852180481,pear,98,1.9850621e+07,0.8550000190734863,pear,34,1.9850621e+07,0.6990000009536743,dog
0.9729999899864197,pear,13,1.968101e+07,0.6629999876022339,pear,70,2.0001101e+07,0.10700000077486038,crocodile
0.18400000035762787,apple,22,1.9731116e+07,0.9959999918937683,dog,61,1.9731116e+07,0.4050000011920929,crocodile
0.13699999451637268,apple,57,1.968101e+07,0.7789999842643738,pear,89,1.9850621e+07,0.43799999356269836,apple
0.6110000014305115,apple,58,1.968101e+07,0.08399999886751175,apple,36,1.9731116e+07,0.7250000238418579,crocodile
0.7630000114440918,apple,9,1.9731116e+07,0.05000000074505806,dog,39,1.9731116e+07,0.49799999594688416,dog
0.9210000038146973,pear,70,1.9850621e+07,0.8360000252723694,apple,37,1.9850621e+07,0.8399999737739563,crocodile
0.25,dog,69,1.968101e+07,0.006000000052154064,dog,62,1.9850621e+07,0.7870000004768372,apple
0.5630000233650208,apple,5,2.0001101e+07,0.28200000524520874,dog,29,1.9850621e+07,0.16899999976158142,crocodile
0.3149999976158142,pear,92,1.9850621e+07,0.36399999260902405,crocodile,59,2.0001101e+07,0.968999981880188,dog
0.45100000500679016,crocodile,47,1.968101e+07,0.39800000190734863,crocodile,63,1.968101e+07,0.9300000071525574,pear
0.8619999885559082,dog,13,2.0001101e+07,0.8050000071525574,pear,93,2.0001101e+07,0.46000000834465027,pear
0.9570000171661377,dog,55,1.9850621e+07,0.4399999976158142,pear,95,1.968101e+07,0.9580000042915344,crocodile
0.9629999995231628,dog,20,1.968101e+07,0.5740000009536743,apple,26,1.9850621e+07,0.0010000000474974513,crocodile
0.6480000019073486,pear,89,1.9850621e+07,0.4000000059604645,dog,13,2.0001101e+07,0.703000009059906,pear
0.49900001287460327,apple,20,2.0001101e+07,0.6650000214576721,pear,30,1.968101e+07,0.8080000281333923,apple
0.5389999747276306,crocodile,73,1.968101e+07,0.7070000171661377,crocodile,27,2.0001101e+07,0.7739999890327454,pear
0.6809999942779541,apple,94,1.9850621e+07,0.06700000166893005,crocodile,94,1.9731116e+07,0.6779999732971191,dog
0.49900001287460327,apple,63,1.968101e+07,0.4020000100135803,dog,88,1.968101e+07,0.125,crocodile
0.014000000432133675,crocodile,0,1.9850621e+07,0.6710000038146973,dog,77,2.0001101e+07,0.453000009059906,pear
0.4259999990463257,crocodile,35,1.968101e+07,0.8989999890327454,dog,83,1.968101e+07,0.949999988079071,apple
0.08100000023841858,crocodile,65,1.968101e+07,0.3919999897480011,dog,53,2.0001101e+07,0.5450000166893005,crocodile
0.6600000262260437,apple,96,1.968101e+07,0.4699999988079071,apple,75,1.9850621e+07,0.8700000047683716,crocodile
0.7429999709129333,apple,29,1.9850621e+07,0.24799999594688416,pear,34,2.0001101e+07,0.8360000252723694,apple
0.46000000834465027,apple,29,1.9850621e+07,0.9629999995231628,apple,4,1.9850621e+07,0.09399999678134918,apple
0.8989999890327454,pear,26,1.9731116e+07,0.11800000071525574,pear,88,1.9850621e+07,0.6850000023841858,apple
0.6259999871253967,crocodile,87,2.0001101e+07,0.3240000009536743,crocodile,15,1.9731116e+07,0.5320000052452087,crocodile
0.9589999914169312,pear,73,2.0001101e+07,0.492000013589859,apple,41,2.0001101e+07,0.9760000109672546,apple
0.9269999861717224,apple,6,1.968101e+07,0.8849999904632568,crocodile,53,2.0001101e+07,0.0010000000474974513,crocodile
0.7459999918937683,apple,37,1.9731116e+07,0.5509999990463257,dog,44,2.0001101e+07,0.14000000059604645,pear
0.796999990940094,crocodile,80,1.968101e+07,0.18700000643730164,dog,48,1.9850621e+07,0.7379999756813049,dog
0.029999999329447746,pear,63,1.968101e+07,0.054999999701976776,apple,33,1.9850621e+07,0.4390000104904175,crocodile
0.5509999990463257,dog,88,1.968101e+07,0.2709999978542328,apple,33,1.9731116e+07,0.09700000286102295,dog
0.6320000290870667,pear,97,1.9731116e+07,0.8159999847412109,apple,29,2.0001101e+07,0.9950000047683716,dog
0.9160000085830688,dog,22,1.968101e+07,0.2619999945163727,pear,5,1.968101e+07,0.06700000166893005,crocodile
0.7680000066757202,pear,11,1.968101e+07,0.6819999814033508,crocodile,1,1.968101e+07,0.1120000034570694,dog
0.5329999923706055,crocodile,24,1.968101e+07,0.5979999899864197,apple,52,1.968101e+07,0.2840000092983246,crocodile
0.9179999828338623,dog,27,1.9850621e+07,0.7360000014305115,pear,56,1.968101e+07,0.718999981880188,dog
0.15399999916553497,pear,24,2.0001101e+07,0.08299999684095383,apple,91,1.968101e+07,0.9100000262260437,pear
0.8980000019073486,pear,71,2.0001101e+07,0.628000020980835,crocodile,58,2.0001101e+07,0.3109999895095825,crocodile
0.6779999732971191,apple,44,1.968101e+07,0.8109999895095825,apple,31,1.9850621e+07,0.25,pear
0.7649999856948853,pear,59,1.968101e+07,0.925000011920929,dog,15,2.0001101e+07,0.07900000363588333,apple
0.5920000076293945,pear,46,2.0001101e+07,0.2980000078678131,crocodile,72,1.968101e+07,0.20000000298023224,crocodile
0.20800000429153442,crocodile,61,2.0001101e+07,0.7080000042915344,dog,58,1.9731116e+07,0.7200000286102295,apple
0.06300000101327896,crocodile,19,1.9731116e+07,0.22499999403953552,crocodile,7,1.9850621e+07,0.33899998664855957,dog
0.7289999723434448,pear,42,1.968101e+07,0.6370000243186951,dog,94,2.0001101e+07,0.0020000000949949026,crocodile
0.6840000152587891,apple,67,2.0001101e+07,0.7260000109672546,dog,0,1.9731116e+07,0.8040000200271606,apple
0.9980000257492065,crocodile,83,1.9731116e+07,0.035999998450279236,pear,45,1.9850621e+07,0.47999998927116394,pear
