v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.4230000078678131,pear,85,1973-11-16 00:00:00 +0000 UTC,0.04899999871850014,,64,1.968101e+07,0.16099999845027924,dog
0.33399999141693115,apple,4,1968-10-10 00:00:00 +0000 UTC,0.17399999499320984,apple,53,2.0001101e+07,0.6330000162124634,crocodile
0.27799999713897705,pear,45,1985-06-21 00:00:00 +0000 UTC,0.8100000023841858,apple,45,1.9850621e+07,0.6729999780654907,apple
0.07400000095367432,crocodile,15,1985-06-21 00:00:00 +0000 UTC,0.04800000041723251,crocodile,31,2.0001101e+07,0.8980000019073486,dog
0.6520000100135803,,1,2000-11-01 00:00:00 +0000 UTC,0.10700000077486038,crocodile,21,1.9731116e+07,0.7379999756813049,apple
0.1550000011920929,pear,35,1985-06-21 00:00:00 +0000 UTC,0.8009999990463257,pear,97,1.968101e+07,0.44699999690055847,dog
0.2280000001192093,pear,60,,,dog,40,1.968101e+07,0.45100000500679016,
0.3310000002384186,,89,1968-10-10 00:00:00 +0000 UTC,0.24799999594688416,dog,18,1.968101e+07,0.5799999833106995,
0.3490000069141388,dog,72,1968-10-10 00:00:00 +0000 UTC,0.41200000047683716,crocodile,62,2.0001101e+07,,pear
,,28,1985-06-21 00:00:00 +0000 UTC,0.1940000057220459,dog,65,2.0001101e+07,0.24799999594688416,pear
0.23000000417232513,dog,54,1973-11-16 00:00:00 +0000 UTC,0.16099999845027924,,8,1.9731116e+07,0.6930000185966492,dog
0.7020000219345093,apple,91,2000-11-01 00:00:00 +0000 UTC,0.5040000081062317,crocodile,,1.9731116e+07,0.9300000071525574,
0.6389999985694885,apple,20,1973-11-16 00:00:00 +0000 UTC,0.7070000171661377,apple,1,,0.6430000066757202,apple
0.8690000176429749,dog,67,1973-11-16 00:00:00 +0000 UTC,0.9819999933242798,crocodile,36,,0.10999999940395355,dog
0.7160000205039978,dog,20,1968-10-10 00:00:00 +0000 UTC,0.15299999713897705,crocodile,23,1.9850621e+07,0.2750000059604645,apple
0.4359999895095825,pear,81,1985-06-21 00:00:00 +0000 UTC,0.5440000295639038,crocodile,52,1.9850621e+07,,
0.7680000066757202,crocodile,7,1973-11-16 00:00:00 +0000 UTC,0.7289999723434448,crocodile,74,1.9850621e+07,0.35100001096725464,pear
0.1720000058412552,pear,63,1985-06-21 00:00:00 +0000 UTC,0.3720000088214874,crocodile,0,,,dog
,crocodile,51,,0.3319999873638153,apple,41,,0.6859999895095825,pear
,dog,26,1968-10-10 00:00:00 +0000 UTC,0.6200000047683716,crocodile,77,1.9731116e+07,0.35100001096725464,
0.07400000095367432,dog,7,1985-06-21 00:00:00 +0000 UTC,0.11800000071525574,dog,28,2.0001101e+07,0.6240000128746033,dog
,dog,36,1985-06-21 00:00:00 +0000 UTC,0.7440000176429749,pear,58,2.0001101e+07,0.8980000019073486,apple
0.4830000102519989,crocodile,10,2000-11-01 00:00:00 +0000 UTC,0.2800000011920929,apple,92,1.9850621e+07,0.6299999952316284,pear
0.3790000081062317,dog,18,2000-11-01 00:00:00 +0000 UTC,0.03999999910593033,apple,29,2.0001101e+07,0.5640000104904175,pear
0.8690000176429749,pear,25,1973-11-16 00:00:00 +0000 UTC,0.5550000071525574,dog,50,1.9850621e+07,0.6840000152587891,pear
0.5440000295639038,crocodile,31,1968-10-10 00:00:00 +0000 UTC,0.5350000262260437,,45,,0.8460000157356262,dog
0.43799999356269836,crocodile,4,1973-11-16 00:00:00 +0000 UTC,0.3499999940395355,dog,,1.9731116e+07,0.8970000147819519,pear
,dog,82,1973-11-16 00:00:00 +0000 UTC,0.8579999804496765,pear,7,1.9850621e+07,0.25699999928474426,pear
,,89,1973-11-16 00:00:00 +0000 UTC,0.902999997138977,apple,46,1.968101e+07,0.10199999809265137,dog
0.968999981880188,crocodile,31,1985-06-21 00:00:00 +0000 UTC,0.656000018119812,dog,,1.9731116e+07,0.6809999942779541,apple
0.41499999165534973,dog,11,1968-10-10 00:00:00 +0000 UTC,0.1469999998807907,,9,1.9850621e+07,0.3009999990463257,dog
0.8529999852180481,crocodile,41,2000-11-01 00:00:00 +0000 UTC,0.46399998664855957,,57,1.9731116e+07,0.843999981880188,dog
0.23899999260902405,pear,,1985-06-21 00:00:00 +0000 UTC,0.7269999980926514,apple,92,1.9731116e+07,0.13899999856948853,apple
0.7639999985694885,crocodile,35,1968-10-10 00:00:00 +0000 UTC,0.07900000363588333,apple,91,1.968101e+07,0.6850000023841858,crocodile
0.5600000023841858,dog,72,1985-06-21 00:00:00 +0000 UTC,0.38499999046325684,dog,52,1.9731116e+07,0.21899999678134918,apple
0.6029999852180481,dog,27,1968-10-10 00:00:00 +0000 UTC,0.8759999871253967,dog,63,2.0001101e+07,0.9629999995231628,crocodile
0.45399999618530273,pear,61,1968-10-10 00:00:00 +0000 UTC,0.2150000035762787,pear,79,1.9731116e+07,0.24300000071525574,crocodile
0.8240000009536743,apple,59,2000-11-01 00:00:00 +0000 UTC,0.11900000274181366,dog,84,2.0001101e+07,0.7799999713897705,dog
0.00800000037997961,dog,97,,0.6079999804496765,dog,79,1.968101e+07,0.010999999940395355,
0.020999999716877937,dog,13,2000-11-01 00:00:00 +0000 UTC,0.722000002861023,apple,64,,0.5849999785423279,dog
0.7799999713897705,dog,,,,pear,22,1.9731116e+07,0.16699999570846558,
0.2529999911785126,apple,45,2000-11-01 00:00:00 +0000 UTC,0.8029999732971191,crocodile,76,1.9850621e+07,0.7860000133514404,crocodile
0.04899999871850014,crocodile,37,,0.6439999938011169,,91,1.9731116e+07,,crocodile
0.09200000017881393,crocodile,78,2000-11-01 00:00:00 +0000 UTC,0.6460000276565552,crocodile,34,1.9850621e+07,0.08399999886751175,apple
0.4650000035762787,dog,4,1985-06-21 00:00:00 +0000 UTC,0.23499999940395355,apple,40,1.9731116e+07,0.05999999865889549,pear
0.8410000205039978,apple,48,2000-11-01 00:00:00 +0000 UTC,0.6539999842643738,crocodile,,1.9850621e+07,0.16899999976158142,crocodile
0.7149999737739563,pear,23,1968-10-10 00:00:00 +0000 UTC,0.0560000017285347,crocodile,23,1.9850621e+07,0.26499998569488525,crocodile
0.23800000548362732,dog,84,2000-11-01 00:00:00 +0000 UTC,0.3959999978542328,,95,1.9850621e+07,0.23499999940395355,dog
0.9700000286102295,apple,59,1973-11-16 00:00:00 +0000 UTC,0.3700000047683716,pear,74,1.9731116e+07,0.6060000061988831,pear
0.8579999804496765,pear,42,1985-06-21 00:00:00 +0000 UTC,0.6439999938011169,apple,,1.9731116e+07,0.5379999876022339,crocodile
0.44699999690055847,pear,75,1968-10-10 00:00:00 +0000 UTC,0.6740000247955322,,76,1.968101e+07,0.3880000114440918,pear
0.8320000171661377,pear,,1985-06-21 00:00:00 +0000 UTC,0.7070000171661377,,,1.9850621e+07,0.906000018119812,pear
0.4819999933242798,,60,1973-11-16 00:00:00 +0000 UTC,0.8259999752044678,crocodile,77,2.0001101e+07,,apple
0.8399999737739563,crocodile,79,1973-11-16 00:00:00 +0000 UTC,0.9079999923706055,crocodile,30,2.0001101e+07,0.6930000185966492,crocodile
0.5799999833106995,dog,30,1973-11-16 00:00:00 +0000 UTC,0.5550000071525574,dog,40,2.0001101e+07,0.039000000804662704,crocodile
0.3580000102519989,dog,3,2000-11-01 00:00:00 +0000 UTC,0.3449999988079071,crocodile,81,1.968101e+07,0.3449999988079071,crocodile
0.23000000417232513,apple,71,1968-10-10 00:00:00 +0000 UTC,0.367000013589859,dog,87,,0.47099998593330383,pear
0.9649999737739563,dog,25,1968-10-10 00:00:00 +0000 UTC,0.20399999618530273,crocodile,88,1.9731116e+07,0.2770000100135803,apple
0.8510000109672546,dog,59,1968-10-10 00:00:00 +0000 UTC,0.10000000149011612,pear,85,1.9850621e+07,0.9549999833106995,dog
0.531000018119812,apple,,1973-11-16 00:00:00 +0000 UTC,0.7049999833106995,pear,97,1.968101e+07,0.4129999876022339,
0.02199999988079071,,71,1973-11-16 00:00:00 +0000 UTC,0.8190000057220459,crocodile,13,1.9850621e+07,,pear
0.8389999866485596,dog,26,1968-10-10 00:00:00 +0000 UTC,0.035999998450279236,crocodile,41,1.9731116e+07,0.5090000033378601,dog
,apple,13,1985-06-21 00:00:00 +0000 UTC,0.6919999718666077,dog,28,1.968101e+07,0.05700000002980232,
0.6389999985694885,dog,,1973-11-16 00:00:00 +0000 UTC,0.6399999856948853,crocodile,8,2.0001101e+07,0.33399999141693115,
0.7089999914169312,crocodile,,1973-11-16 00:00:00 +0000 UTC,0.3199999928474426,crocodile,49,1.9850621e+07,0.5450000166893005,crocodile
0.7179999947547913,apple,66,1968-10-10 00:00:00 +0000 UTC,0.8889999985694885,apple,72,1.9731116e+07,0.6299999952316284,apple
0.10300000011920929,dog,92,1968-10-10 00:00:00 +0000 UTC,0.5249999761581421,pear,4,1.9731116e+07,,apple
,apple,11,2000-11-01 00:00:00 +0000 UTC,0.5080000162124634,apple,8,2.0001101e+07,0.5009999871253967,dog
0.06599999964237213,,57,1968-10-10 00:00:00 +0000 UTC,0.25,dog,47,1.9850621e+07,0.41499999165534973,crocodile
0.8259999752044678,dog,76,2000-11-01 00:00:00 +0000 UTC,0.37299999594688416,apple,48,1.9731116e+07,0.9670000076293945,crocodile
0.004999999888241291,crocodile,54,1985-06-21 00:00:00 +0000 UTC,0.7630000114440918,pear,84,2.0001101e+07,0.24400000274181366,dog
0.3709999918937683,crocodile,,1968-10-10 00:00:00 +0000 UTC,0.8050000071525574,dog,50,,0.2809999883174896,
0.43299999833106995,apple,17,1968-10-10 00:00:00 +0000 UTC,0.6209999918937683,apple,87,,0.6650000214576721,pear
0.6169999837875366,,53,1968-10-10 00:00:00 +0000 UTC,0.9300000071525574,dog,90,1.9731116e+07,0.8999999761581421,crocodile
0.20800000429153442,crocodile,94,1968-10-10 00:00:00 +0000 UTC,0.7839999794960022,apple,60,1.9731116e+07,0.6679999828338623,pear
0.5920000076293945,,21,2000-11-01 00:00:00 +0000 UTC,0.6380000114440918,apple,41,1.9731116e+07,0.2329999953508377,dog
0.8190000057220459,apple,93,2000-11-01 00:00:00 +0000 UTC,0.45100000500679016,pear,4,1.968101e+07,,pear
0.23100000619888306,apple,35,2000-11-01 00:00:00 +0000 UTC,0.6389999985694885,crocodile,43,2.0001101e+07,0.7059999704360962,crocodile
0.6660000085830688,dog,18,1973-11-16 00:00:00 +0000 UTC,0.004999999888241291,crocodile,25,1.9850621e+07,0.02800000086426735,crocodile
0.6460000276565552,apple,21,1968-10-10 00:00:00 +0000 UTC,0.14100000262260437,dog,49,1.9731116e+07,0.41100001335144043,crocodile
0.13300000131130219,dog,26,1968-10-10 00:00:00 +0000 UTC,0.7789999842643738,apple,32,2.0001101e+07,0.17100000381469727,dog
0.3700000047683716,pear,68,1985-06-21 00:00:00 +0000 UTC,0.5289999842643738,,43,2.0001101e+07,0.6480000019073486,dog
0.8399999737739563,dog,78,2000-11-01 00:00:00 +0000 UTC,,pear,,2.0001101e+07,0.1770000010728836,dog
0.5440000295639038,,31,1985-06-21 00:00:00 +0000 UTC,0.8370000123977661,pear,4,2.0001101e+07,0.16599999368190765,pear
0.7929999828338623,pear,27,1985-06-21 00:00:00 +0000 UTC,0.2879999876022339,,27,1.9850621e+07,0.5410000085830688,
0.06599999964237213,dog,40,1968-10-10 00:00:00 +0000 UTC,0.004999999888241291,apple,93,2.0001101e+07,0.33500000834465027,
,,57,1968-10-10 00:00:00 +0000 UTC,0.5120000243186951,pear,53,1.968101e+07,,crocodile
0.75,,6,1973-11-16 00:00:00 +0000 UTC,,,34,1.9850621e+07,0.27399998903274536,apple
0.09700000286102295,crocodile,25,2000-11-01 00:00:00 +0000 UTC,0.5759999752044678,apple,81,2.0001101e+07,0.09000000357627869,apple
0.7390000224113464,apple,19,2000-11-01 00:00:00 +0000 UTC,0.5199999809265137,crocodile,93,1.9850621e+07,0.9079999923706055,pear
0.4790000021457672,pear,46,2000-11-01 00:00:00 +0000 UTC,0.1809999942779541,apple,75,1.968101e+07,0.00800000037997961,
0.777999997138977,pear,38,2000-11-01 00:00:00 +0000 UTC,0.8059999942779541,apple,,1.9731116e+07,0.052000001072883606,crocodile
0.38600000739097595,apple,68,,0.34700000286102295,pear,63,,0.734000027179718,pear
0.8230000138282776,pear,55,1968-10-10 00:00:00 +0000 UTC,0.8370000123977661,pear,45,1.9731116e+07,,dog
0.414000004529953,crocodile,6,,0.10300000011920929,apple,74,1.9731116e+07,,dog
,apple,48,,0.00800000037997961,dog,7,1.9850621e+07,0.20600000023841858,apple
0.5410000085830688,crocodile,85,1985-06-21 00:00:00 +0000 UTC,,crocodile,97,1.9850621e+07,0.15700000524520874,pear
0.6710000038146973,apple,64,2000-11-01 00:00:00 +0000 UTC,0.18400000035762787,pear,90,1.968101e+07,0.5260000228881836,apple
0.9399999976158142,crocodile,88,1973-11-16 00:00:00 +0000 UTC,0.6899999976158142,apple,67,2.0001101e+07,,crocodile
0.24400000274181366,,24,2000-11-01 00:00:00 +0000 UTC,0.11100000143051147,dog,96,1.968101e+07,0.9179999828338623,crocodile
0.07100000232458115,dog,79,1985-06-21 00:00:00 +0000 UTC,0.8920000195503235,crocodile,50,1.9731116e+07,0.9419999718666077,crocodile
,pear,46,1968-10-10 00:00:00 +0000 UTC,0.5699999928474426,,12,2.0001101e+07,0.1679999977350235,
0.3199999928474426,pear,56,1968-10-10 00:00:00 +0000 UTC,0.9350000023841858,apple,67,2.0001101e+07,0.9539999961853027,apple
0.13500000536441803,crocodile,28,1985-06-21 00:00:00 +0000 UTC,0.8920000195503235,dog,78,1.9731116e+07,0.8009999990463257,dog
0.5429999828338623,pear,31,1973-11-16 00:00:00 +0000 UTC,0.7549999952316284,pear,9,1.9731116e+07,0.9789999723434448,apple
0.9900000095367432,pear,71,1973-11-16 00:00:00 +0000 UTC,0.3540000021457672,pear,27,1.9850621e+07,,dog
0.05999999865889549,crocodile,87,2000-11-01 00:00:00 +0000 UTC,0.6819999814033508,pear,29,,,
0.8299999833106995,pear,27,1973-11-16 00:00:00 +0000 UTC,0.460999995470047,pear,88,2.0001101e+07,0.07000000029802322,crocodile
,crocodile,30,1968-10-10 00:00:00 +0000 UTC,0.28299999237060547,dog,39,1.968101e+07,0.4869999885559082,dog
0.8989999890327454,pear,0,1968-10-10 00:00:00 +0000 UTC,0.5199999809265137,crocodile,12,1.968101e+07,0.027000000700354576,crocodile
0.871999979019165,dog,58,,0.15399999916553497,apple,28,2.0001101e+07,0.6909999847412109,dog
,pear,,2000-11-01 00:00:00 +0000 UTC,,apple,47,2.0001101e+07,0.46299999952316284,apple
0.75,crocodile,5,1968-10-10 00:00:00 +0000 UTC,0.9959999918937683,crocodile,66,,0.4390000104904175,crocodile
0.2849999964237213,apple,77,1985-06-21 00:00:00 +0000 UTC,0.7210000157356262,crocodile,57,1.9731116e+07,0.5849999785423279,dog
0.6349999904632568,crocodile,86,1985-06-21 00:00:00 +0000 UTC,,crocodile,97,1.968101e+07,0.9629999995231628,crocodile
0.5019999742507935,dog,2,2000-11-01 00:00:00 +0000 UTC,0.5460000038146973,,10,1.9731116e+07,0.8880000114440918,crocodile
0.39800000190734863,,52,1973-11-16 00:00:00 +0000 UTC,0.33899998664855957,apple,97,1.968101e+07,0.6359999775886536,pear
0.05700000002980232,crocodile,49,1968-10-10 00:00:00 +0000 UTC,0.16200000047683716,apple,56,1.9850621e+07,0.6010000109672546,pear
0.902999997138977,apple,99,1973-11-16 00:00:00 +0000 UTC,0.057999998331069946,apple,63,1.9731116e+07,0.17100000381469727,apple
0.6869999766349792,,75,1973-11-16 00:00:00 +0000 UTC,0.13099999725818634,,45,1.9731116e+07,0.6290000081062317,dog
0.3869999945163727,pear,84,1985-06-21 00:00:00 +0000 UTC,0.24899999797344208,dog,71,,0.28700000047683716,apple
0.2750000059604645,apple,97,2000-11-01 00:00:00 +0000 UTC,0.11699999868869781,dog,35,1.968101e+07,,pear
,pear,20,1973-11-16 00:00:00 +0000 UTC,0.4519999921321869,pear,61,,0.5440000295639038,crocodile
0.0949999988079071,pear,6,1973-11-16 00:00:00 +0000 UTC,0.2549999952316284,dog,37,1.9731116e+07,0.14300000667572021,
0.7360000014305115,pear,16,1968-10-10 00:00:00 +0000 UTC,0.6010000109672546,crocodile,32,1.9850621e+07,0.2590000033378601,apple
0.4740000069141388,apple,93,1973-11-16 00:00:00 +0000 UTC,0.546999990940094,apple,37,1.9850621e+07,,apple
0.5849999785423279,dog,97,1985-06-21 00:00:00 +0000 UTC,0.25099998712539673,dog,19,2.0001101e+07,0.32899999618530273,
0.33500000834465027,apple,12,2000-11-01 00:00:00 +0000 UTC,0.8999999761581421,apple,56,1.9731116e+07,0.3230000138282776,pear
0.9670000076293945,apple,95,2000-11-01 00:00:00 +0000 UTC,0.014999999664723873,apple,40,1.9731116e+07,0.5569999814033508,pear
0.4050000011920929,dog,45,1973-11-16 00:00:00 +0000 UTC,0.8920000195503235,,98,2.0001101e+07,0.7129999995231628,apple
0.8840000033378601,pear,73,1985-06-21 00:00:00 +0000 UTC,0.5649999976158142,pear,31,1.9850621e+07,0.7329999804496765,apple
0.1469999998807907,pear,90,2000-11-01 00:00:00 +0000 UTC,0.7879999876022339,crocodile,65,1.9850621e+07,0.11500000208616257,apple
0.6759999990463257,apple,,1968-10-10 00:00:00 +0000 UTC,0.12999999523162842,,31,2.0001101e+07,0.4830000102519989,dog
0.5199999809265137,apple,39,1973-11-16 00:00:00 +0000 UTC,0.16599999368190765,,4,1.9731116e+07,0.16899999976158142,dog
0.09399999678134918,pear,64,2000-11-01 00:00:00 +0000 UTC,0.10400000214576721,dog,67,1.9850621e+07,0.1469999998807907,crocodile
0.5400000214576721,dog,,1968-10-10 00:00:00 +0000 UTC,0.7139999866485596,crocodile,49,1.9731116e+07,0.29100000858306885,dog
0.7839999794960022,crocodile,,2000-11-01 00:00:00 +0000 UTC,0.10599999874830246,apple,9,,0.17399999499320984,crocodile
0.875,pear,93,1968-10-10 00:00:00 +0000 UTC,0.6710000038146973,crocodile,83,1.968101e+07,0.7549999952316284,crocodile
,pear,,,0.890999972820282,pear,93,1.968101e+07,0.640999972820282,
0.16500000655651093,dog,,1973-11-16 00:00:00 +0000 UTC,0.21899999678134918,pear,14,1.968101e+07,0.3400000035762787,apple
0.6499999761581421,crocodile,,1968-10-10 00:00:00 +0000 UTC,,apple,83,1.9850621e+07,0.625,crocodile
0.5320000052452087,dog,66,2000-11-01 00:00:00 +0000 UTC,0.746999979019165,apple,,2.0001101e+07,0.2809999883174896,dog
,crocodile,21,1968-10-10 00:00:00 +0000 UTC,0.8960000276565552,crocodile,90,1.9731116e+07,,crocodile
0.0860000029206276,pear,64,1973-11-16 00:00:00 +0000 UTC,0.6380000114440918,crocodile,27,1.9850621e+07,0.6510000228881836,crocodile
0.8930000066757202,pear,22,1973-11-16 00:00:00 +0000 UTC,0.6169999837875366,dog,80,1.9731116e+07,0.9739999771118164,apple
0.7440000176429749,pear,26,2000-11-01 00:00:00 +0000 UTC,0.32899999618530273,pear,51,1.9850621e+07,0.18000000715255737,
0.4519999921321869,pear,90,1985-06-21 00:00:00 +0000 UTC,0.4819999933242798,dog,48,,,apple
0.8809999823570251,dog,90,1973-11-16 00:00:00 +0000 UTC,0.7649999856948853,crocodile,45,2.0001101e+07,0.11100000143051147,dog
0.5529999732971191,apple,82,1968-10-10 00:00:00 +0000 UTC,0.515999972820282,apple,48,2.0001101e+07,0.3310000002384186,dog
,apple,37,1973-11-16 00:00:00 +0000 UTC,0.8149999976158142,crocodile,8,1.968101e+07,0.4779999852180481,apple
0.7229999899864197,pear,51,1973-11-16 00:00:00 +0000 UTC,0.33799999952316284,pear,70,,0.7630000114440918,apple
0.7160000205039978,,11,1985-06-21 00:00:00 +0000 UTC,0.16599999368190765,pear,85,1.9731116e+07,0.6150000095367432,
0.7289999723434448,crocodile,50,2000-11-01 00:00:00 +0000 UTC,0.22200000286102295,crocodile,6,1.968101e+07,0.10000000149011612,pear
0.5410000085830688,,9,1968-10-10 00:00:00 +0000 UTC,0.49399998784065247,apple,33,1.9731116e+07,0.2980000078678131,apple
0.609000027179718,apple,16,1973-11-16 00:00:00 +0000 UTC,0.335999995470047,apple,6,1.9731116e+07,0.24899999797344208,apple
0.4659999907016754,pear,65,2000-11-01 00:00:00 +0000 UTC,0.9300000071525574,pear,59,1.9850621e+07,0.949999988079071,crocodile
0.22100000083446503,pear,26,2000-11-01 00:00:00 +0000 UTC,0.0689999982714653,pear,91,,0.17100000381469727,apple
0.12200000137090683,pear,69,2000-11-01 00:00:00 +0000 UTC,0.10599999874830246,crocodile,3,1.9850621e+07,0.6520000100135803,apple
0.7329999804496765,crocodile,11,2000-11-01 00:00:00 +0000 UTC,,crocodile,3,1.9850621e+07,0.9269999861717224,crocodile
0.7649999856948853,dog,66,1968-10-10 00:00:00 +0000 UTC,0.7689999938011169,crocodile,96,2.0001101e+07,0.7820000052452087,
0.6169999837875366,apple,47,1985-06-21 00:00:00 +0000 UTC,0.6690000295639038,apple,,1.9731116e+07,0.03099999949336052,crocodile
0.18199999630451202,crocodile,89,1968-10-10 00:00:00 +0000 UTC,0.9269999861717224,dog,,1.968101e+07,0.41999998688697815,crocodile
0.31299999356269836,pear,22,1973-11-16 00:00:00 +0000 UTC,,apple,24,1.968101e+07,0.7409999966621399,apple
0.6729999780654907,apple,16,,0.2809999883174896,apple,36,1.9850621e+07,0.609000027179718,dog
0.14100000262260437,crocodile,,1968-10-10 00:00:00 +0000 UTC,0.7829999923706055,pear,52,2.0001101e+07,0.9800000190734863,apple
0.41100001335144043,,92,2000-11-01 00:00:00 +0000 UTC,,dog,8,,0.8100000023841858,apple
0.22300000488758087,crocodile,29,1973-11-16 00:00:00 +0000 UTC,0.5870000123977661,dog,16,1.9731116e+07,0.7699999809265137,apple
,apple,65,1973-11-16 00:00:00 +0000 UTC,0.8920000195503235,,3,1.9731116e+07,0.26100000739097595,pear
0.8159999847412109,crocodile,96,1973-11-16 00:00:00 +0000 UTC,0.4399999976158142,crocodile,73,1.9731116e+07,,crocodile
0.9330000281333923,dog,17,1985-06-21 00:00:00 +0000 UTC,0.28600001335144043,crocodile,82,1.968101e+07,0.5649999976158142,apple
,apple,19,2000-11-01 00:00:00 +0000 UTC,0.996999979019165,pear,76,1.9731116e+07,0.23399999737739563,crocodile
0.699999988079071,,30,1968-10-10 00:00:00 +0000 UTC,0.18700000643730164,apple,74,2.0001101e+07,0.7559999823570251,pear
0.13500000536441803,pear,69,1973-11-16 00:00:00 +0000 UTC,0.8740000128746033,crocodile,42,1.968101e+07,0.8140000104904175,pear
0.9300000071525574,crocodile,95,2000-11-01 00:00:00 +0000 UTC,0.041999999433755875,,7,1.968101e+07,0.5350000262260437,crocodile
0.9599999785423279,crocodile,2,1985-06-21 00:00:00 +0000 UTC,0.41999998688697815,pear,16,1.9850621e+07,0.2759999930858612,dog
0.050999999046325684,apple,,1973-11-16 00:00:00 +0000 UTC,0.800000011920929,dog,46,1.9731116e+07,0.9290000200271606,crocodile
0.9470000267028809,dog,24,1985-06-21 00:00:00 +0000 UTC,0.5519999861717224,apple,66,1.9731116e+07,0.257999986410141,pear
0.24500000476837158,,98,1973-11-16 00:00:00 +0000 UTC,0.5270000100135803,apple,39,1.968101e+07,0.4819999933242798,crocodile
0.5099999904632568,,74,1985-06-21 00:00:00 +0000 UTC,0.8379999995231628,dog,1,1.9731116e+07,0.9629999995231628,crocodile
0.3059999942779541,apple,33,2000-11-01 00:00:00 +0000 UTC,0.6000000238418579,pear,23,,0.6940000057220459,apple
0.35100001096725464,apple,,1973-11-16 00:00:00 +0000 UTC,0.8460000157356262,,37,,,apple
0.4519999921321869,dog,29,2000-11-01 00:00:00 +0000 UTC,0.4490000009536743,crocodile,99,1.968101e+07,0.8410000205039978,crocodile
0.7730000019073486,dog,,1985-06-21 00:00:00 +0000 UTC,0.7540000081062317,dog,68,1.968101e+07,0.5799999833106995,crocodile
,pear,94,1973-11-16 00:00:00 +0000 UTC,0.3240000009536743,apple,15,1.9850621e+07,0.028999999165534973,crocodile
,apple,,1985-06-21 00:00:00 +0000 UTC,0.5210000276565552,apple,19,1.9731116e+07,0.7670000195503235,crocodile
,pear,,1985-06-21 00:00:00 +0000 UTC,,apple,7,2.0001101e+07,0.29100000858306885,pear
0.8989999890327454,apple,21,1968-10-10 00:00:00 +0000 UTC,0.7760000228881836,apple,,1.9850621e+07,0.6439999938011169,crocodile
0.23499999940395355,apple,,1973-11-16 00:00:00 +0000 UTC,0.5389999747276306,pear,83,1.9731116e+07,0.37700000405311584,crocodile
,crocodile,93,2000-11-01 00:00:00 +0000 UTC,0.9599999785423279,pear,28,2.0001101e+07,0.7789999842643738,apple
,,84,1968-10-10 00:00:00 +0000 UTC,0.3930000066757202,crocodile,88,2.0001101e+07,0.5389999747276306,dog
0.49799999594688416,dog,91,2000-11-01 00:00:00 +0000 UTC,0.7670000195503235,crocodile,56,1.9850621e+07,0.9430000185966492,pear
0.515999972820282,crocodile,43,2000-11-01 00:00:00 +0000 UTC,0.5609999895095825,pear,53,1.968101e+07,0.2409999966621399,pear
0.4729999899864197,apple,76,1985-06-21 00:00:00 +0000 UTC,0.8370000123977661,crocodile,39,2.0001101e+07,0.796999990940094,apple
0.35100001096725464,apple,80,1985-06-21 00:00:00 +0000 UTC,0.777999997138977,apple,78,1.9731116e+07,0.796999990940094,apple
0.8519999980926514,pear,49,1973-11-16 00:00:00 +0000 UTC,0.2919999957084656,apple,59,1.9850621e+07,0.3659999966621399,apple
0.6179999709129333,pear,32,1973-11-16 00:00:00 +0000 UTC,0.32199999690055847,dog,44,,,apple
0.09600000083446503,apple,,1985-06-21 00:00:00 +0000 UTC,0.03099999949336052,dog,20,1.968101e+07,0.777999997138977,apple
0.24699999392032623,,2,2000-11-01 00:00:00 +0000 UTC,0.024000000208616257,apple,27,1.9850621e+07,0.17499999701976776,pear
0.04699999839067459,apple,28,1985-06-21 00:00:00 +0000 UTC,0.8090000152587891,dog,40,1.9731116e+07,0.4440000057220459,
0.7760000228881836,pear,,2000-11-01 00:00:00 +0000 UTC,0.5979999899864197,dog,26,1.968101e+07,,dog
0.29600000381469727,crocodile,13,1985-06-21 00:00:00 +0000 UTC,0.7870000004768372,crocodile,89,2.0001101e+07,0.38499999046325684,dog
0.7509999871253967,dog,64,2000-11-01 00:00:00 +0000 UTC,0.6970000267028809,dog,,1.9731116e+07,0.6489999890327454,pear
0.7979999780654907,pear,44,1968-10-10 00:00:00 +0000 UTC,0.37400001287460327,apple,7,,0.3610000014305115,crocodile
0.7319999933242798,crocodile,68,,0.09700000286102295,crocodile,49,1.968101e+07,0.5019999742507935,dog
,dog,94,1968-10-10 00:00:00 +0000 UTC,0.5460000038146973,apple,65,1.968101e+07,0.8820000290870667,crocodile
,apple,66,2000-11-01 00:00:00 +0000 UTC,0.9129999876022339,crocodile,89,2.0001101e+07,0.11999999731779099,dog
0.5550000071525574,apple,96,,0.9390000104904175,pear,12,1.9850621e+07,0.5899999737739563,apple
0.49000000953674316,,51,1968-10-10 00:00:00 +0000 UTC,0.5929999947547913,pear,,1.968101e+07,0.28999999165534973,crocodile
0.9319999814033508,dog,78,1973-11-16 00:00:00 +0000 UTC,0.1889999955892563,pear,13,1.9850621e+07,0.39800000190734863,pear
0.5329999923706055,crocodile,60,1973-11-16 00:00:00 +0000 UTC,0.14499999582767487,pear,71,2.0001101e+07,0.8040000200271606,apple
0.6809999942779541,pear,24,1985-06-21 00:00:00 +0000 UTC,0.8980000019073486,dog,77,1.968101e+07,0.414000004529953,crocodile
0.061000000685453415,,57,1968-10-10 00:00:00 +0000 UTC,0.5199999809265137,dog,13,1.9850621e+07,0.8429999947547913,dog
