var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
0.658,apple     ,3,3205,0.76,dog       ,41,14915,0.438,dog       
0.331,crocodile ,NaN,NaN,0.636,crocodile ,21,5068,0.908,pear      
0.623,apple     ,98,5068,NaN,crocodile ,NaN,14915,0.81,apple     
0.223,"          ",18,9303,NaN,pear      ,94,NaN,0.279,apple     
0.317,dog       ,31,9303,0.158,pear      ,84,3205,0.553,apple     
0.663,pear      ,48,5068,0.466,apple     ,7,9303,0.882,dog       
0.089,crocodile ,70,14915,0.817,pear      ,34,14915,0.132,pear      
0.294,"          ",4,9303,0.525,dog       ,69,9303,0.22,"          "
0.865,pear      ,39,3205,0.487,pear      ,89,5068,NaN,pear      
0.304,pear      ,12,5068,0.772,pear      ,78,14915,0.593,dog       
0.074,"          ",83,14915,0.922,pear      ,86,14915,0.195,"          "
NaN,dog       ,40,14915,0.364,pear      ,33,3205,0.37,crocodile 
0.917,apple     ,78,5068,0.517,crocodile ,15,NaN,0.301,crocodile 
0.935,dog       ,15,9303,0.809,pear      ,93,14915,0.337,crocodile 
0.707,crocodile ,17,9303,0.216,dog       ,18,NaN,0.042,crocodile 
0.327,crocodile ,89,9303,0.474,pear      ,28,3205,0.806,crocodile 
NaN,dog       ,47,9303,0.524,crocodile ,NaN,5068,0.203,"          "
0.266,crocodile ,77,3205,0.468,apple     ,8,3205,0.586,pear      
0.313,pear      ,3,14915,0.581,pear      ,67,9303,0.733,dog       
0.381,crocodile ,25,3205,0.912,pear      ,15,5068,0.811,"          "
0.843,dog       ,89,3205,0.46,dog       ,13,9303,0.667,apple     
0.336,dog       ,70,9303,0.111,apple     ,90,9303,NaN,apple     
0.106,"          ",NaN,NaN,0.501,pear      ,NaN,5068,0.607,dog       
0.52,crocodile ,4,9303,0.336,pear      ,87,14915,0.454,dog       
0.593,dog       ,22,14915,0.407,crocodile ,58,9303,0.743,crocodile 
0.48,"          ",50,5068,0.786,dog       ,61,14915,0.514,crocodile 
0.717,crocodile ,44,5068,0.731,crocodile ,17,3205,0.17,pear      
0.067,dog       ,74,9303,0.85,crocodile ,NaN,14915,0.693,crocodile 
0.184,"          ",23,14915,0.631,apple     ,43,3205,0.26,dog       
0.625,pear      ,91,3205,0.993,dog       ,45,5068,0.68,pear      
NaN,apple     ,10,9303,0.644,dog       ,72,NaN,0.592,dog       
0.823,crocodile ,48,14915,NaN,apple     ,40,14915,0.231,crocodile 
0.659,crocodile ,63,NaN,0.753,apple     ,22,3205,0.644,"          "
0.813,pear      ,56,9303,0.061,pear      ,74,5068,0.707,crocodile 
0.456,pear      ,29,14915,0.948,dog       ,42,5068,NaN,crocodile 
0.423,"          ",5,14915,0.421,apple     ,NaN,NaN,0.003,crocodile 
NaN,"          ",10,5068,0.328,pear      ,66,14915,0.119,apple     
0.295,"          ",60,9303,0.161,dog       ,16,9303,0.065,"          "
0.814,crocodile ,24,14915,0.374,apple     ,3,5068,0.019,"          "
0.683,apple     ,NaN,5068,0.83,dog       ,9,NaN,0.602,pear      
0.339,pear      ,72,3205,NaN,apple     ,15,9303,0.627,pear      
0.701,"          ",17,3205,0.847,crocodile ,25,NaN,0.63,dog       
0.075,pear      ,NaN,3205,0.091,"          ",13,NaN,0.479,apple     
0.083,apple     ,35,5068,0.664,"          ",NaN,3205,NaN,pear      
0.38,pear      ,97,9303,0.978,crocodile ,6,14915,0.47,dog       
NaN,apple     ,95,NaN,0.801,dog       ,82,14915,NaN,apple     
0.648,"          ",66,9303,0.533,crocodile ,NaN,3205,0.754,dog       
0.905,dog       ,21,3205,0.78,crocodile ,86,14915,0.981,crocodile 
0.29,pear      ,38,14915,0.523,crocodile ,10,9303,0.138,pear      
0.758,crocodile ,46,5068,0.173,crocodile ,97,3205,0.459,apple     
0.784,apple     ,27,14915,0.624,"          ",94,3205,0.174,dog       
0.159,dog       ,47,9303,NaN,crocodile ,25,3205,0.039,pear      
0.542,"          ",30,3205,0.41,apple     ,28,5068,0.311,dog       
0.251,crocodile ,75,3205,0.459,crocodile ,96,9303,0.561,crocodile 
0.535,apple     ,47,5068,0.984,pear      ,10,3205,0.223,dog       
0.037,pear      ,NaN,NaN,0.991,crocodile ,57,9303,0.708,crocodile 
0.407,dog       ,25,9303,0.886,dog       ,74,9303,0.264,"          "
0.899,dog       ,92,5068,0.722,dog       ,13,14915,0.269,apple     
0.021,crocodile ,5,3205,0.035,crocodile ,63,NaN,0.25,apple     
0.77,dog       ,44,14915,0.225,crocodile ,62,14915,NaN,apple     
0.323,apple     ,53,3205,0.348,dog       ,29,5068,0.876,apple     
0.719,dog       ,89,3205,0.873,dog       ,28,9303,NaN,apple     
0.238,apple     ,80,9303,0.572,apple     ,97,3205,0.802,dog       
0.409,apple     ,24,NaN,0.696,pear      ,39,3205,0.697,crocodile 
0.618,pear      ,75,3205,0.303,apple     ,79,3205,0.56,crocodile 
0.513,apple     ,11,NaN,0.433,pear      ,51,14915,0.368,pear      
0.822,dog       ,36,9303,0.678,apple     ,81,NaN,0.874,pear      
0.68,crocodile ,47,9303,0.04,crocodile ,55,3205,0.774,dog       
0.978,apple     ,NaN,3205,0.841,pear      ,28,NaN,0.2,pear      
0.518,crocodile ,45,14915,0.844,pear      ,30,5068,0.709,dog       
0.695,dog       ,62,3205,NaN,apple     ,36,9303,0.918,apple     
0.174,dog       ,64,NaN,0.363,apple     ,90,3205,0.136,dog       
0.995,"          ",30,3205,0.843,crocodile ,97,NaN,0.42,dog       
0.554,apple     ,45,9303,NaN,apple     ,16,14915,0.25,pear      
0.087,pear      ,20,9303,0.852,crocodile ,70,9303,0.974,pear      
0.432,dog       ,NaN,14915,0.945,"          ",55,3205,0.254,dog       
0.534,"          ",63,9303,0.167,dog       ,97,5068,NaN,apple     
0.909,crocodile ,NaN,5068,0.436,"          ",10,NaN,0.769,dog       
0.818,dog       ,93,3205,0.035,pear      ,45,3205,0.802,pear      
0.054,dog       ,83,3205,0.062,crocodile ,1,14915,0.621,pear      
0.068,pear      ,36,3205,0.076,dog       ,43,NaN,0.972,dog       
0.548,dog       ,68,5068,0.507,pear      ,7,NaN,0.737,pear      
0.072,apple     ,95,9303,0.437,dog       ,12,5068,0.005,"          "
0.805,dog       ,NaN,NaN,0.262,pear      ,26,5068,0.875,dog       
0.558,dog       ,68,NaN,0.815,apple     ,53,5068,0.372,dog       
0.11,pear      ,82,9303,0.608,apple     ,47,NaN,0.247,pear      
0.481,pear      ,18,5068,0.654,crocodile ,35,14915,0.049,apple     
0.52,pear      ,44,5068,NaN,pear      ,20,5068,0.493,dog       
0.165,"          ",54,9303,0.683,"          ",54,5068,0.268,apple     
0.816,apple     ,95,5068,0.135,crocodile ,75,9303,0.371,pear      
0.934,crocodile ,82,3205,0.058,apple     ,97,14915,0.939,pear      
0.248,pear      ,60,3205,NaN,dog       ,8,14915,0.31,"          "
0.084,dog       ,NaN,5068,0.678,pear      ,17,14915,0.675,apple     
NaN,dog       ,81,3205,0.97,pear      ,4,3205,0.27,dog       
0.072,dog       ,54,NaN,0.693,crocodile ,98,5068,0.283,apple     
0.499,pear      ,10,9303,0.569,pear      ,99,9303,0.477,dog       
0.111,pear      ,40,14915,0.464,pear      ,74,5068,0.495,apple     
0.096,dog       ,NaN,9303,0.567,apple     ,36,14915,0.292,apple     
0.783,dog       ,NaN,5068,0.966,pear      ,90,14915,0.8,dog       
NaN,pear      ,99,9303,0.416,pear      ,20,9303,0.295,dog       
0.802,dog       ,64,5068,0.76,crocodile ,98,5068,0.477,apple     
0.884,apple     ,NaN,14915,0.764,apple     ,71,3205,0.202,"          "
0.415,"          ",27,5068,NaN,pear      ,NaN,5068,0.016,pear      
0.41,apple     ,12,9303,0.858,crocodile ,29,3205,0.91,apple     
0.601,dog       ,7,5068,0.768,pear      ,2,5068,0.994,dog       
0.995,crocodile ,22,5068,0.008,apple     ,2,5068,0.711,crocodile 
0.107,pear      ,77,3205,0.841,dog       ,66,14915,0.636,pear      
NaN,dog       ,70,3205,0.007,dog       ,80,9303,0.194,dog       
0.743,apple     ,27,14915,0.314,apple     ,75,14915,NaN,pear      
0.564,apple     ,33,3205,0.973,apple     ,7,5068,0.544,crocodile 
0.921,apple     ,61,5068,0.396,dog       ,26,14915,0.046,apple     
0.934,apple     ,22,5068,0.858,dog       ,62,NaN,0.146,apple     
0.534,"          ",29,NaN,0.059,dog       ,84,3205,0.051,dog       
0.001,dog       ,67,5068,0.956,apple     ,35,NaN,0.949,crocodile 
0.724,pear      ,62,14915,0.57,dog       ,77,5068,0.457,apple     
0.665,"          ",64,3205,0.963,"          ",6,3205,0.966,apple     
0.237,pear      ,3,9303,0.296,pear      ,53,3205,0.125,crocodile 
0.857,crocodile ,38,14915,NaN,dog       ,65,5068,0.222,pear      
NaN,pear      ,23,14915,0.732,apple     ,74,14915,0.193,crocodile 
0.273,dog       ,97,NaN,0.74,pear      ,83,NaN,0.887,pear      
0.177,pear      ,21,9303,0.634,crocodile ,51,14915,0.312,"          "
0.221,pear      ,20,9303,0.99,crocodile ,84,5068,0.398,dog       
0.937,crocodile ,35,3205,0.396,apple     ,43,3205,0.503,dog       
0.167,crocodile ,87,14915,0.538,pear      ,17,NaN,0.089,crocodile 
0.233,apple     ,15,14915,0.841,apple     ,16,NaN,0.314,dog       
0.481,dog       ,42,14915,0.767,dog       ,72,14915,NaN,dog       
0.783,crocodile ,30,9303,0.271,crocodile ,39,NaN,NaN,pear      
0.487,dog       ,59,5068,0.838,pear      ,NaN,5068,0.491,crocodile 
0.47,"          ",37,14915,NaN,dog       ,18,NaN,0.158,crocodile 
0.389,apple     ,73,14915,NaN,dog       ,54,14915,0.363,apple     
NaN,crocodile ,99,5068,0.882,"          ",47,3205,0.36,"          "
0.903,crocodile ,77,3205,0.943,crocodile ,30,3205,0.74,crocodile 
0.266,dog       ,46,9303,NaN,"          ",3,9303,0.957,"          "
0.476,crocodile ,20,3205,0.957,crocodile ,99,5068,0.012,pear      
0.469,"          ",23,9303,0.012,crocodile ,60,9303,0.249,apple     
0.224,pear      ,30,9303,0.326,dog       ,61,NaN,0.392,crocodile 
0.539,crocodile ,73,5068,0.514,apple     ,47,3205,0.011,pear      
0.925,dog       ,57,5068,0.893,dog       ,58,9303,0.875,apple     
0.651,crocodile ,85,14915,NaN,crocodile ,31,5068,0.175,"          "
0.727,apple     ,22,3205,0.683,apple     ,1,5068,0.12,apple     
0.47,"          ",91,3205,0.652,dog       ,NaN,3205,0.641,pear      
0.836,crocodile ,72,14915,0.631,dog       ,28,3205,0.868,dog       
0.964,dog       ,39,NaN,0.322,pear      ,94,14915,0.289,"          "
0.614,pear      ,84,14915,0.649,dog       ,82,5068,NaN,apple     
0.61,dog       ,89,9303,0.004,pear      ,0,9303,0.135,apple     
0.337,pear      ,10,14915,NaN,apple     ,57,9303,0.232,dog       
0.883,dog       ,65,5068,0.118,crocodile ,81,NaN,0.895,crocodile 
0.868,crocodile ,90,14915,0.298,apple     ,67,9303,0.834,dog       
0.544,apple     ,78,3205,NaN,pear      ,67,14915,0.693,crocodile 
0.106,crocodile ,80,5068,0.308,apple     ,NaN,3205,0.853,crocodile 
0.941,apple     ,21,5068,0.046,pear      ,79,9303,0.136,pear      
0.616,dog       ,80,NaN,0.373,crocodile ,NaN,3205,0.607,dog       
0.659,pear      ,11,3205,0.791,dog       ,18,5068,0.834,dog       
0.15,crocodile ,42,NaN,0.1,pear      ,26,3205,0.172,crocodile 
0.459,crocodile ,8,3205,0.036,dog       ,NaN,5068,0.557,crocodile 
0.808,dog       ,NaN,14915,0.785,"          ",51,9303,0.441,pear      
0.308,dog       ,21,14915,0.475,apple     ,54,9303,NaN,pear      
0.125,apple     ,15,9303,0.852,crocodile ,61,9303,0.797,pear      
0.878,crocodile ,4,14915,0.579,crocodile ,18,14915,0.043,dog       
0.834,crocodile ,NaN,9303,0.403,"          ",54,9303,NaN,apple     
0.508,crocodile ,98,9303,0.202,crocodile ,52,3205,0.9,pear      
0.549,crocodile ,NaN,14915,0.338,pear      ,15,3205,0.557,pear      
0.076,dog       ,52,9303,0.339,"          ",64,9303,0.668,crocodile 
NaN,apple     ,77,14915,0.571,crocodile ,32,NaN,0.98,"          "
0.585,apple     ,33,9303,0.88,apple     ,62,5068,0.507,dog       
0.498,dog       ,75,NaN,0.266,dog       ,8,14915,0.842,dog       
0.497,dog       ,5,14915,0.959,apple     ,78,9303,NaN,crocodile 
NaN,apple     ,28,9303,0.241,apple     ,21,3205,0.64,dog       
0.732,dog       ,41,5068,0.189,dog       ,69,9303,0.961,pear      
NaN,crocodile ,8,NaN,NaN,dog       ,51,5068,0.152,dog       
NaN,dog       ,NaN,14915,0.805,pear      ,56,9303,NaN,apple     
0.944,pear      ,20,14915,0.225,dog       ,17,3205,0.671,pear      
NaN,"          ",32,9303,0.909,crocodile ,90,14915,0.801,crocodile 
0.414,pear      ,90,3205,0.673,pear      ,90,NaN,0.79,apple     
0.711,pear      ,71,5068,0.706,apple     ,9,5068,0.254,pear      
0.127,apple     ,38,5068,0.121,apple     ,76,5068,0.793,pear      
0.069,crocodile ,93,14915,0.199,pear      ,32,14915,0.471,dog       
0.653,pear      ,45,14915,0.999,dog       ,38,5068,0.616,dog       
0.615,dog       ,59,9303,0.68,crocodile ,78,5068,0.337,dog       
0.587,dog       ,NaN,3205,NaN,apple     ,86,NaN,NaN,pear      
0.893,dog       ,33,5068,0.443,pear      ,52,5068,0.282,pear      
0.248,dog       ,27,NaN,0.925,crocodile ,84,14915,NaN,crocodile 
0.758,pear      ,6,9303,0.778,crocodile ,12,5068,0.325,crocodile 
0.737,"          ",94,14915,0.377,pear      ,21,5068,0.258,crocodile 
0.381,dog       ,8,9303,0.692,dog       ,97,3205,0.691,pear      
0.263,crocodile ,17,3205,0.615,pear      ,52,14915,0.885,pear      
0.059,dog       ,69,3205,0.603,dog       ,40,14915,0.44,apple     
0.758,"          ",NaN,9303,0.062,crocodile ,34,14915,0.372,"          "
0.67,pear      ,40,3205,0.636,pear      ,NaN,5068,0.191,apple     
0.143,dog       ,NaN,14915,0.129,crocodile ,NaN,9303,0.132,pear      
0.599,pear      ,74,5068,0.411,apple     ,NaN,14915,NaN,apple     
0.155,crocodile ,6,9303,0.054,pear      ,99,14915,0.673,dog       
0.249,apple     ,73,9303,0.402,dog       ,8,9303,0.259,apple     
0.524,crocodile ,43,14915,0.778,apple     ,0,14915,0.688,dog       
0.577,pear      ,32,5068,0.611,apple     ,99,3205,0.863,crocodile 
0.547,crocodile ,66,9303,NaN,crocodile ,11,14915,0.894,apple     
0.345,pear      ,44,NaN,0.635,crocodile ,33,9303,0.811,apple     
0.71,pear      ,83,9303,0.134,apple     ,63,14915,0.451,apple     
0.163,apple     ,94,3205,0.255,crocodile ,NaN,9303,0.287,pear      
0.491,dog       ,97,9303,0.707,crocodile ,73,14915,0.922,pear      
0.169,pear      ,65,3205,0.443,pear      ,87,5068,0.527,crocodile 
0.258,apple     ,13,14915,0.628,crocodile ,4,14915,0.154,pear      
0.456,dog       ,21,5068,0.927,crocodile ,88,9303,0.416,"          "
NaN,apple     ,71,9303,0.828,apple     ,40,9303,0.041,dog       
0.531,crocodile ,68,3205,0.826,pear      ,77,NaN,0.578,pear      
0.151,dog       ,45,14915,0.526,dog       ,4,9303,0.668,crocodile 
0.006,dog       ,62,14915,0.313,pear      ,42,5068,0.906,crocodile 
0.002,crocodile ,58,5068,0.649,dog       ,8,5068,0.428,dog       
0.799,pear      ,76,9303,0.997,apple     ,9,NaN,0.52,apple     
0.851,crocodile ,94,5068,0.523,dog       ,50,14915,0.409,crocodile 
0.721,pear      ,74,9303,NaN,apple     ,36,14915,0.197,crocodile 
0.266,crocodile ,56,3205,0.502,dog       ,54,14915,0.824,dog       
NaN,pear      ,23,14915,0.038,crocodile ,1,9303,0.93,apple     
0.707,pear      ,15,5068,0.628,pear      ,74,3205,0.26,dog       
NaN,apple     ,52,5068,0.233,"          ",75,NaN,0.996,pear      
0.642,dog       ,69,5068,0.968,dog       ,88,NaN,0.526,"          "
0.01,apple     ,4,5068,0.944,"          ",93,3205,NaN,dog       
NaN,apple     ,38,5068,0.131,dog       ,54,9303,0.012,apple     
0.875,"          ",55,5068,0.796,pear      ,86,NaN,0.917,apple     
0.11,"          ",14,14915,0.229,crocodile ,97,14915,0.672,apple     
NaN,dog       ,31,3205,0.197,dog       ,41,NaN,0.834,apple     
0.692,apple     ,92,3205,0.246,"          ",67,9303,0.267,dog       
NaN,crocodile ,NaN,3205,0.479,dog       ,93,14915,0.448,apple     
0.051,pear      ,8,5068,0.137,dog       ,13,14915,NaN,pear      
0.025,dog       ,76,14915,0.825,crocodile ,82,14915,0.505,crocodile 
0.695,apple     ,NaN,14915,0.84,dog       ,78,9303,0.333,pear      
0.622,pear      ,46,9303,0.97,dog       ,78,5068,0.173,crocodile 
0.473,crocodile ,60,3205,0.316,dog       ,10,5068,0.039,"          "
0.831,pear      ,73,14915,0.159,apple     ,35,5068,0.937,crocodile 
0.899,dog       ,54,3205,0.547,"          ",85,3205,0.297,crocodile 
0.137,crocodile ,58,9303,0.483,dog       ,80,5068,0.85,pear      
0.898,"          ",37,5068,0.39,crocodile ,9,14915,0.64,crocodile 
0.662,apple     ,70,9303,NaN,apple     ,72,NaN,0.209,dog       
0.106,dog       ,51,3205,0.205,dog       ,NaN,3205,0.812,pear      
NaN,dog       ,59,5068,0.257,crocodile ,86,3205,0.427,dog       
0.339,pear      ,72,5068,0.705,apple     ,29,3205,NaN,crocodile 
0.839,crocodile ,24,9303,NaN,crocodile ,20,3205,0.909,"          "
0.606,dog       ,60,5068,0.409,apple     ,89,9303,0.963,pear      
0.464,apple     ,84,3205,0.29,crocodile ,68,5068,0.981,"          "
0.67,pear      ,53,3205,0.499,dog       ,41,14915,0.763,pear      
0.667,crocodile ,6,9303,0.555,apple     ,NaN,14915,0.983,dog       
NaN,dog       ,37,9303,0.643,dog       ,NaN,14915,0.089,pear      
0.95,dog       ,74,9303,NaN,apple     ,48,9303,0.133,dog       
0.038,dog       ,85,5068,0.555,pear      ,99,3205,0.448,crocodile 
0.141,dog       ,42,9303,0.029,dog       ,93,9303,0.139,apple     
NaN,pear      ,32,14915,0.464,pear      ,44,9303,0.048,crocodile 
0.365,crocodile ,55,14915,0.688,apple     ,40,5068,0.307,dog       
NaN,apple     ,95,9303,0.713,"          ",NaN,3205,0.907,apple     
0.114,"          ",27,14915,NaN,pear      ,79,3205,0.332,dog       
0.9,apple     ,NaN,9303,0.895,crocodile ,53,9303,0.927,apple     
0.501,dog       ,40,3205,0.625,dog       ,55,3205,0.961,pear      
NaN,"          ",57,5068,0.078,dog       ,97,9303,0.35,pear      
0.324,crocodile ,49,14915,0.218,dog       ,65,NaN,0.169,pear      
0.603,crocodile ,25,14915,NaN,crocodile ,83,9303,0.546,apple     
0.031,pear      ,23,NaN,0.733,dog       ,59,14915,0.866,crocodile 
0.936,apple     ,74,3205,0.928,dog       ,36,5068,0.846,apple     
0.209,dog       ,46,14915,0.993,apple     ,25,14915,0.36,dog       
NaN,apple     ,3,14915,NaN,pear      ,33,5068,NaN,"          "
0.209,pear      ,52,9303,0.948,crocodile ,66,14915,NaN,apple     
0.072,dog       ,99,3205,0.241,dog       ,2,3205,0.787,apple     
0.743,apple     ,62,5068,0.722,apple     ,47,5068,0.203,pear      
0.828,"          ",70,5068,0.792,pear      ,76,NaN,0.695,dog       
0.687,apple     ,48,NaN,0.214,crocodile ,7,9303,0.611,"          "
0.23,crocodile ,8,9303,0.29,crocodile ,62,14915,0.496,crocodile 
0.914,dog       ,24,5068,0.514,crocodile ,84,3205,NaN,pear      
0.359,apple     ,26,3205,0.481,dog       ,33,14915,0.043,apple     
0.417,apple     ,46,9303,NaN,apple     ,67,9303,0.442,crocodile 
0.379,pear      ,97,3205,0.611,pear      ,51,NaN,NaN,apple     
0.297,pear      ,67,9303,0.395,apple     ,38,NaN,0.571,apple     
0.135,crocodile ,34,5068,0.628,crocodile ,63,3205,0.322,pear      
0.156,pear      ,72,3205,0.508,crocodile ,99,14915,NaN,apple     
0.165,pear      ,74,NaN,NaN,apple     ,76,9303,0.842,apple     
0.87,"          ",62,9303,0.324,apple     ,60,5068,0.643,crocodile 
0.51,crocodile ,56,3205,0.299,pear      ,59,14915,0.815,"          "
0.49,crocodile ,54,9303,0.892,apple     ,NaN,NaN,0.045,apple     
0.003,pear      ,80,NaN,NaN,apple     ,34,14915,0.696,dog       
0.193,"          ",26,9303,0.927,pear      ,27,14915,0.519,"          "
0.416,"          ",65,NaN,NaN,pear      ,13,14915,0.771,apple     
0.6,pear      ,5,5068,0.944,pear      ,NaN,5068,0.566,crocodile 
0.92,apple     ,46,NaN,0.891,crocodile ,11,5068,0.684,crocodile 
0.766,dog       ,10,NaN,0.63,crocodile ,63,NaN,0.206,pear      
0.22,pear      ,17,14915,0.281,pear      ,43,14915,0.522,dog       
0.235,crocodile ,74,9303,0.447,pear      ,77,5068,0.742,pear      
0.356,pear      ,66,14915,0.937,apple     ,90,NaN,0.137,crocodile 
0.982,"          ",NaN,3205,0.488,pear      ,84,5068,0.975,apple     
0.912,dog       ,82,3205,0.951,pear      ,20,3205,0.962,dog       
0.262,apple     ,27,NaN,0.9,pear      ,5,NaN,0.236,dog       
0.19,crocodile ,3,5068,0.763,dog       ,18,9303,0.985,dog       
0.145,pear      ,76,3205,0.476,pear      ,NaN,9303,0.375,"          "
NaN,dog       ,80,14915,0.326,crocodile ,21,14915,0.278,apple     
0.528,dog       ,33,9303,0.616,crocodile ,67,9303,0.313,pear      
NaN,crocodile ,33,9303,0.218,crocodile ,4,3205,0.141,apple     
0.075,dog       ,NaN,14915,0.988,crocodile ,63,3205,0.255,apple     
0.955,dog       ,NaN,5068,0.997,pear      ,19,14915,NaN,"          "
NaN,"          ",8,9303,0.791,pear      ,63,3205,0.639,dog       
0.593,dog       ,27,9303,0.417,crocodile ,NaN,5068,0.41,crocodile 
0.384,apple     ,65,9303,0.643,apple     ,14,3205,0.44,apple     
0.303,apple     ,85,14915,0.062,pear      ,98,14915,0.483,apple     
0.222,crocodile ,1,3205,0.283,crocodile ,40,9303,0.339,apple     
0.215,crocodile ,NaN,3205,0.629,crocodile ,92,NaN,0.833,dog       
0.399,pear      ,16,5068,0.441,"          ",72,9303,0.831,pear      
0.985,crocodile ,33,5068,0.455,pear      ,77,9303,0.093,crocodile 
0.106,crocodile ,60,5068,0.549,dog       ,93,5068,NaN,crocodile 
0.008,crocodile ,28,NaN,0.615,pear      ,58,3205,0.259,crocodile 
0.705,crocodile ,9,5068,0.673,dog       ,84,3205,0.964,dog       
0.663,pear      ,41,9303,0.755,crocodile ,17,14915,0.094,apple     
0.295,dog       ,68,9303,0.174,pear      ,15,NaN,0.189,pear      
NaN,dog       ,33,9303,0.694,crocodile ,25,3205,0.243,apple     
0.121,apple     ,NaN,NaN,0.739,dog       ,75,5068,0.995,apple     
NaN,apple     ,52,9303,0.156,apple     ,54,5068,0.075,apple     
0.832,apple     ,50,5068,0.771,"          ",7,9303,0.849,pear      
0.541,dog       ,NaN,14915,0.559,pear      ,63,14915,0.359,crocodile 
0.437,apple     ,39,9303,0.899,pear      ,90,5068,0.23,apple     
0.586,dog       ,9,9303,0.396,apple     ,44,3205,0.674,pear      
0.025,"          ",NaN,9303,NaN,dog       ,6,9303,0.236,crocodile 
0.444,pear      ,72,5068,0.443,apple     ,88,5068,0.533,crocodile 
0.233,"          ",59,9303,NaN,pear      ,12,14915,0.085,apple     
NaN,dog       ,78,9303,0.449,dog       ,95,9303,0.913,dog       
0.255,"          ",39,3205,0.931,apple     ,51,3205,0.902,apple     
0.489,crocodile ,71,3205,0.885,apple     ,70,14915,0.444,apple     
NaN,dog       ,NaN,NaN,0.855,apple     ,87,5068,0.915,"          "
0.54,apple     ,17,5068,NaN,dog       ,90,9303,0.305,pear      
NaN,pear      ,64,5068,0.717,"          ",36,14915,NaN,dog       
0.524,apple     ,42,NaN,0.772,crocodile ,40,5068,0.311,pear      
NaN,dog       ,90,9303,NaN,crocodile ,NaN,NaN,0.759,apple     
NaN,dog       ,33,14915,0.832,dog       ,58,3205,0.035,apple     
0.628,apple     ,27,14915,0.303,apple     ,1,9303,0.569,"          "
0.058,crocodile ,33,14915,0.982,dog       ,NaN,NaN,NaN,dog       
NaN,pear      ,NaN,5068,0.229,dog       ,NaN,14915,0.054,dog       
0.122,pear      ,47,3205,0.125,crocodile ,66,9303,0.712,apple     
0.322,"          ",24,3205,0.363,pear      ,38,5068,0.391,apple     
0.102,crocodile ,81,5068,NaN,"          ",50,14915,0.666,apple     
0.166,crocodile ,68,9303,NaN,pear      ,66,3205,0.566,apple     
NaN,crocodile ,67,14915,0.734,apple     ,29,9303,0.473,apple     
NaN,apple     ,NaN,14915,0.34,apple     ,51,3205,0.285,apple     
0.922,crocodile ,80,9303,0.189,pear      ,90,14915,NaN,crocodile 
0.472,crocodile ,77,9303,0.458,dog       ,43,5068,0.469,crocodile 
0.96,crocodile ,56,5068,0.369,"          ",84,3205,0.367,dog       
0.67,pear      ,97,NaN,0.291,dog       ,79,3205,0.373,"          "
0.869,"          ",47,5068,NaN,pear      ,50,5068,0.567,dog       
0.344,apple     ,29,5068,NaN,pear      ,84,3205,0.694,apple     
0.022,dog       ,27,9303,0.909,apple     ,NaN,14915,0.17,dog       
0.331,apple     ,3,9303,0.327,apple     ,86,9303,0.884,"          "
0.623,dog       ,5,9303,0.352,pear      ,17,14915,0.943,crocodile 
0.424,dog       ,28,9303,0.902,crocodile ,92,14915,0.51,"          "
0.779,pear      ,76,14915,0.861,dog       ,4,9303,0.734,pear      
0.975,apple     ,56,14915,0.343,crocodile ,84,14915,0.69,crocodile 
NaN,apple     ,43,9303,0.968,crocodile ,55,14915,0.169,pear      
0.115,apple     ,NaN,5068,0.868,apple     ,NaN,NaN,0.884,pear      
0.834,apple     ,79,3205,NaN,"          ",26,NaN,NaN,pear      
0.812,crocodile ,NaN,5068,0.874,crocodile ,1,9303,0.84,dog       
0.88,apple     ,NaN,NaN,NaN,apple     ,NaN,5068,0.361,pear      
0.806,dog       ,57,3205,0.183,dog       ,30,14915,0.862,pear      
0.608,dog       ,42,5068,0.258,crocodile ,NaN,5068,0.495,pear      
0.991,crocodile ,1,9303,0.663,pear      ,82,5068,0.489,dog       
0.394,pear      ,58,14915,0.145,pear      ,75,14915,0.112,pear      
0.026,dog       ,12,9303,0.552,dog       ,NaN,14915,0.682,dog       
0.077,dog       ,59,9303,0.26,crocodile ,63,5068,0.916,pear      
NaN,apple     ,17,5068,0.865,dog       ,53,NaN,0.875,"          "
0.78,apple     ,94,NaN,0.448,crocodile ,51,5068,0.722,crocodile 
0.902,apple     ,NaN,5068,0.908,crocodile ,22,5068,0.051,apple     
0.322,apple     ,18,NaN,NaN,crocodile ,63,5068,0.228,dog       
0.612,dog       ,51,3205,0.142,dog       ,72,14915,0.613,"          "
0.736,pear      ,28,5068,NaN,dog       ,NaN,5068,0.385,"          "
0.749,"          ",54,3205,0.183,"          ",82,14915,0.064,dog       
0.322,dog       ,91,9303,0.357,apple     ,77,5068,0.557,crocodile 
0.249,crocodile ,31,9303,0.566,apple     ,26,5068,0.614,pear      
0.863,dog       ,5,9303,0.865,dog       ,70,9303,0.16,dog       
0.937,crocodile ,1,14915,0.023,"          ",79,3205,0.333,pear      
NaN,dog       ,NaN,3205,0.587,dog       ,37,9303,0.5,crocodile 
0.194,pear      ,NaN,3205,0.071,crocodile ,64,9303,0.912,dog       
0.167,pear      ,19,14915,NaN,pear      ,41,14915,0.778,"          "
0.694,dog       ,56,5068,0.378,dog       ,NaN,3205,0.801,pear      
NaN,dog       ,NaN,9303,0.564,pear      ,6,5068,0.112,dog       
