year,quarter,realgdp,realcons,realinv,realgovt,realdpi,cpi,m1,tbilrate,unemp,pop,infl,realint
1994,4,9003.1796875,5997.2998046875,1269.18994140625,716.7020263671875,6574,150.5,1151.4000244140625,5.53000020980835,5.599999904632568,265.04400634765625,2.930000066757202,2.5999999046325684
1995,1,9025.2666015625,6004.2998046875,1282.0899658203125,715.3259887695312,6616.60009765625,151.8000030517578,1149.300048828125,5.71999979019165,5.5,265.7550048828125,3.440000057220459,2.2799999713897705
1995,2,9044.66796875,6053.5,1247.6099853515625,712.4920043945312,6617.2001953125,152.60000610351562,1145.4000244140625,5.519999980926514,5.699999809265137,266.5570068359375,2.0999999046325684,3.4200000762939453
1995,3,9120.68359375,6107.60009765625,1235.6009521484375,707.6489868164062,6666.7998046875,153.5,1137.300048828125,5.320000171661377,5.699999809265137,267.45599365234375,2.3499999046325684,2.9700000286102295
1995,4,9184.275390625,6150.60009765625,1270.3919677734375,681.0809936523438,6706.2001953125,154.6999969482422,1123.5,5.170000076293945,5.599999904632568,268.1510009765625,3.109999895095825,2.049999952316284
1996,1,9247.1884765625,6206.89990234375,1287.1280517578125,695.2650146484375,6777.7001953125,156.10000610351562,1124.800048828125,4.909999847412109,5.5,268.8529968261719,3.5999999046325684,1.309999942779541
1996,2,9407.0517578125,6277.10009765625,1353.7950439453125,705.1719970703125,6850.60009765625,157,1112.4000244140625,5.090000152587891,5.5,269.6669921875,2.299999952316284,2.7899999618530273
1996,3,9488.87890625,6314.60009765625,1422.0589599609375,692.7410278320312,6908.89990234375,158.1999969482422,1086.0999755859375,5.039999961853027,5.300000190734863,270.58099365234375,3.049999952316284,2
1996,4,9592.4580078125,6366.10009765625,1418.1929931640625,690.7440185546875,6946.7998046875,159.39999389648438,1081.5,4.989999771118164,5.300000190734863,271.3599853515625,3.0199999809265137,1.9700000286102295
1997,1,9666.2353515625,6430.2001953125,1451.303955078125,681.4450073242188,7008.89990234375,159.89999389648438,1063.800048828125,5.099999904632568,5.199999809265137,272.0830078125,1.25,3.8499999046325684
1997,2,9809.55078125,6456.2001953125,1543.9759521484375,693.5250244140625,7061.5,160.39999389648438,1066.199951171875,5.010000228881836,5,272.9119873046875,1.25,3.759999990463257
1997,3,9932.671875,6566,1571.426025390625,691.260986328125,7142.39990234375,161.5,1065.5,5.019999980926514,4.900000095367432,273.85198974609375,2.7300000190734863,2.2899999618530273
1997,4,10008.8740234375,6641.10009765625,1596.52294921875,690.3109741210938,7241.5,162,1074.4000244140625,5.110000133514404,4.699999809265137,274.6260070800781,1.2400000095367432,3.880000114440918
1998,1,10103.4248046875,6707.2001953125,1672.7320556640625,668.7830200195312,7406.2001953125,162.1999969482422,1076.0999755859375,5.019999980926514,4.599999904632568,275.3039855957031,0.49000000953674316,4.53000020980835
1998,2,10194.27734375,6822.60009765625,1652.7159423828125,687.1840209960938,7512,163.1999969482422,1075,4.980000019073486,4.400000095367432,276.114990234375,2.4600000381469727,2.5199999809265137
1998,3,10328.787109375,6913.10009765625,1700.071044921875,681.4719848632812,7591,163.89999389648438,1086,4.489999771118164,4.5,277.00299072265625,1.7100000381469727,2.7799999713897705
1998,4,10507.5751953125,7019.10009765625,1754.7430419921875,688.14697265625,7646.5,164.6999969482422,1097.800048828125,4.380000114440918,4.400000095367432,277.7900085449219,1.9500000476837158,2.430000066757202
1999,1,10601.1787109375,7088.2998046875,1809.9930419921875,683.6010131835938,7698.39990234375,165.89999389648438,1101.9000244140625,4.389999866485596,4.300000190734863,278.45098876953125,2.9000000953674316,1.4900000095367432
1999,2,10684.048828125,7199.89990234375,1803.6739501953125,683.593994140625,7716,166.6999969482422,1098.699951171875,4.539999961853027,4.300000190734863,279.2950134277344,1.9199999570846558,2.619999885559082
1999,3,10819.9140625,7286.39990234375,1848.948974609375,697.9359741210938,7765.89990234375,168.10000610351562,1102.300048828125,4.75,4.199999809265137,280.2030029296875,3.3499999046325684,1.409999966621399
1999,4,11014.25390625,7389.2001953125,1914.5670166015625,713.4450073242188,7887.7001953125,169.3000030517578,1121.9000244140625,5.199999809265137,4.099999904632568,280.97601318359375,2.8499999046325684,2.3499999046325684
2000,1,11043.0439453125,7501.2998046875,1887.8360595703125,685.2160034179688,8053.39990234375,170.89999389648438,1113.5,5.630000114440918,4,281.65301513671875,3.759999990463257,1.8700000047683716
2000,2,11258.4541015625,7571.7998046875,2018.529052734375,712.6409912109375,8135.89990234375,172.6999969482422,1103,5.809999942779541,3.9000000953674316,282.385009765625,4.190000057220459,1.6200000047683716
2000,3,11267.8671875,7645.89990234375,1986.9560546875,698.8270263671875,8222.2998046875,173.89999389648438,1098.699951171875,6.070000171661377,4,283.19000244140625,2.7699999809265137,3.299999952316284
2000,4,11334.5439453125,7713.5,1987.844970703125,695.5969848632812,8234.599609375,175.60000610351562,1097.699951171875,5.699999809265137,3.9000000953674316,283.8999938964844,3.890000104904175,1.809999942779541
2001,1,11297.1708984375,7744.2998046875,1882.6910400390625,710.4030151367188,8296.5,176.39999389648438,1114.9000244140625,4.389999866485596,4.199999809265137,284.54998779296875,1.8200000524520874,2.569999933242798
2001,2,11371.2509765625,7773.5,1876.6500244140625,725.6229858398438,8273.7001953125,177.39999389648438,1139.699951171875,3.5399999618530273,4.400000095367432,285.2669982910156,2.259999990463257,1.2799999713897705
2001,3,11340.0751953125,7807.7001953125,1837.073974609375,730.4929809570312,8484.5,177.60000610351562,1166,2.7200000286102295,4.800000190734863,286.0469970703125,0.44999998807907104,2.2699999809265137
2001,4,11380.1279296875,7930,1731.18896484375,739.3179931640625,8385.5,177.6999969482422,1190.9000244140625,1.7400000095367432,5.5,286.7279968261719,0.23000000417232513,1.5099999904632568
2002,1,11477.8681640625,7957.2998046875,1789.3270263671875,756.9149780273438,8611.599609375,179.3000030517578,1185.9000244140625,1.75,5.699999809265137,287.3280029296875,3.5899999141693115,-1.840000033378601
2002,2,11538.76953125,7997.7998046875,1810.779052734375,774.4080200195312,8658.900390625,180,1199.5,1.7000000476837158,5.800000190734863,288.02801513671875,1.559999942779541,0.14000000059604645
2002,3,11596.4296875,8052,1814.531005859375,786.6729736328125,8629.2001953125,181.1999969482422,1204,1.6100000143051147,5.699999809265137,288.7829895019531,2.6600000858306885,-1.0499999523162842
2002,4,11598.82421875,8080.60009765625,1813.218994140625,799.9669799804688,8649.599609375,182.60000610351562,1226.800048828125,1.2000000476837158,5.800000190734863,289.4209899902344,3.0799999237060547,-1.8799999952316284
2003,1,11645.8193359375,8122.2998046875,1813.1409912109375,800.1959838867188,8681.2998046875,183.1999969482422,1248.4000244140625,1.1399999856948853,5.900000095367432,290.0190124511719,1.309999942779541,-0.17000000178813934
2003,2,11738.7060546875,8197.7998046875,1823.697998046875,838.7750244140625,8812.5,183.6999969482422,1287.9000244140625,0.9599999785423279,6.199999809265137,290.7040100097656,1.090000033378601,-0.12999999523162842
2003,3,11935.4609375,8312.099609375,1889.883056640625,839.5980224609375,8935.400390625,184.89999389648438,1297.300048828125,0.9399999976158142,6.099999904632568,291.4490051269531,2.5999999046325684,-1.6699999570846558
2003,4,12042.8173828125,8358,1959.782958984375,845.7219848632812,8986.400390625,186.3000030517578,1306.0999755859375,0.8999999761581421,5.800000190734863,292.0570068359375,3.0199999809265137,-2.109999895095825
2004,1,12127.623046875,8437.599609375,1970.0150146484375,856.5700073242188,9025.900390625,187.39999389648438,1332.0999755859375,0.9399999976158142,5.699999809265137,292.635009765625,2.3499999046325684,-1.4199999570846558
2004,2,12213.818359375,8483.2001953125,2055.580078125,861.4400024414062,9115,189.10000610351562,1340.5,1.2100000381469727,5.599999904632568,293.30999755859375,3.609999895095825,-2.4100000858306885
2004,3,12303.533203125,8555.7998046875,2082.23095703125,876.385009765625,9175.900390625,190.8000030517578,1361,1.6299999952316284,5.400000095367432,294.0660095214844,3.5799999237060547,-1.9500000476837158
2004,4,12410.2822265625,8654.2001953125,2125.152099609375,865.5960083007812,9303.400390625,191.8000030517578,1366.5999755859375,2.200000047683716,5.400000095367432,294.7409973144531,2.0899999141693115,0.10999999940395355
2005,1,12534.11328125,8719,2170.299072265625,869.2039794921875,9189.599609375,193.8000030517578,1357.800048828125,2.690000057220459,5.300000190734863,295.3080139160156,4.150000095367432,-1.4600000381469727
2005,2,12587.53515625,8802.900390625,2131.468017578125,870.0440063476562,9253,194.6999969482422,1366.5999755859375,3.009999990463257,5.099999904632568,295.9939880371094,1.850000023841858,1.159999966621399
2005,3,12683.1533203125,8865.599609375,2154.948974609375,890.3939819335938,9308,199.1999969482422,1375,3.5199999809265137,5,296.7699890136719,9.140000343322754,-5.619999885559082
2005,4,12748.69921875,8888.5,2232.193115234375,875.5570068359375,9358.7001953125,199.39999389648438,1380.5999755859375,4,4.900000095367432,297.43499755859375,0.4000000059604645,3.5999999046325684
2006,1,12915.9384765625,8986.599609375,2264.720947265625,900.510986328125,9533.7998046875,200.6999969482422,1380.5,4.510000228881836,4.699999809265137,298.0610046386719,2.5999999046325684,1.909999966621399
2006,2,12962.4619140625,9035,2261.2470703125,892.8389892578125,9617.2998046875,202.6999969482422,1369.199951171875,4.820000171661377,4.699999809265137,298.7659912109375,3.9700000286102295,0.8500000238418579
2006,3,12965.916015625,9090.7001953125,2229.635986328125,892.0020141601562,9662.5,201.89999389648438,1369.4000244140625,4.900000095367432,4.699999809265137,299.5929870605469,-1.5800000429153442,6.480000019073486
2006,4,13060.6787109375,9181.599609375,2165.966064453125,894.4039916992188,9788.7998046875,203.57400512695312,1373.5999755859375,4.920000076293945,4.400000095367432,300.32000732421875,3.299999952316284,1.6200000047683716
2007,1,13099.9013671875,9265.099609375,2132.60888671875,882.7659912109375,9830.2001953125,205.9199981689453,1379.699951171875,4.949999809265137,4.5,300.97698974609375,4.579999923706055,0.36000001430511475
2007,2,13203.9765625,9291.5,2162.214111328125,898.7130126953125,9842.7001953125,207.33799743652344,1370,4.71999979019165,4.5,301.7139892578125,2.75,1.9700000286102295
2007,3,13321.109375,9335.599609375,2166.490966796875,918.9829711914062,9883.900390625,209.13299560546875,1379.199951171875,4,4.699999809265137,302.5090026855469,3.450000047683716,0.550000011920929
2007,4,13391.2490234375,9363.599609375,2123.426025390625,925.1099853515625,9886.2001953125,212.4949951171875,1377.4000244140625,3.009999990463257,4.800000190734863,303.2040100097656,6.380000114440918,-3.369999885559082
2008,1,13366.865234375,9349.599609375,2082.885986328125,943.3720092773438,9826.7998046875,213.9969940185547,1384,1.559999942779541,4.900000095367432,303.8030090332031,2.819999933242798,-1.2599999904632568
2008,2,13415.265625,9351,2026.5179443359375,961.280029296875,10059,218.61000061035156,1409.300048828125,1.7400000095367432,5.400000095367432,304.4830017089844,8.529999732971191,-6.789999961853027
2008,3,13324.599609375,9267.7001953125,1990.6929931640625,991.551025390625,9838.2998046875,216.88900756835938,1474.699951171875,1.1699999570846558,6,305.2699890136719,-3.1600000858306885,4.329999923706055
2008,4,13141.919921875,9195.2998046875,1857.6610107421875,1007.2730102539062,9920.400390625,212.1739959716797,1576.5,0.11999999731779099,6.900000095367432,305.9519958496094,-8.789999961853027,8.90999984741211
2009,1,12925.41015625,9209.2001953125,1558.4940185546875,996.2869873046875,9926.400390625,212.67100524902344,1592.800048828125,0.2199999988079071,8.100000381469727,306.5469970703125,0.9399999976158142,-0.7099999785423279
2009,2,12901.50390625,9189,1456.677978515625,1023.5280151367188,10077.5,214.468994140625,1653.5999755859375,0.18000000715255737,9.199999809265137,307.22601318359375,3.369999885559082,-3.190000057220459
2009,3,12990.3408203125,9256,1486.39794921875,1044.0880126953125,10040.599609375,216.38499450683594,1673.9000244140625,0.11999999731779099,9.600000381469727,308.01300048828125,3.559999942779541,-3.440000057220459
