v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.996999979019165,pear,8,1.968101e+07,0.6019999980926514,apple,39,2.0001101e+07,0.004000000189989805,pear
0.32899999618530273,apple,57,1.9731116e+07,0.1889999955892563,crocodile,51,2.0001101e+07,0.34599998593330383,pear
0.527999997138977,dog,14,2.0001101e+07,0.9879999756813049,apple,28,2.0001101e+07,0.421999990940094,pear
0.11500000208616257,pear,10,1.968101e+07,0.9409999847412109,crocodile,43,1.9731116e+07,0.07900000363588333,crocodile
0.7860000133514404,crocodile,85,1.9731116e+07,0.8029999732971191,pear,56,2.0001101e+07,0.009999999776482582,pear
0.5299999713897705,dog,35,1.968101e+07,0.9480000138282776,apple,48,1.9731116e+07,0.12999999523162842,crocodile
0.39500001072883606,apple,36,1.9731116e+07,0.3370000123977661,apple,55,1.968101e+07,0.35499998927116394,dog
0.125,crocodile,40,1.9850621e+07,0.3400000035762787,dog,25,2.0001101e+07,0.19300000369548798,pear
0.12300000339746475,pear,90,1.9731116e+07,0.5009999871253967,apple,68,1.9850621e+07,0.6729999780654907,crocodile
0.6539999842643738,pear,52,2.0001101e+07,0.4429999887943268,apple,43,1.9850621e+07,0.17499999701976776,apple
0.03999999910593033,crocodile,45,1.9731116e+07,0.6660000085830688,apple,24,1.9731116e+07,0.4620000123977661,dog
0.8859999775886536,dog,74,2.0001101e+07,0.33899998664855957,pear,73,2.0001101e+07,0.03500000014901161,dog
0.017999999225139618,pear,44,1.9731116e+07,0.210999995470047,pear,34,1.9850621e+07,0.10400000214576721,pear
0.12800000607967377,pear,38,2.0001101e+07,0.17800000309944153,pear,28,1.968101e+07,0.8659999966621399,pear
0.05400000140070915,pear,77,1.968101e+07,0.5149999856948853,crocodile,10,1.968101e+07,0.6980000138282776,crocodile
0.3330000042915344,apple,74,1.968101e+07,0.4099999964237213,apple,8,1.9850621e+07,0.07500000298023224,crocodile
0.6439999938011169,crocodile,9,2.0001101e+07,0.7960000038146973,pear,59,1.9731116e+07,0.289000004529953,crocodile
0.07199999690055847,apple,75,1.9731116e+07,0.7570000290870667,pear,29,1.9731116e+07,0.7839999794960022,apple
0.8840000033378601,pear,8,1.9731116e+07,0.8659999966621399,apple,41,1.9850621e+07,0.6230000257492065,apple
0.25200000405311584,pear,50,1.9731116e+07,0.8889999985694885,apple,16,2.0001101e+07,0.06599999964237213,pear
0.5440000295639038,apple,36,1.9731116e+07,0.7609999775886536,crocodile,86,1.9850621e+07,0.15199999511241913,apple
0.8820000290870667,dog,19,1.9731116e+07,0.8299999833106995,pear,25,1.9731116e+07,0.03999999910593033,crocodile
0.007000000216066837,apple,14,1.9850621e+07,0.8920000195503235,apple,64,1.9850621e+07,0.09600000083446503,pear
0.23199999332427979,dog,96,1.9731116e+07,0.27000001072883606,crocodile,34,1.9731116e+07,0.1850000023841858,pear
0.3190000057220459,crocodile,76,2.0001101e+07,0.46000000834465027,apple,55,2.0001101e+07,0.5130000114440918,crocodile
0.3140000104904175,apple,27,1.9731116e+07,0.9769999980926514,apple,34,1.968101e+07,0.8510000109672546,dog
0.024000000208616257,dog,53,1.9850621e+07,0.43799999356269836,apple,49,2.0001101e+07,0.02800000086426735,dog
0.19599999487400055,apple,32,1.9731116e+07,0.6420000195503235,apple,93,1.9731116e+07,0.39100000262260437,pear
0.7120000123977661,crocodile,93,2.0001101e+07,0.38199999928474426,pear,47,1.968101e+07,0.675000011920929,crocodile
0.9679999947547913,dog,6,2.0001101e+07,0.16200000047683716,crocodile,50,1.968101e+07,0.4339999854564667,dog
0.20900000631809235,crocodile,21,1.968101e+07,0.10100000351667404,dog,11,2.0001101e+07,0.38600000739097595,dog
0.03799999877810478,apple,69,2.0001101e+07,0.43799999356269836,dog,96,1.9731116e+07,0.6880000233650208,apple
0.40299999713897705,crocodile,40,2.0001101e+07,0.48500001430511475,apple,15,1.9850621e+07,0.06300000101327896,apple
0.4339999854564667,crocodile,38,1.968101e+07,0.17900000512599945,dog,56,1.9731116e+07,0.6940000057220459,dog
0.23800000548362732,pear,5,1.968101e+07,0.5820000171661377,dog,84,1.9731116e+07,0.16200000047683716,dog
0.27000001072883606,dog,92,1.9731116e+07,0.03799999877810478,dog,61,1.9850621e+07,0.9710000157356262,pear
0.5170000195503235,crocodile,31,1.968101e+07,0.15600000321865082,crocodile,24,1.9850621e+07,0.2759999930858612,dog
0.9670000076293945,crocodile,26,1.9850621e+07,0.8690000176429749,crocodile,85,2.0001101e+07,0.296999990940094,crocodile
0.08900000154972076,apple,22,1.9850621e+07,0.5839999914169312,pear,3,1.968101e+07,0.6769999861717224,crocodile
0.4359999895095825,dog,2,1.9850621e+07,0.2980000078678131,crocodile,61,1.968101e+07,0.5260000228881836,dog
0.8999999761581421,crocodile,99,1.968101e+07,0.8550000190734863,apple,9,1.9850621e+07,0.1469999998807907,crocodile
0.20399999618530273,crocodile,64,1.968101e+07,0.6909999847412109,crocodile,84,1.9731116e+07,0.125,pear
0.7630000114440918,dog,93,1.9731116e+07,0.640999972820282,crocodile,49,1.968101e+07,0.36899998784065247,crocodile
0.032999999821186066,apple,35,1.9850621e+07,0.6259999871253967,crocodile,80,2.0001101e+07,0.8410000205039978,crocodile
0.5479999780654907,pear,90,1.9731116e+07,0.07400000095367432,dog,94,1.9850621e+07,0.3230000138282776,pear
0.8989999890327454,pear,96,1.9850621e+07,0.9890000224113464,dog,79,1.9731116e+07,0.0729999989271164,pear
0.06499999761581421,apple,89,2.0001101e+07,0.8700000047683716,apple,68,2.0001101e+07,0.37599998712539673,dog
0.21400000154972076,pear,76,2.0001101e+07,0.23100000619888306,dog,18,1.9850621e+07,0.8299999833106995,pear
0.26600000262260437,pear,99,1.9850621e+07,0.4959999918937683,crocodile,90,1.9731116e+07,0.9539999961853027,crocodile
0.6320000290870667,pear,1,2.0001101e+07,0.02500000037252903,dog,87,1.9731116e+07,0.9409999847412109,crocodile
0.5529999732971191,crocodile,8,1.968101e+07,0.5830000042915344,pear,2,1.9731116e+07,0.9240000247955322,crocodile
0.31700000166893005,apple,82,1.9850621e+07,0.1899999976158142,apple,98,1.9731116e+07,0.859000027179718,dog
0.703000009059906,dog,87,1.9850621e+07,0.25099998712539673,apple,71,1.9850621e+07,0.23899999260902405,pear
0.032999999821186066,pear,64,2.0001101e+07,0.7910000085830688,crocodile,21,1.9731116e+07,0.6690000295639038,apple
0.6140000224113464,apple,78,1.9850621e+07,0.2800000011920929,crocodile,6,1.968101e+07,0.9179999828338623,pear
0.0560000017285347,pear,22,1.9850621e+07,0.5070000290870667,pear,69,1.9731116e+07,0.5709999799728394,pear
0.5730000138282776,crocodile,97,1.9731116e+07,0.6549999713897705,crocodile,26,1.9850621e+07,0.44600000977516174,crocodile
0.9959999918937683,apple,45,1.9850621e+07,0.9110000133514404,apple,55,1.9850621e+07,0.4230000078678131,pear
0.48500001430511475,apple,97,1.9850621e+07,0.5149999856948853,crocodile,66,1.9731116e+07,0.9800000190734863,apple
0.14100000262260437,dog,35,1.9850621e+07,0.3779999911785126,apple,55,2.0001101e+07,0.7200000286102295,apple
0.45399999618530273,apple,85,1.9731116e+07,0.9010000228881836,apple,24,1.9850621e+07,0.3009999990463257,apple
0.9160000085830688,pear,69,2.0001101e+07,0.07699999958276749,pear,28,1.9731116e+07,0.5220000147819519,dog
0.9300000071525574,apple,64,1.968101e+07,0.4699999988079071,apple,53,1.9731116e+07,0.46799999475479126,crocodile
0.19300000369548798,crocodile,66,1.9850621e+07,0.4410000145435333,crocodile,24,1.968101e+07,0.12200000137090683,pear
0.28999999165534973,pear,0,1.9850621e+07,0.8679999709129333,crocodile,35,1.968101e+07,0.9049999713897705,pear
0.9879999756813049,apple,65,1.9850621e+07,0.20999999344348907,dog,82,2.0001101e+07,0.40799999237060547,pear
0.9269999861717224,crocodile,59,1.9850621e+07,0.5600000023841858,dog,31,1.968101e+07,0.777999997138977,dog
0.46399998664855957,dog,13,1.9731116e+07,0.15800000727176666,pear,51,1.9850621e+07,0.3659999966621399,dog
0.6010000109672546,pear,56,1.968101e+07,0.6830000281333923,dog,28,1.9850621e+07,0.7509999871253967,pear
0.257999986410141,dog,10,1.9731116e+07,0.12200000137090683,apple,58,1.968101e+07,0.3409999907016754,dog
0.38999998569488525,dog,39,1.9731116e+07,0.6000000238418579,pear,52,1.9850621e+07,0.7049999833106995,dog
0.25,crocodile,39,1.9731116e+07,0.035999998450279236,pear,12,2.0001101e+07,0.36399999260902405,apple
0.5590000152587891,pear,20,1.9731116e+07,0.4880000054836273,crocodile,25,1.968101e+07,0.5529999732971191,crocodile
0.48500001430511475,pear,84,1.968101e+07,0.008999999612569809,dog,79,2.0001101e+07,0.039000000804662704,pear
0.8809999823570251,apple,15,1.9850621e+07,0.3659999966621399,crocodile,75,1.9731116e+07,0.3490000069141388,crocodile
0.9750000238418579,pear,53,2.0001101e+07,0.11699999868869781,apple,31,1.9731116e+07,0.8149999976158142,apple
0.9950000047683716,pear,83,1.9850621e+07,0.8140000104904175,apple,96,1.9850621e+07,0.9300000071525574,apple
0.17399999499320984,pear,69,1.9850621e+07,0.5360000133514404,dog,49,1.9850621e+07,0.6650000214576721,dog
0.14499999582767487,dog,9,1.9731116e+07,0.3919999897480011,dog,96,2.0001101e+07,0.4059999883174896,pear
0.28600001335144043,pear,85,1.968101e+07,0.8040000200271606,dog,12,1.968101e+07,0.7670000195503235,dog
0.7570000290870667,crocodile,98,1.9731116e+07,0.8730000257492065,pear,51,1.9850621e+07,0.25699999928474426,dog
0.14300000667572021,pear,91,2.0001101e+07,0.2619999945163727,dog,4,1.968101e+07,0.43799999356269836,dog
0.765999972820282,pear,60,2.0001101e+07,0.5659999847412109,pear,11,1.9731116e+07,0.6019999980926514,crocodile
0.13300000131130219,pear,58,1.9850621e+07,0,dog,61,1.9731116e+07,0.20900000631809235,pear
0.32600000500679016,dog,58,1.9850621e+07,0.24300000071525574,dog,70,1.9731116e+07,0.7630000114440918,crocodile
0.5389999747276306,apple,90,2.0001101e+07,0.2930000126361847,crocodile,35,1.9850621e+07,0.4169999957084656,dog
0.6269999742507935,dog,56,1.9731116e+07,0.9670000076293945,pear,1,1.9850621e+07,0.42899999022483826,apple
0.17800000309944153,apple,4,2.0001101e+07,0.3370000123977661,apple,92,2.0001101e+07,0.7910000085830688,apple
0.6389999985694885,crocodile,44,1.968101e+07,0.6349999904632568,crocodile,59,1.9850621e+07,0.8479999899864197,dog
0.6620000004768372,apple,79,2.0001101e+07,0.6060000061988831,dog,33,1.968101e+07,0.14300000667572021,crocodile
0.4779999852180481,apple,94,1.9731116e+07,0.6489999890327454,pear,1,2.0001101e+07,0.7239999771118164,dog
0.6629999876022339,apple,19,2.0001101e+07,0.2370000034570694,crocodile,33,1.9850621e+07,0.11599999666213989,apple
0.5080000162124634,apple,43,1.9850621e+07,0.6399999856948853,dog,36,1.968101e+07,0.5929999947547913,pear
0.4740000069141388,dog,14,1.9731116e+07,0.6909999847412109,dog,52,2.0001101e+07,0.26499998569488525,dog
0.4869999885559082,dog,98,2.0001101e+07,0.028999999165534973,pear,44,1.9731116e+07,0.6269999742507935,apple
0.47999998927116394,apple,58,1.9850621e+07,0.8209999799728394,pear,3,1.9731116e+07,0.843999981880188,apple
0.0820000022649765,apple,43,1.9731116e+07,0.3869999945163727,apple,81,2.0001101e+07,0.6610000133514404,dog
0.5809999704360962,crocodile,24,1.9731116e+07,0.06599999964237213,apple,64,2.0001101e+07,0.9900000095367432,pear
0.6380000114440918,pear,36,2.0001101e+07,0.3179999887943268,apple,2,2.0001101e+07,0.009999999776482582,pear
0.8799999952316284,apple,10,1.9850621e+07,0.47099998593330383,pear,74,1.9731116e+07,0.9229999780654907,crocodile
0.7279999852180481,pear,34,1.9731116e+07,0.4749999940395355,pear,43,1.9850621e+07,0.7059999704360962,pear
0.6430000066757202,apple,42,1.9731116e+07,0.7570000290870667,dog,23,2.0001101e+07,0.7200000286102295,crocodile
0.18799999356269836,crocodile,90,1.968101e+07,0.3089999854564667,pear,31,1.9731116e+07,0.09600000083446503,apple
0.6179999709129333,apple,59,1.968101e+07,0.07199999690055847,pear,99,1.968101e+07,0.31700000166893005,crocodile
0.5,apple,43,1.9850621e+07,0.5130000114440918,apple,27,2.0001101e+07,0.36800000071525574,crocodile
0.925000011920929,apple,42,1.9850621e+07,0.7979999780654907,pear,5,2.0001101e+07,0.041999999433755875,apple
0.8920000195503235,dog,43,2.0001101e+07,0.746999979019165,crocodile,72,2.0001101e+07,0.2919999957084656,dog
0.33399999141693115,pear,93,1.9731116e+07,0.5860000252723694,apple,48,1.9731116e+07,0.6060000061988831,crocodile
0.06199999898672104,crocodile,62,1.9850621e+07,0.9269999861717224,dog,23,1.9731116e+07,0.5299999713897705,crocodile
0.9470000267028809,dog,8,1.9731116e+07,0.03500000014901161,crocodile,56,2.0001101e+07,0.6549999713897705,apple
0.7639999985694885,crocodile,56,1.968101e+07,0.9049999713897705,crocodile,7,1.9850621e+07,0.8730000257492065,dog
0.07000000029802322,apple,16,2.0001101e+07,0.14900000393390656,pear,27,2.0001101e+07,0.7210000157356262,apple
0.296999990940094,crocodile,15,1.9731116e+07,0.16200000047683716,crocodile,26,1.968101e+07,0.46799999475479126,pear
0.5090000033378601,apple,25,2.0001101e+07,0.4269999861717224,dog,65,1.968101e+07,0.3190000057220459,dog
0.31299999356269836,pear,75,1.968101e+07,0.12200000137090683,crocodile,5,1.9850621e+07,0.5419999957084656,pear
0.041999999433755875,pear,87,2.0001101e+07,0.9089999794960022,apple,56,2.0001101e+07,0.48500001430511475,dog
0.041999999433755875,pear,87,2.0001101e+07,0.722000002861023,pear,15,1.968101e+07,0.4359999895095825,pear
0.4309999942779541,pear,58,1.968101e+07,0.5889999866485596,crocodile,6,1.9731116e+07,0.4189999997615814,pear
0.5550000071525574,apple,33,1.9731116e+07,0.8759999871253967,dog,63,2.0001101e+07,0.013000000268220901,pear
0.289000004529953,pear,7,2.0001101e+07,0.35899999737739563,apple,52,1.9850621e+07,0.7850000262260437,crocodile
0.9539999961853027,pear,14,2.0001101e+07,0.5860000252723694,pear,83,1.9731116e+07,0.7139999866485596,dog
0.4909999966621399,pear,49,1.9850621e+07,0.13300000131130219,dog,97,2.0001101e+07,0.4490000009536743,dog
0.2280000001192093,crocodile,74,1.968101e+07,0.8600000143051147,crocodile,77,1.9731116e+07,0.7559999823570251,crocodile
0.8690000176429749,apple,76,1.9850621e+07,0.35600000619888306,dog,46,1.968101e+07,0.5070000290870667,crocodile
0.6650000214576721,crocodile,80,1.9850621e+07,0.7680000066757202,dog,9,1.9731116e+07,0.5669999718666077,apple
0.906000018119812,crocodile,65,1.9731116e+07,0.23000000417232513,pear,27,1.9850621e+07,0.800000011920929,crocodile
0.7459999918937683,crocodile,23,1.9731116e+07,0.06300000101327896,dog,62,1.9850621e+07,0.753000020980835,dog
0.4230000078678131,apple,84,2.0001101e+07,0.5429999828338623,dog,96,2.0001101e+07,0.7350000143051147,apple
0.3499999940395355,dog,60,1.968101e+07,0.8740000128746033,dog,28,1.9850621e+07,0.984000027179718,crocodile
0.22599999606609344,pear,88,2.0001101e+07,0.8529999852180481,crocodile,44,1.9731116e+07,0.9639999866485596,dog
0.9570000171661377,pear,76,1.9850621e+07,0.7509999871253967,apple,3,1.9731116e+07,0.3089999854564667,pear
0.35499998927116394,apple,65,1.9850621e+07,0.22200000286102295,dog,41,1.9731116e+07,0.25,pear
0.6880000233650208,apple,73,1.9731116e+07,0.6990000009536743,apple,8,1.968101e+07,0.7870000004768372,dog
0.2759999930858612,pear,11,1.968101e+07,0.4020000100135803,pear,40,1.9731116e+07,0.02500000037252903,apple
0.1809999942779541,dog,82,1.968101e+07,0.6349999904632568,crocodile,69,1.968101e+07,0.6230000257492065,crocodile
0.45399999618530273,apple,22,1.9850621e+07,0.7730000019073486,dog,75,1.9850621e+07,0.4350000023841858,apple
0.9710000157356262,crocodile,91,2.0001101e+07,0.7639999985694885,crocodile,23,1.968101e+07,0.7390000224113464,crocodile
0.36399999260902405,pear,60,1.9850621e+07,0.29499998688697815,apple,18,2.0001101e+07,0.15700000524520874,apple
0.652999997138977,pear,34,1.968101e+07,0.44699999690055847,pear,62,1.968101e+07,0.8299999833106995,apple
0.28700000047683716,apple,17,1.9731116e+07,0.027000000700354576,dog,37,2.0001101e+07,0.777999997138977,crocodile
0.27000001072883606,dog,75,1.9850621e+07,0.17000000178813934,crocodile,46,1.9850621e+07,0.3230000138282776,crocodile
0.16300000250339508,crocodile,63,1.9850621e+07,0.5550000071525574,pear,75,2.0001101e+07,0.367000013589859,apple
0.014999999664723873,apple,51,2.0001101e+07,0.23199999332427979,crocodile,26,1.968101e+07,0.6439999938011169,apple
0.9850000143051147,pear,75,1.9731116e+07,0.8690000176429749,dog,64,1.968101e+07,0.7020000219345093,dog
0.42899999022483826,crocodile,35,1.968101e+07,0.6840000152587891,pear,80,1.9731116e+07,0.08500000089406967,apple
0.8009999990463257,dog,79,1.9731116e+07,0.8640000224113464,apple,30,2.0001101e+07,0.9850000143051147,dog
0.6150000095367432,apple,49,1.9731116e+07,0.460999995470047,pear,78,2.0001101e+07,0.20600000023841858,apple
0.019999999552965164,dog,5,1.9731116e+07,0.37400001287460327,crocodile,61,1.9731116e+07,0.06300000101327896,crocodile
0.20200000703334808,pear,1,1.9850621e+07,0.2619999945163727,dog,76,1.9850621e+07,0.8209999799728394,dog
0.8629999756813049,dog,72,1.9731116e+07,0.49399998784065247,crocodile,31,1.9731116e+07,0.1420000046491623,apple
0.8240000009536743,apple,24,1.968101e+07,0.7519999742507935,dog,59,1.9731116e+07,0.24799999594688416,apple
0.9559999704360962,apple,61,1.968101e+07,0.7519999742507935,pear,89,2.0001101e+07,0.5960000157356262,apple
0.4099999964237213,dog,87,1.968101e+07,0.7639999985694885,apple,95,1.9731116e+07,0.4959999918937683,pear
0.010999999940395355,crocodile,88,2.0001101e+07,0.8330000042915344,crocodile,29,1.9731116e+07,0.5879999995231628,apple
0.00800000037997961,apple,78,1.9731116e+07,0.47699999809265137,apple,94,1.9850621e+07,0.5839999914169312,pear
0.003000000026077032,crocodile,30,1.9731116e+07,0.2590000033378601,apple,34,1.968101e+07,0.9610000252723694,pear
0.6499999761581421,apple,29,1.968101e+07,0.35600000619888306,pear,13,1.968101e+07,0.9089999794960022,crocodile
0.5099999904632568,apple,45,1.9731116e+07,0.8569999933242798,crocodile,69,1.968101e+07,0.9739999771118164,crocodile
0.9190000295639038,apple,58,2.0001101e+07,0.48500001430511475,pear,82,1.9850621e+07,0.7519999742507935,dog
0.029999999329447746,crocodile,70,1.968101e+07,0.5299999713897705,crocodile,29,1.968101e+07,0.8939999938011169,pear
0.10400000214576721,apple,75,1.968101e+07,0.45399999618530273,crocodile,77,2.0001101e+07,0.3569999933242798,pear
0.28200000524520874,dog,78,1.968101e+07,0.20900000631809235,pear,60,1.968101e+07,0.5600000023841858,crocodile
0.2630000114440918,apple,60,1.968101e+07,0.5440000295639038,apple,71,1.9731116e+07,0.5299999713897705,dog
0.8880000114440918,apple,70,1.9731116e+07,0.5270000100135803,apple,69,1.968101e+07,0.7990000247955322,pear
0.5040000081062317,dog,25,1.9850621e+07,0.31700000166893005,apple,87,1.9731116e+07,0.02800000086426735,dog
0.05700000002980232,apple,52,1.9731116e+07,0.49300000071525574,dog,69,1.9731116e+07,0.527999997138977,apple
0.9710000157356262,apple,22,2.0001101e+07,0.40400001406669617,apple,31,2.0001101e+07,0.08900000154972076,apple
0.08399999886751175,pear,98,1.9850621e+07,0.1420000046491623,apple,41,2.0001101e+07,0.9639999866485596,crocodile
0.23199999332427979,apple,7,2.0001101e+07,0.27900001406669617,crocodile,47,1.9731116e+07,0.35899999737739563,dog
0.9350000023841858,crocodile,37,1.9850621e+07,0.3319999873638153,pear,16,1.968101e+07,0.9980000257492065,pear
0.1809999942779541,crocodile,43,1.968101e+07,0.24899999797344208,crocodile,23,2.0001101e+07,0.11800000071525574,apple
0.2630000114440918,dog,8,2.0001101e+07,0.9900000095367432,crocodile,39,1.968101e+07,0.5410000085830688,apple
0.4740000069141388,apple,94,1.968101e+07,0.22300000488758087,apple,83,1.968101e+07,0.3970000147819519,dog
0.4690000116825104,apple,8,1.9850621e+07,0.30300000309944153,dog,1,1.968101e+07,0.6430000066757202,crocodile
0.421999990940094,pear,45,1.9850621e+07,0.7519999742507935,dog,0,1.9731116e+07,0.4180000126361847,apple
0.14399999380111694,dog,2,2.0001101e+07,0.0020000000949949026,dog,22,1.9850621e+07,0.5569999814033508,crocodile
0.6610000133514404,dog,45,1.9731116e+07,0.7749999761581421,dog,56,1.9731116e+07,0.4659999907016754,pear
0.6209999918937683,pear,90,1.9731116e+07,0.5400000214576721,apple,48,1.9731116e+07,0.12700000405311584,dog
0.9129999876022339,dog,39,1.9731116e+07,0.8019999861717224,crocodile,64,2.0001101e+07,0.6460000276565552,pear
0.8309999704360962,dog,93,1.9731116e+07,0.5249999761581421,pear,40,1.9731116e+07,0.4300000071525574,pear
0.5070000290870667,dog,54,1.9850621e+07,0.22200000286102295,pear,32,1.9731116e+07,0.2160000056028366,crocodile
0.45500001311302185,apple,10,1.968101e+07,0.5910000205039978,crocodile,84,2.0001101e+07,0.3499999940395355,crocodile
0.8830000162124634,crocodile,23,1.9731116e+07,0.7089999914169312,pear,0,1.9850621e+07,0.48100000619888306,apple
0.44699999690055847,apple,93,2.0001101e+07,0.5540000200271606,crocodile,33,1.968101e+07,0.9139999747276306,dog
0.7609999775886536,pear,0,1.9850621e+07,0.9300000071525574,apple,42,1.9850621e+07,0.6880000233650208,dog
0.6779999732971191,apple,52,1.9731116e+07,0.7310000061988831,apple,13,1.968101e+07,0.3540000021457672,crocodile
0.2939999997615814,crocodile,59,1.9731116e+07,0.875,pear,41,1.968101e+07,0.18000000715255737,apple
0.9079999923706055,dog,35,1.9850621e+07,0.656000018119812,apple,87,1.9850621e+07,0.8809999823570251,dog
0.515999972820282,apple,71,1.968101e+07,0.4399999976158142,dog,46,1.9850621e+07,0.7070000171661377,apple
0.781000018119812,crocodile,32,2.0001101e+07,0.7390000224113464,crocodile,57,1.9850621e+07,0.3330000042915344,crocodile
0.8629999756813049,crocodile,44,1.968101e+07,0.3100000023841858,dog,68,1.9850621e+07,0.6940000057220459,dog
0.8069999814033508,dog,10,1.9731116e+07,0.27399998903274536,apple,54,2.0001101e+07,0.7549999952316284,apple
0.007000000216066837,apple,2,1.968101e+07,0.4320000112056732,crocodile,85,1.9731116e+07,0.22100000083446503,pear
0.0560000017285347,crocodile,72,1.968101e+07,0.9850000143051147,pear,70,2.0001101e+07,0.08699999749660492,pear
0.5440000295639038,dog,34,1.968101e+07,0.7559999823570251,crocodile,84,2.0001101e+07,0.7730000019073486,crocodile
0.06400000303983688,apple,46,1.9850621e+07,0.37599998712539673,crocodile,64,2.0001101e+07,0.05299999937415123,dog
0.3370000123977661,crocodile,38,1.9850621e+07,0.19699999690055847,apple,48,1.9731116e+07,0.23800000548362732,crocodile
0.19699999690055847,apple,77,1.9850621e+07,0.7080000042915344,apple,9,1.9850621e+07,0.36899998784065247,crocodile
0.7960000038146973,crocodile,28,1.968101e+07,0.6850000023841858,dog,61,1.9731116e+07,0.7149999737739563,dog
0.9549999833106995,pear,10,1.968101e+07,0.527999997138977,dog,74,1.968101e+07,0.17100000381469727,apple
0.5669999718666077,crocodile,42,2.0001101e+07,0.593999981880188,dog,71,1.968101e+07,0.6140000224113464,apple
0.4399999976158142,apple,54,1.9850621e+07,0.8159999847412109,dog,11,1.9850621e+07,0.1420000046491623,crocodile
0.19599999487400055,crocodile,14,1.9850621e+07,0.44999998807907104,crocodile,49,1.9731116e+07,0.6399999856948853,dog
0.10499999672174454,crocodile,58,1.9731116e+07,0.40400001406669617,crocodile,87,1.9850621e+07,0.8859999775886536,crocodile
0.42800000309944153,pear,99,1.9850621e+07,0.7200000286102295,pear,48,1.9850621e+07,0.8730000257492065,crocodile
0.18299999833106995,apple,99,2.0001101e+07,0.753000020980835,crocodile,83,1.968101e+07,0.6340000033378601,crocodile
0.5230000019073486,dog,2,1.968101e+07,0.8880000114440918,pear,4,1.9850621e+07,0.9190000295639038,dog
0.10499999672174454,apple,12,1.968101e+07,0.8410000205039978,crocodile,12,1.968101e+07,0.7580000162124634,dog
0.8999999761581421,crocodile,50,2.0001101e+07,0.9380000233650208,apple,25,1.9731116e+07,0.5360000133514404,dog
0.15199999511241913,dog,20,1.9850621e+07,0.48899999260902405,crocodile,60,1.9731116e+07,0.640999972820282,apple
0.3959999978542328,pear,55,1.9731116e+07,0.34299999475479126,apple,17,1.9731116e+07,0.640999972820282,dog
0.9399999976158142,apple,78,2.0001101e+07,0.0989999994635582,dog,48,1.9731116e+07,0.6420000195503235,crocodile
0.8600000143051147,pear,43,1.9731116e+07,0.17299999296665192,dog,99,1.9731116e+07,0.8149999976158142,apple
0.5609999895095825,apple,31,1.968101e+07,0.7200000286102295,dog,5,1.9731116e+07,0.28700000047683716,dog
0.5839999914169312,crocodile,47,1.968101e+07,0.49300000071525574,dog,60,1.9731116e+07,0.5649999976158142,dog
0.8619999885559082,apple,73,1.9850621e+07,0.9309999942779541,dog,4,1.9850621e+07,0.28600001335144043,apple
0.9800000190734863,crocodile,84,1.968101e+07,0.7879999876022339,dog,11,1.9850621e+07,0.03799999877810478,pear
0.7369999885559082,crocodile,81,2.0001101e+07,0.3190000057220459,crocodile,73,2.0001101e+07,0.5049999952316284,dog
0.996999979019165,dog,12,1.9731116e+07,0.8809999823570251,dog,74,1.968101e+07,0.0689999982714653,apple
0.6859999895095825,dog,62,2.0001101e+07,0.11100000143051147,dog,75,1.9731116e+07,0.4449999928474426,crocodile
0.49900001287460327,pear,73,1.9731116e+07,0.8069999814033508,apple,84,1.9850621e+07,0.10000000149011612,dog
0.8939999938011169,crocodile,1,1.9850621e+07,0.621999979019165,pear,68,1.9731116e+07,0.6919999718666077,pear
0.9990000128746033,pear,69,1.9731116e+07,0.8769999742507935,dog,75,1.9731116e+07,0.7789999842643738,apple
0.061000000685453415,apple,73,1.968101e+07,0.09300000220537186,pear,89,2.0001101e+07,0.5770000219345093,pear
0.125,crocodile,47,1.9850621e+07,0.14499999582767487,apple,42,2.0001101e+07,0.6570000052452087,pear
0.9980000257492065,dog,7,1.9850621e+07,0.20900000631809235,apple,27,1.9731116e+07,0.0989999994635582,dog
0.23800000548362732,apple,42,2.0001101e+07,0.36000001430511475,apple,58,1.9850621e+07,0.38100001215934753,apple
0.5839999914169312,dog,92,1.9850621e+07,0.34200000762939453,apple,25,1.9731116e+07,0.9909999966621399,dog
0.40799999237060547,apple,40,1.9731116e+07,0.31700000166893005,crocodile,95,2.0001101e+07,0.8479999899864197,pear
0.48100000619888306,pear,82,1.968101e+07,0.5889999866485596,crocodile,21,1.9731116e+07,0.44200000166893005,pear
0.6729999780654907,apple,83,2.0001101e+07,0.9679999947547913,pear,85,1.9850621e+07,0.06499999761581421,pear
0.5059999823570251,pear,18,2.0001101e+07,0.968999981880188,crocodile,96,1.9850621e+07,0.5630000233650208,apple
0.3790000081062317,pear,74,1.9850621e+07,0.5659999847412109,dog,25,1.9850621e+07,0.6840000152587891,dog
0.5320000052452087,pear,91,1.9731116e+07,0.671999990940094,dog,23,1.968101e+07,0.7929999828338623,apple
0.5109999775886536,apple,22,1.9731116e+07,0.8619999885559082,pear,29,1.9850621e+07,0.42899999022483826,dog
0.2750000059604645,pear,54,1.968101e+07,0.2770000100135803,crocodile,1,1.9850621e+07,0.4869999885559082,crocodile
0.04399999976158142,crocodile,6,1.9731116e+07,0.9150000214576721,crocodile,19,1.9850621e+07,0.8830000162124634,dog
