,,,19681010,0.043,pear,30,19850621,0.267,apple
0.270,apple,24,19850621,0.727,dog,88,20001101,0.415,apple
0.323,apple,33,19731116,,,87,19681010,0.412,apple
0.511,dog,86,19681010,0.350,crocodile,27,20001101,0.393,pear
0.051,pear,75,,0.491,pear,70,19731116,0.184,pear
0.675,pear,57,20001101,0.679,,69,19731116,0.304,
0.924,pear,95,19850621,0.675,apple,39,19850621,0.346,pear
0.034,pear,66,19681010,0.899,pear,31,19731116,0.269,dog
0.692,apple,20,19731116,0.016,crocodile,15,20001101,0.310,dog
0.203,pear,65,20001101,0.232,pear,75,19850621,0.136,dog
0.093,crocodile,72,20001101,0.379,dog,65,19681010,0.142,crocodile
0.090,,47,19850621,,dog,75,20001101,0.807,apple
,apple,,19681010,0.901,apple,35,,,
0.012,crocodile,11,19850621,0.073,crocodile,19,19850621,0.864,apple
0.235,dog,91,,0.456,pear,35,19681010,,apple
0.490,crocodile,86,19681010,0.931,pear,,19731116,0.578,apple
0.625,pear,61,19731116,0.200,apple,39,20001101,0.691,
0.187,pear,28,19681010,,dog,40,19681010,0.955,
0.981,apple,44,19731116,0.730,,15,,,pear
0.314,pear,46,19850621,0.911,dog,68,19681010,0.375,dog
0.071,apple,85,19681010,0.190,pear,86,19681010,0.649,dog
0.008,apple,63,20001101,0.678,,,20001101,,pear
0.764,crocodile,,19850621,,apple,11,19731116,0.683,pear
0.761,crocodile,42,19681010,0.257,dog,1,20001101,,dog
0.762,crocodile,46,20001101,0.005,crocodile,93,19850621,0.181,
0.990,dog,31,19731116,0.338,crocodile,36,19731116,0.371,dog
0.984,crocodile,21,19731116,0.714,dog,71,19731116,0.295,dog
0.573,crocodile,68,19850621,0.864,pear,,19681010,0.726,apple
0.243,crocodile,84,19850621,0.835,pear,35,19681010,0.536,pear
0.997,dog,23,19681010,0.010,crocodile,59,19731116,0.668,apple
0.718,dog,18,19850621,0.495,pear,1,,,dog
0.746,crocodile,23,19850621,,crocodile,4,19850621,0.746,pear
0.672,apple,31,19850621,,pear,,19681010,0.754,pear
,apple,8,19681010,0.352,crocodile,47,19850621,0.924,crocodile
0.543,pear,16,19850621,0.430,pear,93,19681010,0.116,
0.746,,69,20001101,0.011,dog,,19681010,0.770,dog
0.969,dog,,19850621,0.326,dog,76,19681010,0.107,apple
0.950,apple,39,19681010,0.548,apple,0,19681010,0.775,pear
0.039,crocodile,31,19681010,0.605,apple,98,,0.572,dog
0.320,,78,19681010,0.086,pear,85,19681010,0.185,
0.483,,42,19850621,0.455,dog,,20001101,0.080,dog
0.127,crocodile,55,,0.354,pear,4,19731116,0.742,dog
,dog,36,,0.371,apple,79,19731116,0.821,crocodile
0.637,,25,19850621,0.177,,,19681010,0.088,dog
,,64,19850621,0.285,crocodile,14,19850621,0.398,
0.989,apple,27,19731116,,crocodile,54,19850621,0.043,apple
,apple,91,20001101,0.316,pear,42,20001101,0.574,crocodile
0.357,dog,12,19850621,0.746,pear,24,19850621,0.416,pear
0.382,dog,14,,0.868,apple,72,19681010,0.753,apple
0.010,,49,20001101,0.023,crocodile,80,19731116,0.211,apple
0.608,crocodile,,19731116,0.089,dog,18,19850621,0.067,crocodile
0.398,crocodile,,19681010,0.845,dog,37,19850621,0.175,pear
0.988,dog,55,19731116,0.003,dog,58,20001101,0.573,pear
0.379,crocodile,30,19681010,0.282,crocodile,,20001101,0.543,crocodile
0.852,dog,,20001101,0.249,apple,57,19731116,0.770,dog
0.581,dog,24,19731116,0.153,apple,76,,0.964,dog
0.313,dog,14,20001101,0.015,pear,,19681010,0.496,crocodile
0.882,apple,22,19850621,0.598,crocodile,12,19850621,0.326,apple
0.753,,,19850621,0.883,crocodile,25,20001101,0.024,dog
0.852,dog,99,20001101,0.848,dog,29,,,dog
0.714,crocodile,88,19850621,0.280,apple,37,19681010,0.198,crocodile
0.585,pear,81,19731116,0.058,dog,19,20001101,0.605,crocodile
0.838,,46,19731116,,apple,10,19731116,0.148,crocodile
0.864,pear,35,19681010,0.871,pear,5,19681010,0.510,crocodile
0.864,apple,55,20001101,0.464,crocodile,21,,0.713,apple
0.462,crocodile,19,19850621,0.531,pear,90,19850621,0.748,pear
0.179,dog,64,20001101,0.516,pear,31,19681010,0.001,crocodile
0.006,pear,68,,0.638,dog,55,19850621,0.823,pear
0.512,apple,93,19850621,0.435,dog,66,19731116,0.642,dog
0.201,,97,19731116,0.304,crocodile,83,,0.575,apple
0.926,dog,30,20001101,0.362,dog,67,19731116,0.830,
0.661,crocodile,45,19681010,0.162,pear,27,20001101,0.285,crocodile
0.405,pear,95,19850621,0.588,apple,41,19850621,0.239,dog
0.966,pear,49,20001101,0.899,pear,56,19681010,0.899,dog
0.783,pear,92,19731116,0.797,pear,92,19850621,0.124,
0.293,apple,63,20001101,0.753,apple,33,19850621,0.892,crocodile
0.687,apple,50,19731116,0.929,pear,96,20001101,0.858,dog
0.147,pear,89,19731116,0.588,apple,66,19731116,0.487,pear
0.071,dog,79,20001101,0.478,,33,20001101,0.882,dog
0.826,dog,95,20001101,0.668,pear,77,19850621,0.949,pear
0.593,crocodile,16,,0.526,pear,4,19850621,0.356,dog
0.339,pear,78,20001101,0.067,apple,77,19850621,0.703,
0.835,apple,,19681010,0.778,dog,17,19681010,0.429,
,,32,19681010,0.038,crocodile,96,19681010,0.325,crocodile
0.298,crocodile,70,,,crocodile,80,19850621,0.140,dog
0.112,apple,91,19731116,0.369,apple,,19731116,0.538,dog
0.441,crocodile,57,,0.451,pear,74,19681010,0.541,dog
0.687,pear,13,19681010,0.236,,88,19681010,0.118,dog
0.494,crocodile,4,19731116,0.564,apple,,19681010,0.698,
0.852,pear,66,19681010,0.297,crocodile,,19850621,0.825,apple
0.423,crocodile,54,19850621,0.711,dog,60,19850621,0.618,crocodile
0.241,pear,74,19681010,0.906,pear,24,19731116,0.409,dog
0.217,apple,62,19731116,0.142,dog,77,19681010,0.067,pear
0.561,apple,18,,0.619,apple,17,,0.650,crocodile
0.265,dog,16,19731116,0.477,dog,83,19850621,0.668,apple
0.271,,94,19731116,0.457,pear,23,19681010,0.695,dog
0.327,crocodile,,20001101,0.631,apple,33,19731116,0.661,apple
0.443,crocodile,12,19681010,0.827,crocodile,19,19681010,0.670,crocodile
0.753,,50,19731116,0.003,dog,85,20001101,0.123,apple
,crocodile,49,19731116,0.537,,87,19681010,,crocodile
0.148,crocodile,70,,0.448,dog,56,20001101,0.983,crocodile
0.614,crocodile,20,20001101,0.124,dog,36,19681010,0.773,dog
0.530,pear,,19731116,0.546,pear,68,19681010,,
0.716,pear,57,19731116,0.850,pear,61,19850621,,dog
0.190,pear,13,20001101,,crocodile,83,20001101,0.335,pear
0.114,dog,,19850621,0.879,pear,36,19731116,0.554,dog
0.789,crocodile,22,20001101,0.090,apple,30,19731116,0.123,pear
0.787,pear,73,20001101,0.265,pear,74,19681010,0.182,
0.809,dog,65,19731116,0.083,dog,73,19681010,0.694,dog
,pear,31,19731116,0.679,dog,76,20001101,0.670,pear
,crocodile,12,19681010,0.805,pear,50,19731116,0.119,apple
0.177,crocodile,79,19681010,0.078,crocodile,71,19850621,0.969,
0.671,dog,40,19681010,0.702,dog,,19731116,0.359,pear
0.437,crocodile,18,20001101,0.895,apple,26,19850621,,dog
0.309,,58,19681010,0.379,apple,1,19731116,0.575,crocodile
0.751,dog,51,19850621,0.072,,72,,,pear
0.216,dog,77,19681010,0.039,dog,26,19850621,0.167,dog
0.028,dog,68,20001101,0.471,pear,39,19731116,0.694,apple
,crocodile,43,19731116,0.244,apple,11,19731116,0.971,apple
0.294,apple,7,19731116,0.779,pear,13,19731116,0.721,pear
0.461,apple,83,19731116,0.539,pear,39,19850621,0.735,dog
0.810,apple,89,19681010,0.653,apple,4,19850621,0.854,pear
0.625,apple,40,19850621,0.042,crocodile,84,19850621,,
0.203,crocodile,85,,0.022,crocodile,23,19850621,0.642,pear
0.548,,90,19731116,0.763,apple,41,19681010,0.360,dog
0.150,crocodile,24,,0.518,pear,64,19681010,0.826,apple
0.531,crocodile,93,19850621,0.826,pear,91,19850621,0.282,apple
0.894,dog,64,19681010,0.980,dog,35,19850621,0.588,dog
0.619,crocodile,11,19731116,0.574,apple,52,19850621,0.978,pear
0.518,crocodile,96,19681010,0.182,apple,27,19731116,,apple
0.183,apple,98,19731116,0.059,dog,82,19681010,0.715,pear
0.330,crocodile,47,19731116,0.860,pear,81,19681010,0.748,dog
0.132,pear,60,19731116,,apple,30,20001101,0.265,apple
0.565,pear,41,,,dog,1,,0.201,crocodile
0.077,pear,95,19731116,0.237,crocodile,97,20001101,0.483,pear
0.470,pear,84,19731116,0.078,pear,,19731116,,pear
0.038,crocodile,97,19731116,,pear,12,20001101,0.836,apple
0.969,pear,43,20001101,,,8,19681010,0.449,apple
0.917,pear,22,20001101,0.627,pear,58,19850621,,crocodile
0.344,dog,57,19850621,0.351,apple,39,19681010,,dog
0.921,dog,28,19731116,0.310,apple,9,19681010,0.094,crocodile
0.248,pear,,19731116,0.139,,66,19681010,0.592,dog
,crocodile,,,0.654,dog,84,19850621,0.291,dog
0.998,dog,,19731116,0.011,crocodile,4,19681010,0.521,pear
0.327,dog,8,19681010,0.686,dog,6,19850621,0.882,pear
0.647,crocodile,2,19731116,0.869,,49,19850621,0.168,crocodile
0.004,apple,19,19850621,0.302,crocodile,63,19731116,0.754,
,,64,19731116,0.654,dog,,19731116,,
0.802,crocodile,79,19731116,0.699,crocodile,79,19731116,0.045,apple
0.818,apple,8,19681010,0.092,,83,20001101,0.759,dog
0.328,crocodile,85,19681010,0.559,dog,13,19850621,0.287,dog
0.623,pear,9,,0.655,apple,42,19681010,0.929,pear
0.845,apple,51,19681010,,crocodile,81,19681010,0.643,crocodile
,apple,91,19731116,0.362,apple,30,19681010,0.129,crocodile
0.865,apple,18,19681010,0.270,dog,3,19850621,0.917,apple
0.838,dog,76,19681010,0.639,dog,6,20001101,0.581,crocodile
0.494,pear,52,19681010,0.965,dog,55,,0.630,apple
0.650,pear,,19850621,0.702,dog,17,20001101,0.081,apple
0.309,apple,6,19850621,0.296,crocodile,14,19681010,0.114,dog
0.407,apple,72,,0.013,dog,59,20001101,0.919,
0.356,crocodile,1,19681010,0.740,pear,54,20001101,0.629,apple
0.072,apple,40,20001101,0.535,,90,19850621,0.076,crocodile
0.241,pear,33,19681010,0.862,apple,93,20001101,0.011,dog
0.253,dog,83,19731116,0.593,apple,47,19731116,0.188,dog
0.024,pear,69,19731116,,dog,39,19681010,0.053,dog
0.179,,90,19850621,0.024,crocodile,39,19850621,0.644,apple
0.241,apple,95,,0.424,crocodile,43,20001101,0.543,dog
0.569,apple,82,19681010,0.115,dog,8,19681010,0.423,dog
0.434,dog,,,0.431,crocodile,81,19731116,0.472,apple
0.628,dog,14,,0.100,crocodile,,20001101,0.714,apple
0.288,dog,86,19681010,0.830,crocodile,30,,,pear
0.317,crocodile,3,20001101,0.934,crocodile,85,19681010,0.785,apple
0.189,pear,10,19731116,0.767,apple,,19731116,0.478,dog
0.929,pear,84,19731116,0.725,apple,18,19731116,0.583,pear
0.533,,39,20001101,0.216,dog,91,19731116,0.283,
0.379,dog,7,,0.983,crocodile,10,19850621,0.427,crocodile
0.853,apple,25,19850621,0.823,dog,98,,0.256,pear
0.774,pear,76,19731116,0.585,pear,18,19731116,0.746,dog
0.001,crocodile,18,19731116,0.020,apple,7,19731116,0.881,crocodile
,pear,,20001101,0.593,,92,19850621,0.805,pear
0.256,crocodile,83,19731116,0.570,crocodile,81,19850621,0.595,apple
0.080,dog,39,20001101,,apple,9,19681010,,pear
0.661,apple,97,19850621,0.716,pear,84,19681010,0.083,dog
0.063,dog,43,,,apple,63,20001101,0.627,crocodile
0.627,pear,34,19850621,0.710,,77,19681010,0.541,pear
0.086,crocodile,,20001101,0.000,crocodile,78,20001101,0.078,pear
0.375,,,,0.926,dog,,19850621,,crocodile
0.606,dog,4,19681010,0.434,pear,19,19850621,0.978,crocodile
,pear,,19681010,0.746,crocodile,45,19850621,0.949,pear
0.942,apple,4,19731116,0.986,dog,,20001101,,dog
0.274,apple,66,19681010,0.580,pear,75,,0.708,pear
0.503,pear,40,19850621,0.289,apple,,19850621,,dog
,dog,42,,0.773,,32,20001101,0.544,crocodile
0.762,crocodile,25,20001101,0.661,,10,19681010,0.338,crocodile
0.738,crocodile,72,19681010,0.270,crocodile,85,19681010,0.203,dog
0.417,,90,20001101,0.948,pear,33,19850621,0.823,pear
0.888,apple,98,20001101,0.233,crocodile,26,19731116,0.568,apple
,dog,39,19850621,0.877,apple,98,19731116,0.178,pear
0.186,dog,67,19850621,0.021,,0,19681010,,apple
0.968,dog,15,20001101,0.614,apple,52,19850621,0.106,pear
0.316,,59,19731116,0.343,pear,12,,0.252,dog
0.409,,80,,0.319,crocodile,64,19681010,0.321,dog
,apple,76,19731116,,dog,45,20001101,0.874,apple
0.339,crocodile,37,19850621,,pear,90,,,apple
,pear,,19681010,0.807,dog,78,20001101,0.639,crocodile
0.973,apple,37,20001101,0.894,apple,3,19681010,0.894,
0.902,apple,88,19731116,0.685,pear,99,20001101,0.022,dog
0.346,apple,19,19731116,0.239,apple,92,19850621,0.683,crocodile
0.646,pear,75,19731116,,pear,15,20001101,0.312,crocodile
0.975,crocodile,98,19681010,0.482,pear,64,19731116,0.492,pear
0.297,crocodile,14,19731116,0.131,pear,40,19681010,0.414,crocodile
0.215,crocodile,47,19681010,0.095,crocodile,92,19681010,0.962,apple
0.661,pear,2,19681010,0.010,apple,,19681010,,
0.395,crocodile,55,19850621,0.269,,22,,0.760,dog
0.458,crocodile,1,20001101,0.296,dog,17,19681010,0.011,dog
0.056,dog,66,19850621,0.019,apple,83,19681010,0.641,crocodile
0.568,pear,14,19731116,0.617,pear,79,19731116,0.368,apple
0.531,apple,37,19850621,0.025,apple,25,19731116,0.074,dog
0.490,,,20001101,0.088,dog,38,19731116,,dog
0.940,pear,39,19731116,0.766,pear,42,19850621,0.735,apple
0.211,crocodile,2,19850621,0.140,apple,16,19731116,0.332,pear
0.239,crocodile,,20001101,0.444,apple,23,19731116,0.065,pear
0.216,crocodile,78,,0.211,apple,62,19731116,0.685,crocodile
0.778,dog,60,19731116,0.399,pear,2,,0.460,pear
0.424,,49,19850621,0.967,crocodile,72,19850621,0.712,apple
0.593,apple,86,20001101,0.117,crocodile,27,19681010,0.559,
0.132,,81,19681010,0.345,apple,,20001101,0.321,dog
0.737,crocodile,57,20001101,0.311,pear,44,20001101,0.229,apple
0.724,apple,,19731116,0.781,dog,,19731116,0.951,pear
0.488,,64,,0.269,crocodile,,19681010,0.652,apple
1.000,apple,54,19681010,0.045,crocodile,34,19681010,0.704,pear
0.082,,4,19850621,0.361,apple,18,20001101,,dog
0.847,dog,16,20001101,,apple,,19731116,0.531,crocodile
0.896,apple,,19850621,0.324,crocodile,78,19681010,0.213,
,,2,19681010,0.343,dog,62,19850621,0.475,dog
,,46,19850621,0.342,pear,36,19850621,0.030,crocodile
,apple,74,19850621,0.971,pear,22,19681010,0.075,crocodile
0.973,crocodile,29,19731116,0.225,apple,26,19681010,0.158,apple
0.212,pear,,19850621,0.725,pear,,19731116,,crocodile
0.498,apple,70,19731116,0.475,crocodile,5,20001101,0.006,pear
0.787,pear,5,19731116,0.147,dog,83,,0.538,crocodile
0.919,dog,59,19681010,0.508,pear,6,20001101,0.699,pear
0.770,pear,29,19850621,0.701,pear,51,20001101,0.864,apple
0.914,,21,,0.866,dog,1,19681010,0.215,dog
0.445,pear,64,19731116,0.082,crocodile,53,19681010,0.488,apple
,pear,51,19731116,0.765,crocodile,88,20001101,0.014,
0.375,dog,1,19681010,0.952,pear,37,19681010,0.544,
0.848,crocodile,53,19850621,0.660,apple,1,19731116,0.870,apple
0.696,dog,34,19850621,0.460,dog,98,19850621,0.094,apple
0.990,apple,88,19731116,0.626,crocodile,85,,0.859,crocodile
0.569,dog,64,20001101,0.453,apple,2,19731116,0.700,
0.746,,55,20001101,0.517,pear,95,19681010,0.435,apple
0.093,,63,19731116,0.854,apple,84,19850621,0.271,dog
0.097,crocodile,97,19850621,0.532,crocodile,88,19681010,0.262,
0.438,,9,19731116,0.682,dog,73,,0.741,pear
0.795,pear,55,20001101,0.351,pear,82,20001101,0.540,dog
,crocodile,50,20001101,0.403,pear,58,19681010,0.678,apple
0.811,crocodile,70,19850621,0.324,apple,,20001101,,crocodile
0.268,,71,,0.200,apple,61,19731116,0.142,apple
0.063,crocodile,72,19731116,0.339,apple,42,19681010,0.976,pear
0.684,crocodile,45,19850621,0.804,pear,83,19731116,0.533,pear
0.531,,,19850621,0.866,dog,80,20001101,0.396,apple
,apple,59,,0.960,apple,68,19731116,,apple
0.056,apple,88,19731116,0.053,crocodile,,19681010,0.065,dog
0.087,dog,41,20001101,0.675,dog,77,19850621,0.904,pear
0.781,apple,28,20001101,0.849,crocodile,33,,0.975,pear
0.814,pear,0,19850621,0.357,crocodile,7,19731116,0.459,apple
0.234,apple,81,19731116,0.764,crocodile,35,19731116,0.648,apple
0.835,pear,74,19681010,0.730,crocodile,13,19731116,0.988,crocodile
0.041,,85,19850621,0.508,,70,19681010,0.348,pear
0.803,crocodile,29,19731116,0.607,crocodile,96,,0.905,dog
0.986,crocodile,60,20001101,,apple,92,19681010,0.111,pear
0.234,apple,68,19731116,0.613,apple,63,19731116,0.647,crocodile
0.863,apple,29,19731116,0.087,apple,9,20001101,,apple
0.366,dog,33,,0.365,pear,12,20001101,0.428,crocodile
0.684,pear,,19731116,,dog,4,,0.242,dog
,pear,26,20001101,0.134,apple,59,20001101,,apple
0.864,dog,37,19850621,0.717,dog,,20001101,0.469,pear
0.331,crocodile,91,19681010,0.963,apple,52,20001101,0.719,pear
0.937,,82,19850621,0.007,pear,34,19731116,0.107,pear
0.087,dog,7,19681010,0.674,apple,40,20001101,0.892,
0.201,pear,40,19850621,0.748,crocodile,,19681010,0.623,pear
0.998,apple,91,20001101,0.288,pear,76,20001101,,pear
0.043,pear,52,20001101,0.596,apple,57,19681010,,apple
0.295,apple,13,19681010,0.432,pear,82,20001101,0.790,pear
0.954,crocodile,37,19850621,0.333,pear,4,20001101,,
0.695,dog,64,19850621,,crocodile,78,19681010,0.117,apple
0.022,apple,29,20001101,0.081,dog,50,19850621,0.095,dog
0.222,dog,64,19731116,,apple,,19731116,0.676,apple
0.391,apple,2,19731116,0.428,apple,79,19850621,0.915,apple
0.334,crocodile,,20001101,0.370,crocodile,66,19731116,0.222,pear
0.822,dog,26,19681010,0.368,dog,,19850621,0.700,
0.073,crocodile,,19681010,,crocodile,94,,0.544,pear
0.340,dog,70,19731116,0.215,pear,54,20001101,0.403,pear
0.435,,74,20001101,0.033,apple,68,19681010,0.104,dog
,dog,41,19731116,0.163,apple,98,19681010,0.298,crocodile
0.151,,28,19731116,0.208,apple,3,19681010,0.831,
0.554,apple,65,19681010,,pear,84,19681010,0.632,pear
0.710,,73,19731116,0.461,apple,68,20001101,0.399,crocodile
,crocodile,32,19731116,0.477,,78,19731116,0.289,pear
0.130,dog,45,,0.290,dog,66,19681010,0.690,pear
0.481,dog,59,20001101,0.519,crocodile,20,19731116,0.149,crocodile
,pear,23,19681010,0.658,apple,64,19681010,0.696,pear
0.110,pear,23,19731116,0.630,dog,71,20001101,0.633,apple
0.838,crocodile,10,20001101,0.882,pear,12,19731116,0.921,dog
0.183,apple,95,19731116,0.441,dog,99,20001101,0.376,dog
0.190,pear,40,19731116,0.603,dog,89,19731116,0.949,crocodile
0.343,apple,41,19850621,0.484,apple,72,,0.136,crocodile
0.338,crocodile,23,19850621,0.890,,40,19850621,0.118,crocodile
,dog,25,20001101,0.433,apple,1,19681010,0.899,dog
0.864,dog,67,19731116,0.054,apple,28,19731116,0.339,apple
0.416,apple,44,19681010,0.391,dog,39,20001101,0.821,apple
0.842,pear,30,19681010,0.831,apple,24,19731116,0.672,crocodile
0.143,dog,12,19731116,0.001,pear,91,19850621,,apple
0.390,apple,11,,0.501,crocodile,60,20001101,0.357,pear
0.804,crocodile,76,19850621,0.882,dog,24,20001101,0.295,pear
0.613,apple,83,20001101,0.197,pear,,20001101,0.738,crocodile
0.731,pear,5,19731116,0.929,pear,44,19681010,0.872,
0.896,pear,80,19731116,0.999,pear,54,19731116,0.391,pear
0.264,,69,20001101,,pear,82,19731116,,dog
0.269,dog,21,19850621,0.489,dog,77,19681010,0.646,dog
0.393,apple,83,19850621,,crocodile,32,,0.901,apple
0.378,apple,19,20001101,0.293,apple,,19850621,0.258,crocodile
0.321,apple,20,,0.365,pear,44,20001101,0.671,
0.626,dog,28,19731116,0.009,apple,,20001101,0.893,pear
0.888,crocodile,85,19681010,0.911,dog,56,19681010,0.872,apple
0.763,crocodile,84,20001101,0.337,crocodile,13,19731116,0.709,dog
0.872,pear,83,19731116,,pear,68,19681010,0.720,apple
,apple,67,19731116,0.528,apple,22,19681010,0.760,dog
0.453,crocodile,16,19850621,0.624,pear,75,19850621,0.177,pear
0.150,,77,,0.848,dog,30,20001101,0.563,crocodile
0.667,,18,19731116,0.049,dog,94,19850621,0.790,apple
0.040,apple,98,19731116,0.098,dog,15,20001101,0.335,crocodile
,crocodile,97,20001101,0.693,,59,19850621,0.209,dog
0.621,apple,99,20001101,,crocodile,88,19731116,0.576,
0.769,crocodile,41,19681010,,,28,,0.327,dog
0.606,crocodile,52,,0.517,apple,41,19850621,0.748,pear
0.642,apple,34,19681010,0.038,pear,74,19731116,0.555,apple
0.125,apple,31,19681010,0.654,crocodile,17,20001101,0.106,
0.674,crocodile,71,20001101,0.604,crocodile,47,,,crocodile
0.558,crocodile,44,19850621,0.536,pear,65,,0.965,crocodile
0.594,pear,85,,0.115,crocodile,20,19850621,0.447,pear
0.098,crocodile,5,20001101,0.395,dog,24,20001101,0.318,pear
0.330,crocodile,45,19731116,0.757,pear,20,19850621,0.172,apple
,,63,19681010,0.744,,78,19731116,0.987,dog
0.038,crocodile,92,19681010,,,56,19681010,0.705,pear
0.692,pear,49,,0.871,pear,37,19850621,0.177,pear
0.575,dog,,19850621,0.213,dog,18,19731116,0.030,apple
0.025,dog,,,0.485,apple,27,19731116,0.254,dog
0.806,pear,99,20001101,0.428,dog,12,19731116,0.430,crocodile
0.115,pear,24,19731116,0.047,apple,96,20001101,0.781,apple
0.912,crocodile,,19731116,0.905,crocodile,60,,0.442,dog
0.111,dog,9,19731116,0.616,crocodile,23,,0.723,dog
0.447,,70,19681010,,,79,19681010,0.697,
0.495,pear,10,19681010,,pear,68,20001101,0.709,dog
0.756,,78,19850621,,dog,46,19681010,0.022,dog
0.110,,17,19850621,0.211,apple,61,20001101,0.252,apple
0.991,pear,53,19850621,0.922,pear,53,19681010,0.067,crocodile
0.559,dog,67,,0.968,pear,37,19731116,0.594,crocodile
0.513,dog,16,19850621,0.662,dog,70,19681010,,pear
0.495,pear,10,19731116,,apple,29,19731116,0.613,
0.974,apple,65,19681010,0.779,apple,87,19850621,0.321,pear
,dog,,19850621,0.005,crocodile,,19681010,,dog
0.905,pear,81,19850621,0.415,apple,45,20001101,0.886,pear
,apple,31,19681010,0.926,pear,81,19850621,0.514,dog
0.814,apple,88,20001101,,pear,48,19681010,0.486,crocodile
0.165,apple,94,,0.459,,77,19681010,0.775,apple
0.678,pear,70,19731116,0.685,crocodile,81,19681010,0.046,pear
0.851,pear,23,19850621,0.350,apple,3,19850621,0.951,
,crocodile,99,,0.994,crocodile,71,19850621,0.017,
0.523,,11,20001101,0.220,dog,4,19850621,0.455,crocodile
0.804,crocodile,71,19681010,0.497,dog,29,19681010,0.505,pear
0.333,dog,,,0.625,pear,33,20001101,0.999,apple
0.696,crocodile,43,19731116,0.310,apple,82,19850621,,crocodile
0.042,dog,2,19850621,0.329,pear,43,19731116,0.317,pear
0.989,crocodile,30,,0.367,pear,81,19850621,0.291,crocodile
0.894,crocodile,94,20001101,0.137,dog,12,,0.452,apple
0.023,pear,61,19731116,0.965,crocodile,48,19731116,0.531,pear
0.565,apple,56,20001101,0.894,crocodile,10,19731116,0.006,dog
0.052,apple,71,19850621,0.839,crocodile,98,20001101,0.108,crocodile
0.408,crocodile,96,19850621,0.222,apple,49,20001101,0.857,crocodile
0.688,crocodile,84,19731116,0.816,,32,19850621,0.505,crocodile
,pear,3,19850621,0.088,crocodile,13,19850621,0.609,dog
0.123,crocodile,19,19850621,0.748,apple,64,20001101,,dog
0.522,dog,84,20001101,0.955,apple,69,19850621,0.390,apple
0.318,apple,3,19850621,0.002,crocodile,87,19731116,0.746,
0.068,dog,,19850621,0.255,dog,69,19850621,0.668,dog
0.292,pear,45,20001101,0.311,apple,69,19681010,0.139,apple
0.050,pear,62,20001101,0.560,apple,35,20001101,0.329,crocodile
0.890,pear,40,20001101,0.225,apple,89,19731116,0.304,dog
0.721,dog,66,20001101,0.233,pear,3,,0.294,pear
0.859,pear,80,19850621,0.875,apple,,19731116,0.866,apple
0.639,crocodile,44,19850621,,dog,60,20001101,0.197,apple
0.425,apple,20,,0.449,dog,57,19850621,0.705,dog
0.387,pear,61,19681010,,dog,64,,0.543,dog
0.271,crocodile,51,19850621,0.649,dog,45,19681010,0.981,apple
0.653,apple,62,19850621,,apple,6,19681010,0.694,dog
0.503,dog,64,19731116,0.588,dog,97,20001101,0.643,crocodile
0.372,crocodile,51,19731116,0.974,pear,98,,0.279,pear
0.170,apple,,19681010,0.151,dog,33,19731116,,pear
0.105,apple,80,20001101,0.698,dog,22,19681010,0.567,crocodile
0.171,apple,48,19731116,,pear,12,20001101,0.881,
0.094,dog,46,19850621,0.039,pear,68,,0.432,pear
0.278,pear,5,19731116,0.823,dog,18,20001101,0.577,crocodile
0.730,,64,19681010,0.056,pear,,19850621,0.552,
0.680,apple,20,19850621,0.278,crocodile,17,19681010,0.151,pear
0.968,crocodile,30,19681010,0.015,,9,19850621,0.907,apple
0.214,apple,75,19850621,0.997,apple,57,19681010,0.180,apple
0.950,crocodile,56,19731116,0.759,crocodile,87,19850621,0.595,crocodile
0.710,dog,16,19850621,,apple,19,19731116,0.388,
0.757,apple,69,20001101,0.655,,29,19731116,0.704,pear
0.737,crocodile,23,20001101,0.965,crocodile,42,20001101,0.557,dog
0.325,pear,,19681010,0.034,apple,69,19850621,0.069,apple
0.799,apple,2,20001101,0.940,apple,96,19681010,0.789,crocodile
0.925,apple,9,19850621,0.303,apple,26,20001101,0.503,
0.410,apple,19,20001101,0.638,dog,72,19850621,0.879,dog
0.718,crocodile,,20001101,0.731,apple,51,,0.571,crocodile
,dog,44,20001101,,apple,55,20001101,0.499,crocodile
0.154,pear,,19850621,0.863,apple,7,19850621,0.398,apple
0.031,pear,12,20001101,0.398,apple,61,19850621,0.732,apple
,apple,28,,,pear,28,19731116,0.439,pear
0.015,apple,77,20001101,,,68,19731116,0.160,pear
0.976,pear,32,19681010,,crocodile,77,20001101,0.933,pear
0.092,,0,20001101,0.857,,41,19681010,0.579,crocodile
0.506,pear,27,19681010,,apple,36,19681010,,pear
0.457,apple,7,20001101,0.987,crocodile,96,19731116,,dog
0.486,crocodile,22,19731116,,pear,40,19850621,0.755,
0.939,dog,66,19731116,0.940,crocodile,57,19681010,0.516,crocodile
,crocodile,,19731116,0.822,pear,,20001101,0.385,
,crocodile,19,19850621,0.881,apple,33,,0.588,apple
0.595,apple,48,19850621,0.329,crocodile,65,20001101,0.389,pear
0.454,dog,61,,0.755,dog,83,,0.829,
0.679,,5,19731116,0.562,pear,86,19681010,0.199,
0.945,apple,,19681010,0.000,crocodile,96,19731116,0.575,crocodile
0.013,,43,20001101,0.281,pear,79,19681010,0.638,
0.351,crocodile,0,,0.262,pear,,20001101,,pear
0.125,dog,,19731116,0.671,crocodile,77,19681010,,
0.416,,60,19731116,0.894,dog,22,20001101,0.417,pear
